,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula
101,101,299.04206564225615,299.04206564225615,,6230456.052707965,4414.250961843339,430759.3743570652,61.97782215299269,-1,,,,,,,,unassigned,,,,,
102,102,299.07825759715195,299.07825759715195,,7482105.671167602,5809.625669413348,430707.17429686093,74.42867916803192,-1,,,,,,,,unassigned,,,,,
103,103,299.1144677111271,299.1144677111271,,2447957.473919298,1928.5190204721391,358878.97864132124,24.351198639900094,-1,,,,,,,,unassigned,,,,,
104,104,300.99984567896547,300.99984567896547,,1287063.3200169157,1031.6375183269897,356630.81187636475,12.80313686074044,-1,,,,,,,,unassigned,,,,,
105,105,301.0210520237913,301.0210520237913,,1772216.9382174585,1490.8578339994801,356605.97872243804,17.629230554579316,-1,,,,,,,,unassigned,,,,,
106,106,301.03628589740356,301.03628589740356,,1231420.4121522529,483.34146778364584,356587.6453046382,12.249625814592775,-1,,,,,,,,unassigned,,,,,
107,107,301.0574006810387,301.0574006810387,,4060601.818526256,3353.685266147161,356562.9785832004,40.3930715847608,-1,,,,,,,,unassigned,,,,,
108,108,301.07268620000633,301.07268620000633,,1280310.662166027,1412.2242478901833,305609.6959230974,12.735964405979203,-1,,,,,,,,unassigned,,,,,
109,109,301.09371015113993,301.09371015113993,,2630506.195223164,1832.7530250269551,427823.77440401434,26.167112609521915,-1,,,,,,,,unassigned,,,,,
110,110,303.01554474362104,303.01554474362104,,1958616.5435730251,1373.1855475970397,425110.37431690155,19.48345141616362,-1,,,,,,,,unassigned,,,,,
111,111,303.0366062724938,303.0366062724938,,1376298.0322598235,1106.2154250147653,354234.1451485661,13.690804324964128,-1,,,,,,,,unassigned,,,,,
112,112,303.05226502917577,303.05226502917577,,1840865.64689306,1928.4988049872488,303613.98163015104,18.312117556964928,-1,,,,,,,,unassigned,,,,,
113,113,303.07301558054706,303.07301558054706,,1283082.6107605484,943.8468777944206,425030.1744426065,12.763538525041293,-1,,,,,,,,unassigned,,,,,
114,114,305.0311774915504,305.0311774915504,,4169421.996003064,2905.8359065482773,422301.57431427686,41.475566597847894,-1,,,,,,,,unassigned,,,,,
115,115,305.06752099322176,305.06752099322176,,2582008.059077777,2025.8007924069861,351875.6452552758,25.684674593533664,-1,,,,,,,,unassigned,,,,,
116,116,305.1039335629111,305.1039335629111,,1415993.6469147084,802.6063872093059,301571.55312944873,14.085678749006473,-1,,,,,,,,unassigned,,,,,
117,117,307.0104739832306,307.0104739832306,,4986958.120391333,4062.8717403629566,419578.9743248822,49.60805450761504,-1,,,,,,,,unassigned,,,,,
118,118,307.0468816012947,307.0468816012947,,4966786.132419129,3791.3843937455595,419528.97428466164,49.40739248986913,-1,,,,,,,,unassigned,,,,,
119,119,307.08327736033584,307.08327736033584,,3633641.1722130515,3050.986794704304,349566.14530266693,36.14585584651234,-1,,,,,,,,unassigned,,,,,
120,120,307.1195713134333,307.1195713134333,,1841130.8606108488,1362.9494139806989,419429.9743835067,18.314755785771066,-1,,,,,,,,unassigned,,,,,
121,121,308.98976063206885,308.98976063206885,,3027282.206620342,2551.2715948371238,416890.9741720526,30.114064945099326,-1,,,,,,,,unassigned,,,,,
122,122,309.02625070297915,309.02625070297915,,7174671.187135716,5787.030897330619,347368.3118719139,71.37045684628971,-1,,,,,,,,unassigned,,,,,
123,123,309.0626333897008,309.0626333897008,,4787348.824781584,4486.712141290406,347327.3119190242,47.622429487756634,-1,,,,,,,,unassigned,,,,,
124,124,309.09913478848074,309.09913478848074,,6574978.579279161,5626.716242230386,347286.645235357,65.40497992425226,-1,,,,,,,,unassigned,,,,,
125,125,309.1353390473055,309.1353390473055,,1488023.9129300087,1448.061927538694,297638.9816275717,14.802203988726076,-1,,,,,,,,unassigned,,,,,
126,126,310.59224972937835,310.59224972937835,,1514294.240952176,1203.4347763681155,172808.07262004164,15.06352959704186,-1,,,,,,,,unassigned,,,,,
127,127,311.0054540222737,311.0054540222737,,5883682.406736868,4636.451792546624,345157.6452426546,58.52827124122594,-1,,,,,,,,unassigned,,,,,
128,128,311.0418684336282,311.0418684336282,,8342813.783579005,6529.565860516582,414140.5744307753,82.99062292710659,-1,,,,,,,,unassigned,,,,,
129,129,311.0782934073288,311.0782934073288,,8644138.70783203,6722.045295515703,414092.3743114253,85.98807004937639,-1,,,,,,,,unassigned,,,,,
130,130,311.114623318135,311.114623318135,,6405403.507063624,5236.288061833155,414043.9743888904,63.71812207974704,-1,,,,,,,,unassigned,,,,,
131,131,311.1698258762552,311.1698258762552,,9724926.82306649,7783.971355037307,413970.57433972193,96.73927237299372,-1,,,,,,,,unassigned,,,,,
132,132,312.17299579986394,312.17299579986394,,1596577.261004426,1409.6889843158217,343866.4785629518,15.882044700890955,-1,,,,,,,,unassigned,,,,,
133,133,312.9846361814532,312.9846361814532,,1776355.8986470927,1456.5842992885937,342974.9786230453,17.67040310298284,-1,,,,,,,,unassigned,,,,,
134,134,313.02104840462755,313.02104840462755,,4113760.0044649583,3656.778858435755,342935.14527816186,40.92186571575425,-1,,,,,,,,unassigned,,,,,
135,135,313.05750696409035,313.05750696409035,,7648203.062265668,5968.030902328509,411474.37438169663,76.08094257836088,-1,,,,,,,,unassigned,,,,,
136,136,313.09387507125246,313.09387507125246,,9169768.516042912,7127.140956705226,411426.5743595392,91.21680298577942,-1,,,,,,,,unassigned,,,,,
137,137,313.13005727987365,313.13005727987365,,1702496.3677824903,1067.5337466917647,293841.69589181064,16.935681145311666,-1,,,,,,,,unassigned,,,,,
138,138,315.0154847980934,315.0154847980934,,1372584.9703313492,704.1181610780666,292082.98168315995,13.653868426548472,-1,,,,,,,,unassigned,,,,,
139,139,315.036761311323,315.036761311323,,3734522.142584589,3385.8062348484614,340740.6451939169,37.149375137462314,-1,,,,,,,,unassigned,,,,,
140,140,315.05203632602814,315.05203632602814,,1560890.4817777246,1243.1514083401107,408869.174298626,15.527048399269615,-1,,,,,,,,unassigned,,,,,
141,141,315.0734185509912,315.0734185509912,,4421045.391281113,4365.938530486095,340701.64529158024,43.978604884314414,-1,,,,,,,,unassigned,,,,,
142,142,315.1095767931324,315.1095767931324,,2246867.426530585,2100.7502839679073,340662.1451593408,22.350843756026443,-1,,,,,,,,unassigned,,,,,
143,143,316.99477125362887,316.99477125362887,,1356027.1430735989,1147.9260883713218,406363.37434978614,13.489158481668147,-1,,,,,,,,unassigned,,,,,
144,144,317.03122792724616,317.03122792724616,,2560168.7769176424,2206.92669258578,406316.5743274396,25.467427070363744,-1,,,,,,,,unassigned,,,,,
145,145,317.052804664238,317.052804664238,,1807985.975330424,1967.7100195778628,338574.64529600425,17.985045121284692,-1,,,,,,,,unassigned,,,,,
146,146,317.06774768941574,317.06774768941574,,1901342.7675518235,1569.6366000595094,338558.3119154282,18.91371721464726,-1,,,,,,,,unassigned,,,,,
147,147,319.0104994935582,319.0104994935582,,3332442.109405025,3033.6881638205937,288425.41017787246,33.1496607382505,-1,,,,,,,,unassigned,,,,,
148,148,319.0469471359304,319.0469471359304,,4080278.705204284,3664.9448992344537,403749.7742755545,40.5888085537304,-1,,,,,,,,unassigned,,,,,
149,149,319.083320111292,319.083320111292,,2795908.8158374294,2667.499612140243,403703.7742600173,27.812464750255547,-1,,,,,,,,unassigned,,,,,
150,150,321.02645389351505,321.02645389351505,,6562773.89556268,6502.133480174506,334383.64526426286,65.28357312667364,-1,,,,,,,,unassigned,,,,,
151,151,321.0628202129338,321.0628202129338,,4514407.557833876,4337.613552489987,334345.8119537401,44.90733043914925,-1,,,,,,,,unassigned,,,,,
152,152,321.0990083918877,321.0990083918877,,3939102.6113005634,3326.3430208241048,334307.8119536879,39.18445118948641,-1,,,,,,,,unassigned,,,,,
153,153,321.1354071445007,321.1354071445007,,1539540.6257294759,1365.1999305960358,401123.77431167976,15.314669470671726,-1,,,,,,,,unassigned,,,,,
154,154,323.00551310357463,323.00551310357463,,7910282.547368858,6883.447339718356,332334.6453047341,78.68799342347737,-1,,,,,,,,unassigned,,,,,
155,155,323.04196889360134,323.04196889360134,,9235007.917709798,7768.300691389289,398756.7744481716,91.86577570939257,-1,,,,,,,,unassigned,,,,,
156,156,323.0784709854574,323.0784709854574,,8447735.652743181,7493.025657557312,332259.64525833924,84.03433929265105,-1,,,,,,,,unassigned,,,,,
157,157,323.11481330785614,323.11481330785614,,5700221.568223636,4937.44235731268,398666.7743784687,56.70328393287793,-1,,,,,,,,unassigned,,,,,
158,158,324.081567776137,324.081567776137,,1298602.0761990787,1026.9089287078036,397477.57429936586,12.917919305632898,-1,,,,,,,,unassigned,,,,,
159,159,325.0211727553873,325.0211727553873,,8479515.139758373,7390.74070322078,396328.5743802901,84.35046757887575,-1,,,,,,,,unassigned,,,,,
160,160,325.0575574368252,325.0575574368252,,9863456.608382653,7913.670132013253,396284.1743962303,98.11730542941594,-1,,,,,,,,unassigned,,,,,
161,161,325.09396323126333,325.09396323126333,,14212163.068432596,10915.493621351443,396239.7742987435,141.37631460891282,-1,,,,,,,,unassigned,,,,,
162,162,325.1303051582723,325.1303051582723,,3223405.6874696463,2999.1137099254684,330162.4786353104,32.06501462089729,-1,,,,,,,,unassigned,,,,,
163,163,325.1853777983754,325.1853777983754,,11794069.86643125,9380.342256560898,396128.374389156,117.32219254222038,-1,,,,,,,,unassigned,,,,,
164,164,326.0977373816579,326.0977373816579,,1243723.699875677,667.1601306993622,329183.64528525283,12.372013481236866,-1,,,,,,,,unassigned,,,,,
165,165,326.1885586182489,326.1885586182489,,1425768.0511585202,1163.7275424156567,329091.31186614465,14.182910200885685,-1,,,,,,,,unassigned,,,,,
166,166,327.0005325938066,327.0005325938066,,1234813.06765163,553.4509623188558,328274.1452963351,12.283374451512438,-1,,,,,,,,unassigned,,,,,
167,167,327.0370221018937,327.0370221018937,,7276876.446906115,7011.0744481148095,328237.8119276156,72.38714958267408,-1,,,,,,,,unassigned,,,,,
168,168,327.0733839884637,327.0733839884637,,10874900.088198295,9731.68789881638,393841.774210317,108.17869797909486,-1,,,,,,,,unassigned,,,,,
169,169,327.1096619687534,327.1096619687534,,8870604.388369188,7997.249058464156,393797.7742551808,88.24085051253172,-1,,,,,,,,unassigned,,,,,
170,170,328.0769748861487,328.0769748861487,,1418384.0848573707,1643.6399991765895,280455.2673301287,14.109457768780425,-1,,,,,,,,unassigned,,,,,
171,171,329.0160256009587,329.0160256009587,,1881884.8453653532,1843.7304336436848,326263.4786281031,18.720158407629324,-1,,,,,,,,unassigned,,,,,
172,172,329.0314184475164,329.0314184475164,,1962701.2789786921,1917.6086810571408,391497.9743120633,19.524084558003125,-1,,,,,,,,unassigned,,,,,
173,173,329.0524143669217,329.0524143669217,,5281248.624045404,5137.770988395297,391472.7743099313,52.535526323881065,-1,,,,,,,,unassigned,,,,,
174,174,329.0888422285247,329.0888422285247,,5815659.976414595,5057.245009170333,326191.3119752881,57.85161417900401,-1,,,,,,,,unassigned,,,,,
175,175,329.1252716107125,329.1252716107125,,1397642.93709092,1406.4604808581594,326155.14526802866,13.903134001042861,-1,,,,,,,,unassigned,,,,,
176,176,331.01058604647324,331.01058604647324,,2182833.8436856256,2321.006101321046,277969.12452954706,21.7138659849275,-1,,,,,,,,unassigned,,,,,
177,177,331.0317579355539,331.0317579355539,,2095286.8426975496,2074.934446735543,324276.47861870466,20.842987126082406,-1,,,,,,,,unassigned,,,,,
178,178,331.046989736777,331.046989736777,,3143614.7829378913,3009.344271868986,389114.3742471197,31.271289980411915,-1,,,,,,,,unassigned,,,,,
179,179,331.0683133535682,331.0683133535682,,2132407.3117041313,2422.150925865951,324240.9787012389,21.212245139759535,-1,,,,,,,,unassigned,,,,,
180,180,331.08338698974137,331.08338698974137,,1684798.6463986926,1575.7160933504547,389071.5744209194,16.75963203764458,-1,,,,,,,,unassigned,,,,,
181,181,333.02627829576426,333.02627829576426,,5096138.498666269,4863.618982129103,386801.7743697228,50.694132638987035,-1,,,,,,,,unassigned,,,,,
182,182,333.0627039358808,333.0627039358808,,4125138.199115032,3839.1456635244203,386759.1742547831,41.03505096551424,-1,,,,,,,,unassigned,,,,,
183,183,333.0990266120038,333.0990266120038,,2450044.7968319077,1166.5599593080651,322263.9785639911,24.371962405370738,-1,,,,,,,,unassigned,,,,,
184,184,333.09945895661417,333.09945895661417,,1898065.3966037685,1335.766429467392,241698.35895622338,18.881115377473613,-1,,,,,,,,unassigned,,,,,
185,185,335.005489215336,335.005489215336,,4824404.892905238,4635.166030502451,320430.3119543786,47.991046869923835,-1,,,,,,,,unassigned,,,,,
