m/z	I	S/N	Res.	I %	
216.981206	2086466	13.4	2248448	1.0	
217.014270	3749840	25.6	2066274	1.8	
217.017594	1680913	10.4	2210193	0.8	
217.050641	4383711	30.2	2205012	2.0	
217.071777	1859687	11.7	2176605	0.9	
217.108170	35175928	256.5	2175775	16.4	
217.108289	4145654	28.5	3226155	1.9	
217.996666	1744878	10.9	1847836	0.8	
218.022042	1294457	7.5	2308807	0.6	
218.111470	1951648	12.3	2277446	0.9	
218.993500	1318957	7.7	2373126	0.6	
219.004501	2339506	15.2	1726645	1.1	
219.029871	6411582	45.0	1969240	3.0	
219.045126	1379653	8.1	2257607	0.6	
219.066259	2326862	15.1	2042574	1.1	
220.025150	1780375	11.1	2021640	0.8	
220.146918	1294674	7.5	2246276	0.6	
221.009187	19693826	141.5	2152988	9.2	
221.045572	9248021	65.4	2141885	4.3	
221.060802	1874077	11.7	2320455	0.9	
221.081939	1742760	10.7	1581283	0.8	
221.154674	2805070	18.5	2218444	1.3	
222.004416	1271628	7.3	2209136	0.6	
222.032268	1779739	11.0	2338732	0.8	
222.040763	1903776	11.9	2392912	0.9	
222.068638	2252847	14.4	1586773	1.1	
222.988396	2067878	13.0	2229239	1.0	
223.007078	2489648	16.1	2201884	1.2	
223.024786	23595322	169.2	2152121	11.0	
223.024897	2989882	19.7	3805801	1.4	
223.040045	1540675	9.2	2268920	0.7	
223.061178	5180239	35.6	2182506	2.4	
223.097609	1665763	10.1	2452894	0.8	
223.996651	1652323	10.0	1925816	0.8	
224.014864	1568749	9.4	1662919	0.7	
224.020081	3401584	22.7	1954068	1.6	
224.028146	2333557	15.0	1957963	1.1	
224.986290	10306985	72.5	2052231	4.8	
225.004116	165848496	1196.1	2128918	77.4	
225.022691	1300159	7.4	2452027	0.6	
225.040431	10075594	70.8	2095440	4.7	
225.040631	1552842	9.3	2845683	0.7	
225.055735	1868883	11.5	1707263	0.9	
225.076809	2909408	19.1	2092374	1.4	
225.113256	4894710	33.4	2051983	2.3	
225.999298	2584594	16.7	2281295	1.2	
226.007411	8414231	58.8	1998476	3.9	
226.027138	1510307	8.9	2173141	0.7	
226.035690	1530152	9.1	1868952	0.7	
226.043859	1724333	10.5	2038762	0.8	
227.001998	3475078	23.0	2082057	1.6	
227.019718	1881874	11.6	2044250	0.9	
227.034950	2427035	15.5	2185951	1.1	
227.038325	8916637	62.2	2098664	4.2	
227.056133	3165865	20.8	1972579	1.5	
227.071403	2097331	13.1	2320120	1.0	
227.092467	4942016	33.6	2117532	2.3	
227.128892	3850711	25.7	1927737	1.8	
228.042841	1745445	10.6	2555836	0.8	
228.981210	2269074	14.3	2072735	1.1	
229.014274	3424680	22.7	2045810	1.6	
229.017591	12844970	90.4	1997897	6.0	
229.017787	1704362	10.3	3560805	0.8	
229.035348	1576374	9.4	2258339	0.7	
229.050604	3395520	22.4	1938173	1.6	
229.071778	4079822	27.4	1650913	1.9	
229.108132	10261479	71.8	1889007	4.8	
229.144518	4129023	27.6	1700889	1.9	
230.020955	1362128	7.8	2518526	0.6	
230.022077	1362193	7.8	1347920	0.6	
230.045858	1517409	8.9	2105261	0.7	
230.111515	1574798	9.3	2268612	0.7	
230.872058	1308827	7.4	2046383	0.6	
230.993509	1887600	11.5	1841264	0.9	
230.996853	2296050	14.5	2064314	1.1	
231.004552	1609719	9.6	2321105	0.8	
231.029877	4958473	33.5	1849258	2.3	
231.033306	2121227	13.2	2072004	1.0	
231.051038	2333208	14.7	1998575	1.1	
231.066272	2655522	17.0	1821908	1.2	
231.087386	4872497	32.9	1998621	2.3	
231.123808	27170122	192.5	2000785	12.7	
232.025169	2976197	19.2	1957051	1.4	
232.127146	2236430	14.0	2058103	1.0	
232.968054	1811559	10.9	2275651	0.8	
233.009140	6737541	46.0	1598869	3.1	
233.045525	6068383	41.3	1915848	2.8	
233.081953	2519993	16.0	2062074	1.2	
233.103029	4567241	30.6	2083387	2.1	
234.040827	2575218	16.3	2113590	1.2	
234.068656	1399302	8.0	2203582	0.7	
234.313494	1975098	12.0	2327043	0.9	
234.988396	6695979	45.5	2029125	3.1	
235.024834	26067014	182.9	1971490	12.2	
235.040084	1326033	7.4	2486727	0.6	
235.061202	6002273	40.6	1780262	2.8	
235.097561	1788796	10.7	1967335	0.8	
235.991750	1318038	7.4	2438236	0.6	
235.996287	2865689	18.3	2089141	1.3	
236.020028	2237739	13.9	2129047	1.0	
236.028203	2399793	15.0	2062601	1.1	
236.056479	2741574	17.5	2113225	1.3	
236.105440	4890475	32.7	2166030	2.3	
237.004056	25155086	175.6	1880439	11.7	
237.019301	1465882	8.4	2111628	0.7	
237.040499	33846828	237.0	2026060	15.8	
237.055750	3416374	22.1	1781036	1.6	
237.076832	3802694	24.9	1595532	1.8	
237.113206	2475873	15.5	1918325	1.2	
238.007410	2311432	14.3	1728157	1.1	
238.027144	1579671	9.2	1681537	0.7	
238.035755	3153693	20.3	2201755	1.5	
238.043788	2144804	13.2	1916668	1.0	
239.001945	1759359	10.4	1463257	0.8	
239.019699	26725388	185.8	1895612	12.5	
239.034952	3307033	21.3	2251888	1.5	
239.056139	7846953	53.1	1987992	3.7	
239.071405	1505332	8.6	2128205	0.7	
239.092527	5638213	37.6	1970621	2.6	
239.107789	1607632	9.3	1715665	0.8	
239.128851	6534241	43.9	1949534	3.1	
240.015003	3922185	25.6	1925660	1.8	
240.023051	2837776	18.0	2068875	1.3	
240.042828	1974047	11.9	2085115	0.9	
240.503183	2129793	13.0	2199341	1.0	
240.999011	6925824	46.7	1938043	3.2	
241.010251	2875657	18.2	1749191	1.3	
241.014280	6050316	40.5	2082859	2.8	
241.014431	1569804	9.0	2899781	0.7	
241.017602	4698127	31.0	1578292	2.2	
241.035343	5819932	38.9	2009344	2.7	
241.050596	2770984	17.5	1593488	1.3	
241.071725	4895800	32.4	1994653	2.3	
241.108156	9490004	64.7	1771333	4.4	
241.144574	6234737	41.8	2023071	2.9	
241.994260	12608770	86.2	1860169	5.9	
242.022099	2737943	17.2	2284652	1.3	
242.030571	1654814	9.6	2258840	0.8	
242.058485	1517619	8.6	2356832	0.7	
242.978257	8994811	60.9	1852145	4.2	
242.996919	5864458	39.0	2001988	2.7	
243.014684	1582616	9.1	2242803	0.7	
243.029924	5917732	39.4	1860121	2.8	
243.033307	2195238	13.4	2123778	1.0	
243.051073	4554292	29.8	1969826	2.1	
243.066323	4672064	30.7	1980478	2.2	
243.087419	8896592	60.2	1871804	4.2	
243.123766	22321260	154.1	1920393	10.4	
243.160147	3081352	19.6	2123533	1.4	
244.001380	1991699	11.9	1948890	0.9	
244.037775	2238768	13.6	1987726	1.0	
244.127122	2479733	15.3	1527108	1.2	
244.976129	1499141	8.4	1233688	0.7	
245.009129	3122718	19.7	1983676	1.5	
245.012510	6341153	42.1	1786997	3.0	
245.030252	1287727	7.0	1782291	0.6	
245.045514	5392955	35.5	1967438	2.5	
245.048927	5094973	33.4	1870510	2.4	
245.066698	3409995	21.7	2030037	1.6	
245.081904	1655639	9.5	1645477	0.8	
245.103099	14491239	98.8	1921352	6.8	
245.103248	1806951	10.6	4789902	0.8	
245.139496	21429890	147.1	1970583	10.0	
246.016967	2045223	12.2	1511103	1.0	
246.040775	1714489	9.9	1782209	0.8	
246.106375	1690732	9.8	2178431	0.8	
246.142757	1772168	10.3	2195884	0.8	
246.711333	1338044	7.3	1698646	0.6	
247.024775	12327980	83.3	1888079	5.8	
247.036096	1964853	11.6	2087529	0.9	
247.061165	4964424	32.4	1767819	2.3	
247.082333	2096216	12.5	1693259	1.0	
247.097536	2216804	13.4	2019413	1.0	
247.118708	20681844	141.1	1783093	9.7	
248.020075	4250916	27.4	1858630	2.0	
248.032656	1693485	9.7	2086682	0.8	
248.047879	1652153	9.4	1667933	0.8	
248.056443	1850943	10.8	1245932	0.9	
248.122093	2764401	17.1	1745122	1.3	
249.004044	16980492	115.5	1815836	7.9	
249.015302	2403605	14.6	1893369	1.1	
249.022681	1874971	11.0	1837623	0.9	
249.040426	13673000	92.6	1807419	6.4	
249.055679	1805107	10.5	2177350	0.8	
249.076808	4248644	27.4	1736120	2.0	
249.113194	1890655	11.1	2101394	0.9	
249.999374	5818616	38.1	1916733	2.7	
250.007398	1923838	11.2	1927017	0.9	
250.011887	1321473	7.1	1435683	0.6	
250.027125	2482444	15.1	1958724	1.2	
250.035751	4290835	27.5	2089358	2.0	
250.043798	1357593	7.4	2178990	0.6	
250.063500	1372456	7.5	1888620	0.6	
250.072116	1639470	9.3	1977606	0.8	
250.983372	52719572	361.0	1903424	24.6	
251.002007	2080993	12.3	1717885	1.0	
251.019771	71806960	492.4	1908602	33.5	
251.035037	3844089	24.5	1988802	1.8	
251.056152	14909448	100.7	1877732	7.0	
251.071390	2262036	13.6	1664904	1.1	
251.092536	6397988	42.0	1973358	3.0	
251.128933	3315774	20.8	1888352	1.5	
251.986709	3335348	21.0	1552452	1.6	
251.991221	2697911	16.6	1963746	1.3	
252.014979	4183240	26.8	1684148	2.0	
252.023053	4862670	31.5	1803505	2.3	
252.042800	2335452	14.1	1640330	1.1	
252.051384	3493091	22.0	1887015	1.6	
252.981244	1326980	7.1	1950760	0.6	
252.999033	121894288	832.9	1878465	56.9	
253.014291	2579868	15.7	1802821	1.2	
253.017653	3014046	18.6	2019116	1.4	
253.035424	19535274	131.8	1894917	9.1	
253.035582	2450859	14.8	3327848	1.1	
253.050672	4608438	29.6	1853461	2.2	
253.071810	10833349	72.2	1907595	5.1	
253.108177	7658975	50.5	1883737	3.6	
253.144525	3460601	21.7	1922060	1.6	
253.994281	1602134	9.0	2001787	0.7	
254.002307	7873628	51.9	1795467	3.7	
254.022028	2317162	13.9	1646510	1.1	
254.030669	3174512	19.7	1770135	1.5	
254.058427	1446276	7.9	1921817	0.7	
254.996876	2194709	13.0	1823341	1.0	
255.003301	1708826	9.6	2035681	0.8	
255.008120	3502365	21.9	1764752	1.6	
255.014603	8715042	57.4	1811479	4.1	
255.029872	4516652	28.8	1719778	2.1	
255.033231	2544431	15.3	1735680	1.2	
255.050985	10904379	72.3	1802838	5.1	
255.066286	2913606	17.8	1901596	1.4	
255.123831	8121198	53.3	1729066	3.8	
255.160239	82869128	562.5	1879976	38.7	
255.160398	9870215	65.2	3387793	4.6	
255.232945	3438009	21.4	1944004	1.6	
256.001386	1577160	8.7	1805979	0.7	
256.009894	1723598	9.7	1735511	0.8	
256.025191	3141592	19.4	1972139	1.5	
256.037697	2403297	14.4	1679350	1.1	
256.046319	1778151	10.1	2029822	0.8	
256.054346	1652204	9.3	2179119	0.8	
256.127168	1776414	10.1	1790806	0.8	
256.163584	11890230	79.0	1887464	5.6	
256.163751	1688119	9.5	2992587	0.8	
256.993891	1874533	10.8	1744152	0.9	
257.009120	4961391	31.8	1908712	2.3	
257.012509	17006706	113.8	1735888	7.9	
257.020433	1789814	10.2	1857956	0.8	
257.027749	2750587	16.7	2027443	1.3	
257.030244	3744893	23.5	1935102	1.7	
257.045514	6518919	42.4	1757124	3.0	
257.066642	4648085	29.7	1675522	2.2	
257.081959	2148767	12.6	1704112	1.0	
257.103084	16298157	109.0	1813088	7.6	
257.139500	10713285	71.0	1888957	5.0	
257.175854	2891486	17.7	1889552	1.3	
258.004466	1876222	10.7	2013480	0.9	
258.015852	1706245	9.6	1986072	0.8	
258.016943	2534150	15.2	1759973	1.2	
258.040825	2946326	18.0	1886662	1.4	
258.048918	1358875	7.2	2086831	0.6	
258.106478	2783552	16.9	1942893	1.3	
258.988389	1775477	10.0	1964176	0.8	
258.991763	1460599	7.9	2156318	0.7	
259.024833	12549516	83.0	1803924	5.9	
259.028149	1757582	9.9	1732925	0.8	
259.045955	3221914	19.8	1854933	1.5	
259.061243	7613859	49.6	1887252	3.6	
259.082375	7273905	47.3	1799382	3.4	
259.082536	1499569	8.2	2915719	0.7	
259.100992	2774972	16.8	1806371	1.3	
259.118713	22414792	149.9	1782138	10.5	
259.155055	4467167	28.3	1846194	2.1	
260.020024	1950713	11.2	1827387	0.9	
260.028218	1587966	8.7	2034261	0.7	
260.032680	3242497	20.0	1905593	1.5	
260.056430	1953551	11.2	1738301	0.9	
260.122031	2174520	12.7	1854893	1.0	
261.004083	6436429	41.4	1645646	3.0	
261.040421	11698786	76.8	1785845	5.5	
261.055715	2438251	14.4	1918839	1.1	
261.076849	4322936	27.1	1540680	2.0	
261.097982	5589637	35.7	1728436	2.6	
261.113284	2978445	18.1	1862024	1.4	
261.116648	2355855	13.9	1892852	1.1	
261.134411	12950170	85.3	1839456	6.0	
261.134582	1811098	10.2	3497512	0.8	
262.011850	2197147	12.8	2004954	1.0	
262.035711	3135656	19.1	1834967	1.5	
262.043851	1775789	10.0	2124368	0.8	
262.063592	1998008	11.5	1857910	0.9	
262.072050	1391805	7.4	2510038	0.6	
262.983357	3242175	19.8	1703616	1.5	
263.002008	1376714	7.3	2195547	0.6	
263.019780	34451156	230.1	1836125	16.1	
263.019947	4026068	25.1	3224246	1.9	
263.056072	10350311	67.7	1714007	4.8	
263.059492	6576874	42.3	1609231	3.1	
263.071337	1811696	10.2	1864249	0.8	
263.092477	4255484	26.7	1587288	2.0	
263.128938	3974928	24.8	1784470	1.9	
263.991199	1393379	7.4	1674573	0.7	
264.009830	1499117	8.1	1888948	0.7	
264.015022	4407535	27.6	1965328	2.1	
264.023024	2624756	15.6	1547954	1.2	
264.042782	2514174	14.9	1757000	1.2	
264.051369	3052291	18.5	1611509	1.4	
264.059489	1749255	9.7	2185268	0.8	
264.095866	1504282	8.1	1695726	0.7	
264.998999	27161326	180.5	1726389	12.7	
265.014294	4477687	28.1	1923987	2.1	
265.017662	4289272	26.8	1838092	2.0	
265.035428	41120512	274.3	1801302	19.2	
265.050595	3008777	18.2	1777194	1.4	
265.071717	9462547	61.6	1730796	4.4	
265.075122	2131733	12.3	1551713	1.0	
265.108161	4813606	30.3	1777476	2.2	
265.144572	2989368	18.1	1847044	1.4	
265.147954	2931002	17.7	1910939	1.4	
266.002373	2795232	16.8	1743671	1.3	
266.007317	1333474	6.9	1692208	0.6	
266.022036	3078378	18.7	1810310	1.4	
266.030676	5583086	35.5	1854818	2.6	
266.038695	2935538	17.7	1838282	1.4	
266.058407	2140411	12.4	1457967	1.0	
266.066988	1863935	10.5	1730911	0.9	
266.075167	2291971	13.4	1883815	1.1	
266.111493	1391381	7.3	2046573	0.6	
266.988070	1335216	7.0	1449584	0.6	
266.993528	1381555	7.3	2154097	0.6	
267.014685	91182784	610.7	1782644	42.6	
267.029941	8918723	57.9	1753930	4.2	
267.051055	23475916	155.3	1752386	11.0	
267.066232	2439892	14.3	1843033	1.1	
267.087363	6579934	42.1	1674470	3.1	
267.100343	1668324	9.2	2135644	0.8	
267.123849	9174766	59.5	1776848	4.3	
267.160143	1465343	7.8	2010822	0.7	
267.196577	1551119	8.4	1813848	0.7	
268.001377	1847925	10.4	1945619	0.9	
268.009865	3472505	21.3	1591747	1.6	
268.017987	6159484	39.3	1674965	2.9	
268.025204	1615487	8.8	2048885	0.8	
268.037678	2701957	16.1	1763495	1.3	
268.046324	4843656	30.4	1795989	2.3	
268.054379	2036876	11.6	1857660	1.0	
268.059130	2477710	14.6	1906018	1.2	
268.074158	1378452	7.2	1515723	0.6	
268.090812	1568924	8.5	2183818	0.7	
268.993902	214211104	1433.8	1725953	100.0	
269.009202	3457567	21.2	1887783	1.6	
269.012532	4417056	27.6	1624741	2.1	
269.027823	1444902	7.7	2110373	0.7	
269.030342	19806760	130.7	1802363	9.2	
269.045542	5780014	36.7	1739888	2.7	
269.066632	8002103	51.6	1629778	3.7	
269.081918	1685821	9.3	1425301	0.8	
269.103072	10003013	65.0	1633663	4.7	
269.139485	9335380	60.6	1761747	4.4	
269.989107	2585510	15.3	1769318	1.2	
269.997318	24378282	161.4	1816455	11.4	
269.997491	2960298	17.8	5230009	1.4	
270.017012	3518385	21.6	1720139	1.6	
270.025559	3059125	18.5	1769516	1.4	
270.035576	4001720	24.8	1562579	1.9	
270.040848	2643899	15.7	1926082	1.2	
270.070069	1934790	10.9	1811921	0.9	
270.106443	1763796	9.8	1465735	0.8	
270.991758	2666273	15.8	1743373	1.2	
270.998203	4099363	25.4	1844973	1.9	
271.009491	2403111	14.0	1744016	1.1	
271.024860	9827629	63.7	1766513	4.6	
271.028192	10020142	65.0	1620451	4.7	
271.043477	2379060	13.9	1857269	1.1	
271.046002	9456948	61.2	1762934	4.4	
271.061157	4647226	29.0	1682354	2.2	
271.082277	6724930	42.9	1551898	3.1	
271.093634	1403718	7.4	2031281	0.7	
271.097617	2153287	12.4	1695847	1.0	
271.118760	18251086	120.0	1783387	8.5	
271.155072	7576924	48.6	1515500	3.5	
271.191471	1399657	7.3	1451681	0.7	
271.998331	5566086	35.2	1534314	2.6	
272.014936	1615500	8.8	1804379	0.8	
272.020037	2075790	11.9	1778234	1.0	
272.031575	1483922	7.9	1861074	0.7	
272.032673	3409554	20.8	1846186	1.6	
272.056493	3102362	18.7	1804723	1.4	
272.085741	1418404	7.5	2008388	0.7	
272.122040	1536689	8.2	1792437	0.7	
272.158482	2340541	13.6	1794383	1.1	
272.988058	22101968	145.7	1773815	10.3	
272.988872	1852369	10.4	1730218	0.9	
273.004032	4716502	29.5	1546882	2.2	
273.007436	2794967	16.7	1732806	1.3	
273.015359	2091994	12.0	1970308	1.0	
273.022656	2413532	14.1	1882383	1.1	
273.025161	1827293	10.2	1727822	0.9	
273.040506	13549538	88.6	1740188	6.3	
273.061646	6864873	43.9	1799056	3.2	
273.076802	4036589	25.0	1529947	1.9	
273.080234	9304046	60.2	1686261	4.3	
273.097929	7602164	48.8	1587329	3.5	
273.109279	3162104	19.1	1614199	1.5	
273.113278	2115577	12.1	1945452	1.0	
273.134422	16826368	110.5	1691644	7.9	
273.170689	2574348	15.2	2039674	1.2	
273.207151	1364247	7.1	2003627	0.6	
273.489713	4237425	26.3	1772769	2.0	
273.985856	2150922	12.3	1251390	1.0	
273.999357	1359886	7.0	1992493	0.6	
274.011862	1766161	9.8	1884519	0.8	
274.035667	4010265	24.7	1612736	1.9	
274.043807	1963803	11.1	1689177	0.9	
274.048335	2234652	12.9	2005225	1.0	
274.072132	1432868	7.5	2124336	0.7	
274.983335	1864750	10.4	1301804	0.9	
275.002065	1657907	9.0	1574436	0.8	
275.019752	21004856	138.1	1718816	9.8	
275.030957	1993787	11.3	1712419	0.9	
275.034916	1507901	8.0	2167693	0.7	
275.038298	1708094	9.4	1897474	0.8	
275.056107	10019395	64.8	1561888	4.7	
275.059410	1329988	6.8	1394455	0.6	
275.077276	2522185	14.8	1786519	1.2	
275.088441	1396300	7.3	1613802	0.7	
275.092506	4326989	26.8	1503882	2.0	
275.095913	5025358	31.5	1730761	2.3	
275.113583	8024659	51.5	1595603	3.7	
275.128895	1944151	10.9	1833468	0.9	
275.150056	5712477	36.1	1796382	2.7	
275.991184	1724226	9.5	1657017	0.8	
276.009402	1426759	7.5	1813161	0.7	
276.015013	7234376	46.2	1724758	3.4	
276.023036	1803594	10.0	1435825	0.8	
276.027526	2665804	15.8	1491737	1.2	
276.042817	1364815	7.1	1758028	0.6	
276.051330	3002194	18.0	1651673	1.4	
276.059521	2014036	11.4	1826667	0.9	
276.087785	2127707	12.2	1956511	1.0	
276.998990	15475778	100.9	1621833	7.2	
277.017564	2303047	13.3	1583191	1.1	
277.035418	32449612	213.8	1720258	15.1	
277.050660	3506255	21.3	1801153	1.6	
277.071731	9589844	61.8	1586112	4.5	
277.108202	6306909	39.9	1726573	2.9	
277.111540	13370462	86.9	1651662	6.2	
277.129348	1693794	9.2	1894254	0.8	
277.144472	2864230	17.0	1753634	1.3	
278.002270	1311023	6.7	1662596	0.6	
278.006838	2047281	11.6	1605548	1.0	
278.022042	2442036	14.2	1492132	1.1	
278.030634	4669750	29.0	1578317	2.2	
278.038793	4608312	28.6	1661680	2.2	
278.058488	2758972	16.3	1768718	1.3	
278.067058	3017022	18.0	1664477	1.4	
278.075069	1645376	8.9	1675676	0.8	
278.114948	2196297	12.6	2014666	1.0	
278.978306	5971461	37.7	1687983	2.8	
279.004137	1423114	7.4	1610276	0.7	
279.014619	45606412	301.3	1658479	21.3	
279.029953	5498384	34.5	1640080	2.6	
279.033317	3231249	19.5	1702573	1.5	
279.051052	28460564	187.3	1677821	13.3	
279.087440	9975324	64.3	1676003	4.7	
279.123753	5069348	31.7	1599030	2.4	
279.127185	4846116	30.2	1711309	2.3	
279.160243	2434091	14.2	1598346	1.1	
279.986123	4899536	30.6	1670216	2.3	
279.995766	3054290	18.3	1633384	1.4	
280.009951	4349653	26.9	1709409	2.0	
280.017955	4831959	30.1	1527888	2.3	
280.025136	1350104	7.0	1814462	0.6	
280.037761	4914906	30.7	1723919	2.3	
280.046215	3667676	22.4	1533687	1.7	
280.054407	3357405	20.3	1659162	1.6	
280.074037	1390817	7.2	1722882	0.6	
280.082716	2209507	12.7	1717056	1.0	
280.090793	1537764	8.2	1829816	0.7	
280.985420	20830090	136.2	1592575	9.7	
280.993968	45410188	299.2	1722080	21.2	
281.009101	3742606	22.8	1908980	1.7	
281.012514	2205070	12.6	1705333	1.0	
281.030284	33687440	221.4	1605138	15.7	
281.045607	6840212	43.4	1682024	3.2	
281.048985	1690517	9.2	1832581	0.8	
281.066679	15054744	97.8	1547546	7.0	
281.070099	2870168	17.0	1655841	1.3	
281.103113	12285854	79.5	1711291	5.7	
281.115893	2547616	14.9	1516206	1.2	
281.139391	5613477	35.2	1545375	2.6	
281.175864	1517483	8.0	2079974	0.7	
281.487150	4937696	30.7	1491053	2.3	
281.971430	1589808	8.5	1669385	0.7	
281.983312	2539570	14.8	1802212	1.2	
281.993338	9273396	59.5	1699529	4.3	
281.997313	4493365	27.8	1768732	2.1	
282.017030	4817976	29.9	1719905	2.2	
282.025570	4575289	28.3	1588826	2.1	
282.033585	3477562	21.0	1664411	1.6	
282.040812	1916476	10.7	1678338	0.9	
282.053383	2741310	16.2	1659927	1.3	
282.061874	2576959	15.1	1615165	1.2	
282.068696	1337408	6.8	1483840	0.6	
282.070081	2938944	17.5	1737816	1.4	
282.098385	1330245	6.8	2012303	0.6	
282.106423	1479238	7.8	1791811	0.7	
282.142758	1535052	8.2	1845660	0.7	
282.495001	1558659	8.3	1711224	0.7	
282.988380	1314253	6.7	1882630	0.6	
283.001177	9228495	59.2	1655635	4.3	
283.009583	35760336	235.2	1630752	16.7	
283.024845	10438866	67.2	1699820	4.9	
283.025040	1483986	7.8	3229376	0.7	
283.028245	2540755	14.8	1870253	1.2	
283.043333	1369813	7.1	1182543	0.6	
283.045895	13625557	88.4	1621471	6.4	
283.061237	6029528	38.0	1691563	2.8	
283.082195	1861851	10.3	2815399	0.9	
283.082391	16484571	107.3	1712759	7.7	
283.097527	1935581	10.8	1682834	0.9	
283.118676	9953504	64.0	1589261	4.6	
283.155098	5113061	31.9	1557619	2.4	
283.264274	4286709	26.4	1636353	2.0	
283.502763	1398422	7.3	1285610	0.7	
283.996305	2153817	12.2	1811260	1.0	
284.012873	2239836	12.8	1523088	1.0	
284.020119	3416413	20.6	1689345	1.6	
284.028195	1982814	11.1	1894505	0.9	
284.032602	3019102	18.0	1504559	1.4	
284.041172	1609567	8.6	1595420	0.8	
284.049376	2579808	15.0	1657397	1.2	
284.051320	1475425	7.7	1926487	0.7	
284.056461	2285921	13.1	1710735	1.1	
284.064497	1490274	7.8	2059235	0.7	
284.069011	1539427	8.2	1830955	0.7	
284.077648	1370980	7.0	1860037	0.6	
284.085645	1708389	9.3	1422902	0.8	
284.122020	1580906	8.4	1652749	0.7	
284.971127	1876435	10.4	1822057	0.9	
284.988795	2992598	17.8	1594909	1.4	
285.004110	12196311	78.7	1665122	5.7	
285.007421	1736152	9.5	1938192	0.8	
285.022750	7264730	46.0	1578674	3.4	
285.025264	7762394	49.3	1738749	3.6	
285.027935	1562074	8.3	1797216	0.7	
285.040415	9333212	59.7	1625122	4.4	
285.043801	2110940	11.9	1564971	1.0	
285.055765	1817053	10.0	1891988	0.8	
285.059140	1314782	6.7	1752052	0.6	
285.061581	12626398	81.5	1509461	5.9	
285.076888	4915680	30.5	1699876	2.3	
285.097929	8780258	56.1	1590680	4.1	
285.109259	1598436	8.6	1141451	0.7	
285.113264	1507812	8.0	2135820	0.7	
285.134422	17824230	115.9	1705608	8.3	
285.134627	2433511	14.1	2702126	1.1	
285.170752	5982699	37.6	1532397	2.8	
285.207082	1885167	10.4	1901245	0.9	
286.007439	1539399	8.2	1579976	0.7	
286.011967	4105800	25.1	1755798	1.9	
286.030488	6867530	43.4	1547817	3.2	
286.035752	3349066	20.1	1679993	1.6	
