,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,13C,18O
10,11,189.0557414,189.0557414,189.0557176489,3500056,1859282,10.1,-1,-0.1256303389,0.9160510049,0.0,0.6412357034,7.0,0.9090909091,0.2727272727,O3,de-protonated,0.0,,C11 H10 O3,11.0,10.0,3.0,,
11,12,189.0768541,189.0768541,189.076847017,3409456,2165317,9.8,-1,-0.0374611413,0.9922339952,0.0,0.6945637966,2.0,1.75,0.625,O5,de-protonated,0.0,,C8 H14 O5,8.0,14.0,5.0,,
12,14,190.9986076,190.9986076,190.9985966946,13090022,1897446,42.9,-1,-0.057096882800000005,0.9820516147,0.0,0.6874361303000001,8.0,0.4444444444,0.5555555556,O5,de-protonated,0.0,,C9 H4 O5,9.0,4.0,5.0,,
13,15,191.0197367,191.0197367,191.0197260627,6178047,2083941,19.2,-1,-0.0556870504,0.982919512,0.0,0.6880436584,3.0,1.3333333333000001,1.1666666667,O7,de-protonated,0.0,,C6 H8 O7,6.0,8.0,7.0,,
14,16,191.0349922,191.0349922,191.034982204,13425937,1907401,44.1,-1,-0.052325705300000004,0.9849041060000001,0.0,0.6894328742,7.0,0.8,0.4,O4,de-protonated,0.0,,C10 H8 O4,10.0,8.0,4.0,,
15,17,191.0561262,191.0561262,191.0561115721,5614890,1935480,17.3,-1,-0.0765635847,0.9679580113,0.0,0.6775706079,2.0,1.7142857142999999,0.8571428571,O6,de-protonated,0.0,,C7 H12 O6,7.0,12.0,6.0,,
16,18,191.0713758,191.0713758,191.0713677133,4097339,2124719,12.1,-1,-0.0423226985,0.9900981779,0.0,0.6930687245,6.0,1.0909090909,0.2727272727,O3,de-protonated,0.0,,C11 H12 O3,11.0,12.0,3.0,,
17,20,193.0142571,193.0142571,193.0142467591,17452608,1839572,57.9,-1,-0.0535760788,0.9841798289,0.0,0.6889258803,7.0,0.6666666667000001,0.5555555556,O5,de-protonated,0.0,,C9 H6 O5,9.0,6.0,5.0,,
18,21,193.0506421,193.0506421,193.0506322684,11501164,1872751,37.5,-1,-0.0509273762,0.9856944352,0.0,0.6899861047,6.0,1.0,0.4,O4,de-protonated,0.0,,C10 H10 O4,10.0,10.0,4.0,,
19,22,193.0870193,193.0870193,193.0870177778,4426392,2020379,13.2,-1,-0.0078833778,0.9996547949000001,0.0,0.6997583564000001,5.0,1.2727272727,0.2727272727,O3,de-protonated,0.0,,C11 H14 O3,11.0,14.0,3.0,,
20,23,194.9935221,194.9935221,194.9935113141,5112730,1861300,15.5,-1,-0.0553139062,0.9831457153000001,0.0,0.6882020007,7.0,0.5,0.75,O6,de-protonated,0.0,,C8 H4 O6,8.0,4.0,6.0,,
21,24,195.0299075,195.0299075,195.0298968235,36620232,1778574,123.3,-1,-0.054742727500000005,0.4917445613,0.9106958763,0.6174299558,6.0,0.8888888889000001,0.5555555556,O5,de-protonated,0.0,,C9 H8 O5,9.0,8.0,5.0,,
22,25,195.0662882,195.0662882,195.0662823329,11034610,1867466,35.7,-1,-0.0300773876,0.9949867792,0.0,0.6964907454,5.0,1.2,0.4,O4,de-protonated,0.0,,C10 H12 O4,10.0,12.0,4.0,,
23,27,197.0091689,197.0091689,197.0091613786,112914752,1768795,382.9,-1,-0.038177792,0.9926193013000001,0.9991881302000001,0.9945899500000001,6.0,0.75,0.75,O6,de-protonated,0.0,,C8 H6 O6,8.0,6.0,6.0,,
24,32,198.0125231,198.0125231,198.0125162137,9950739,1733683,31.8,-1,-0.0347771071,0.9933033720000001,0.9991881302000001,0.9950687995,6.0,0.8571428571,0.8571428571,13C1 O6,de-protonated,1.0,27.0,C7 H6 O6 13C1,7.0,6.0,6.0,1.0,
25,28,197.0455544,197.0455544,197.045546888,27095404,1789576,90.4,-1,-0.0381231172,0.9919582203,0.0,0.6943707542,5.0,1.1111111111,0.5555555556,O5,de-protonated,0.0,,C9 H10 O5,9.0,10.0,5.0,,
26,30,197.0819358,197.0819358,197.0819323974,10881432,1848538,35.1,-1,-0.0172649321,0.9983453822,0.0,0.6988417675,4.0,1.4,0.4,O4,de-protonated,0.0,,C10 H14 O4,10.0,14.0,4.0,,
27,33,198.988431,198.988431,198.9884259337,14310088,1797431,46.6,-1,-0.025460179700000002,0.9964052502,0.0,0.6974836752,6.0,0.5714285714,1.0,O7,de-protonated,0.0,,C7 H4 O7,7.0,4.0,7.0,,
28,34,199.0248157,199.0248157,199.0248114431,23939830,1763309,79.3,-1,-0.0213887744,0.9974616733,0.0,0.6982231713,5.0,1.0,0.75,O6,de-protonated,0.0,,C8 H8 O6,8.0,8.0,6.0,,
29,35,199.061201,199.061201,199.0611969525,28572450,1798225,95.1,-1,-0.020333006,0.9977057961,0.0,0.6983940573,4.0,1.3333333333000001,0.5555555556,O5,de-protonated,0.0,,C9 H12 O5,9.0,12.0,5.0,,
30,36,199.0975899,199.0975899,199.0975824619,4198224,1856115,12.3,-1,-0.037359209000000004,0.9922760371,0.0,0.6945932260000001,3.0,1.6,0.4,O4,de-protonated,0.0,,C10 H16 O4,10.0,16.0,4.0,,
31,39,201.0040758,201.0040758,201.0040759982,3514500,2024361,9.9,-1,0.0009860342,0.9999945986000001,0.0,0.6999962190000001,5.0,0.8571428571,1.0,O7,de-protonated,0.0,,C7 H6 O7,7.0,6.0,7.0,,
32,40,201.0404646,201.0404646,201.0404615076,38470832,1766632,128.2,-1,-0.0153820716,0.998686374,0.0,0.6990804618,4.0,1.25,0.75,O6,de-protonated,0.0,,C8 H10 O6,8.0,10.0,6.0,,
33,41,201.0557217,201.0557217,201.0557176489,5083332,1909722,15.2,-1,-0.0201493095,0.9977470158,0.0,0.6984229111,8.0,0.8333333333,0.25,O3,de-protonated,0.0,,C12 H10 O3,12.0,10.0,3.0,,
34,42,201.076857,201.076857,201.076847017,7865566,1694725,24.6,-1,-0.0496478567,0.9863993929,0.0,0.690479575,3.0,1.5555555556,0.5555555556,O5,de-protonated,0.0,,C9 H14 O5,9.0,14.0,5.0,,
35,44,202.9986121,202.9986121,202.9985966946,6286879,1890309,19.2,-1,-0.07588931510000001,0.9685109503,0.0,0.6779576652,9.0,0.4,0.5,O5,de-protonated,0.0,,C10 H4 O5,10.0,4.0,5.0,,
36,45,203.019735,203.019735,203.0197260627,16956984,1737513,55.2,-1,-0.0440219543,0.9892914576,0.0,0.6925040203,4.0,1.1428571429,1.0,O7,de-protonated,0.0,,C7 H8 O7,7.0,8.0,7.0,,
37,46,203.0349893,203.0349893,203.034982204,16531019,1732542,53.8,-1,-0.0349498402,0.9932369104000001,0.0,0.6952658373,8.0,0.7272727273,0.3636363636,O4,de-protonated,0.0,,C11 H8 O4,11.0,8.0,4.0,,
38,47,203.0561192,203.0561192,203.0561115721,25529958,1745710,84.1,-1,-0.0375656794,0.9921907614000001,0.0,0.6945335330000001,3.0,1.5,0.75,O6,de-protonated,0.0,,C8 H12 O6,8.0,12.0,6.0,,
39,48,203.0713728,203.0713728,203.0713677133,5363320,1839696,16.1,-1,-0.025048612,0.9965203294,0.0,0.6975642306000001,7.0,1.0,0.25,O3,de-protonated,0.0,,C12 H12 O3,12.0,12.0,3.0,,
40,49,203.0924961,203.0924961,203.0924970814,3555986,1913043,10.0,-1,0.0048324951000000005,0.9998702695,0.0,0.6999091886000001,2.0,1.7777777778,0.5555555556,O5,de-protonated,0.0,,C9 H16 O5,9.0,16.0,5.0,,
41,51,205.0142487,205.0142487,205.0142467591,38107072,1690692,126.5,-1,-0.0094673736,0.4997510865,0.9017481179,0.6203501959000001,8.0,0.6000000000000001,0.5,O5,de-protonated,0.0,,C10 H6 O5,10.0,6.0,5.0,,
42,52,205.0353815,205.0353815,205.0353761272,15480792,1726128,50.2,-1,-0.0262044882,0.9961924051000001,0.0,0.6973346836000001,3.0,1.4285714286,1.0,O7,de-protonated,0.0,,C7 H10 O7,7.0,10.0,7.0,,
43,53,205.0506389,205.0506389,205.0506322684,14641131,1744605,47.4,-1,-0.0323410959,0.9942060363,0.0,0.6959442254,7.0,0.9090909091,0.3636363636,O4,de-protonated,0.0,,C11 H10 O4,11.0,10.0,4.0,,
44,54,205.0870198,205.0870198,205.0870177778,7030807,1902926,21.7,-1,-0.0098600971,0.9994600263000001,0.0,0.6996220184,6.0,1.1666666667,0.25,O3,de-protonated,0.0,,C12 H14 O3,12.0,14.0,3.0,,
45,56,206.9935153,206.9935153,206.9935113141,46063888,1660078,152.8,-1,-0.019255931100000002,0.9879892885,0.9968959784,0.9906612955,8.0,0.4444444444,0.6666666667000001,O6,de-protonated,0.0,,C9 H4 O6,9.0,4.0,6.0,,
46,60,207.9968793,207.9968793,207.9968661492,4345275,1650267,12.6,-1,-0.0632258588,0.9780364061000001,0.9968959784,0.9836942778000001,8.0,0.5,0.75,13C1 O6,de-protonated,1.0,56.0,C8 H4 O6 13C1,8.0,4.0,6.0,1.0,
47,57,207.029904,207.029904,207.0298968235,42090812,1670392,139.5,-1,-0.0346639233,0.49667337250000004,0.9017481179,0.6181957961,7.0,0.8,0.5,O5,de-protonated,0.0,,C10 H8 O5,10.0,8.0,5.0,,
48,58,207.066287,207.066287,207.0662823329,13537640,1738525,43.5,-1,-0.0225390832,0.9971816996,0.0,0.6980271897,6.0,1.0909090909,0.3636363636,O4,de-protonated,0.0,,C11 H12 O4,11.0,12.0,4.0,,
49,59,207.1026744,207.1026744,207.1026678423,4884884,1594120,14.4,-1,-0.031664005,0.9944454328000001,0.0,0.6961118029000001,5.0,1.3333333333000001,0.25,O3,de-protonated,0.0,,C12 H16 O3,12.0,16.0,3.0,,
50,62,209.0091672,209.0091672,209.0091613786,62024288,1636080,205.7,-1,-0.0278522471,0.9951251711,0.9869610566,0.9926759368,7.0,0.6666666667000001,0.6666666667000001,O6,de-protonated,0.0,,C9 H6 O6,9.0,6.0,6.0,,
51,66,210.0125228,210.0125228,210.0125162137,7071472,1791526,21.7,-1,-0.0313614759,0.994550778,0.9869610566,0.9922738616000001,7.0,0.75,0.75,13C1 O6,de-protonated,1.0,62.0,C8 H6 O6 13C1,8.0,6.0,6.0,1.0,
52,64,209.0455513,209.0455513,209.045546888,35629708,1674384,117.3,-1,-0.0211054029,0.9962105191,0.9712077997,0.9887097033000001,6.0,1.0,0.5,O5,de-protonated,0.0,,C10 H10 O5,10.0,10.0,5.0,,
53,67,210.0489081,210.0489081,210.0489017231,5185306,1849660,15.3,-1,-0.0303592074,0.9948926345,0.9712077997,0.9877871841,6.0,1.1111111111,0.5555555556,13C1 O5,de-protonated,1.0,64.0,C9 H10 O5 13C1,9.0,10.0,5.0,1.0,
54,65,209.0819339,209.0819339,209.0819323974,15723191,1687479,50.6,-1,-0.007186685900000001,0.9997131053,0.0,0.6997991737,5.0,1.2727272727,0.3636363636,O4,de-protonated,0.0,,C11 H14 O4,11.0,14.0,4.0,,
55,69,211.024811,211.024811,211.0248114431,78984056,1666014,261.5,-1,0.0020997683000000002,0.9983968855,0.9973602732000001,0.9980859018,6.0,0.8888888889000001,0.6666666667000001,O6,de-protonated,0.0,,C9 H8 O6,9.0,8.0,6.0,,
56,74,212.0281612,212.0281612,212.0281662782,7997411,1655672,24.7,-1,0.0239504761,0.9968182652,0.9973602732000001,0.9969808676,6.0,1.0,0.75,13C1 O6,de-protonated,1.0,69.0,C8 H8 O6 13C1,8.0,8.0,6.0,1.0,
57,70,211.0612023,211.0612023,211.0611969525,35197856,1627377,115.4,-1,-0.025336312700000002,0.9981987170000001,0.9717932367000001,0.9902770729,5.0,1.2,0.5,O5,de-protonated,0.0,,C10 H12 O5,10.0,12.0,5.0,,
58,75,212.0645512,212.0645512,212.0645517876,5095435,1727344,15.0,-1,0.0027706649000000002,0.9999573532,0.9717932367000001,0.9915081183000001,5.0,1.3333333333000001,0.5555555556,13C1 O5,de-protonated,1.0,70.0,C9 H12 O5 13C1,9.0,12.0,5.0,1.0,
59,71,211.0975865,211.0975865,211.0975824619,10120138,1655682,31.7,-1,-0.0191292015,0.9979691408,0.0,0.6985783986,4.0,1.4545454545,0.3636363636,O4,de-protonated,0.0,,C11 H16 O4,11.0,16.0,4.0,,
60,76,213.0040811,213.0040811,213.0040759982,61979676,1620772,204.7,-1,-0.0239516689,0.9969745069,0.9986570673,0.9974792750000001,6.0,0.75,0.875,O7,de-protonated,0.0,,C8 H6 O7,8.0,6.0,7.0,,
61,82,214.0074357,214.0074357,214.0074308333,5501023,1786732,16.3,-1,-0.022740943200000002,0.997131065,0.9986570673,0.9975888657,6.0,0.8571428571,1.0,13C1 O7,de-protonated,1.0,76.0,C7 H6 O7 13C1,7.0,6.0,7.0,1.0,
62,77,213.0193493,213.0193493,213.0193321395,3428397,1618514,9.4,-1,-0.0805585015,0.9645884607,0.0,0.6752119225000001,10.0,0.5,0.33333333330000003,O4,de-protonated,0.0,,C12 H6 O4,12.0,6.0,4.0,,
63,78,213.0404671,213.0404671,213.0404615076,39337028,1610960,129.2,-1,-0.026250500700000002,0.9974125362,0.9947390542000001,0.9966104916,5.0,1.1111111111,0.6666666667000001,O6,de-protonated,0.0,,C9 H10 O6,9.0,10.0,6.0,,
64,83,214.043813,214.043813,214.0438163427,4108422,1921443,11.6,-1,0.0156166787,0.9986460249,0.9947390542000001,0.9974739337,5.0,1.25,0.75,13C1 O6,de-protonated,1.0,78.0,C8 H10 O6 13C1,8.0,10.0,6.0,1.0,
65,79,213.0557157,213.0557157,213.0557176489,3931221,1893568,11.1,-1,0.0091472133,0.9995352663,0.0,0.6996746864000001,9.0,0.7692307692,0.2307692308,O3,de-protonated,0.0,,C13 H10 O3,13.0,10.0,3.0,,
66,80,213.0768532,213.0768532,213.076847017,28621932,1609259,93.5,-1,-0.0290178617,0.9953329453,0.0,0.6967330617,4.0,1.4,0.5,O5,de-protonated,0.0,,C10 H14 O5,10.0,14.0,5.0,,
67,81,213.113231,213.113231,213.1132325263,4067476,1806780,11.5,-1,0.0071621541,0.9997150603,0.0,0.6998005422,3.0,1.6363636364,0.3636363636,O4,de-protonated,0.0,,C11 H18 O4,11.0,18.0,4.0,,
68,86,215.0197263,215.0197263,215.0197260627,19424404,1662755,62.5,-1,-0.0011037365,0.9999932321,0.0,0.6999952624,5.0,1.0,0.875,O7,de-protonated,0.0,,C8 H8 O7,8.0,8.0,7.0,,
69,87,215.0349905,215.0349905,215.034982204,8701093,1755577,26.9,-1,-0.0385799561,0.9917651327,0.0,0.6942355929,9.0,0.6666666667000001,0.33333333330000003,O4,de-protonated,0.0,,C12 H8 O4,12.0,8.0,4.0,,
70,88,215.0561094,215.0561094,215.0561115721,40518844,1640261,132.6,-1,0.0100999651,0.9990663351000001,0.9923311021000001,0.9970457652,4.0,1.3333333333000001,0.6666666667000001,O6,de-protonated,0.0,,C9 H12 O6,9.0,12.0,6.0,,
71,91,216.0594631,216.0594631,216.0594664071,4351182,1795410,12.4,-1,0.0153065801,0.9986992279,0.9923311021000001,0.9967887902,4.0,1.5,0.75,13C1 O6,de-protonated,1.0,88.0,C8 H12 O6 13C1,8.0,12.0,6.0,1.0,
72,89,215.0713666,215.0713666,215.0713677133,4439243,1586365,12.7,-1,0.0051766263,0.9998511363,0.0,0.6998957954,8.0,0.9230769231,0.2307692308,O3,de-protonated,0.0,,C13 H12 O3,13.0,12.0,3.0,,
73,90,215.0925026,215.0925026,215.0924970814,9811169,1735256,30.6,-1,-0.025656666600000003,0.9963496535,0.0,0.6974447575,3.0,1.6,0.5,O5,de-protonated,0.0,,C10 H16 O5,10.0,16.0,5.0,,
74,93,217.0142501,217.0142501,217.0142467591,16686230,1691398,53.2,-1,-0.0153950561,0.9986841567,0.0,0.6990789097,9.0,0.5454545455,0.4545454545,O5,de-protonated,0.0,,C11 H6 O5,11.0,6.0,5.0,,
75,94,217.0353827,217.0353827,217.0353761272,39259308,1603895,127.9,-1,-0.0302846808,0.4974588077,0.9198229858,0.6241680611,4.0,1.25,0.875,O7,de-protonated,0.0,,C8 H10 O7,8.0,10.0,7.0,,
76,95,217.0506321,217.0506321,217.0506322684,15531194,1559671,49.4,-1,0.0007760301000000001,0.9999966543000001,0.0,0.699997658,8.0,0.8333333333,0.33333333330000003,O4,de-protonated,0.0,,C12 H10 O4,12.0,10.0,4.0,,
77,96,217.0717691,217.0717691,217.0717616365,31804624,1588744,103.2,-1,-0.0343824675,0.9934539964,0.0,0.6954177975,3.0,1.5555555556,0.6666666667000001,O6,de-protonated,0.0,,C9 H14 O6,9.0,14.0,6.0,,
78,97,217.0870264,217.0870264,217.0870177778,5446879,1573877,16.0,-1,-0.0397176119,0.9912744643,0.0,0.6938921250000001,7.0,1.0769230769,0.2307692308,O3,de-protonated,0.0,,C13 H14 O3,13.0,14.0,3.0,,
79,100,218.993511,218.993511,218.9935113141,6640668,1597149,20.0,-1,0.0014345046,0.9999885678,0.0,0.6999919975000001,9.0,0.4,0.6000000000000001,O6,de-protonated,0.0,,C10 H4 O6,10.0,4.0,6.0,,
80,102,219.0298944,219.0298944,219.0298968235,43258944,1631984,141.2,-1,0.011064843500000001,0.4996600302,0.8929744756,0.6176543638,8.0,0.7272727273,0.4545454545,O5,de-protonated,0.0,,C11 H8 O5,11.0,8.0,5.0,,
81,103,219.0510335,219.0510335,219.0510261916,20198482,1559552,64.8,-1,-0.0333637747,0.9938349631000001,0.0,0.6956844742,3.0,1.5,0.875,O7,de-protonated,0.0,,C8 H12 O7,8.0,12.0,7.0,,
82,104,219.0662827,219.0662827,219.0662823329,16327777,1631578,52.0,-1,-0.0016756763,0.9999844007,0.0,0.6999890805,7.0,1.0,0.33333333330000003,O4,de-protonated,0.0,,C12 H12 O4,12.0,12.0,4.0,,
83,105,219.102665,219.102665,219.1026678423,6130819,1760038,18.3,-1,0.0129724577,0.9990655221,0.0,0.6993458655,6.0,1.2307692308,0.2307692308,O3,de-protonated,0.0,,C13 H16 O3,13.0,16.0,3.0,,
84,110,221.0091676,221.0091676,221.0091613786,94690120,1569048,310.1,-1,-0.0281498503,0.9968966244,0.9908403923,0.9950797548,8.0,0.6000000000000001,0.6000000000000001,O6,de-protonated,0.0,,C10 H6 O6,10.0,6.0,6.0,,
85,115,222.0125122,222.0125122,222.0125162137,11394732,1582661,35.5,-1,0.0180786993,0.9981858733000001,0.9908403923,0.9959822290000001,8.0,0.6666666667000001,0.6666666667000001,13C1 O6,de-protonated,1.0,110.0,C9 H6 O6 13C1,9.0,6.0,6.0,1.0,
86,111,221.0455548,221.0455548,221.045546888,36969324,1583435,119.8,-1,-0.0357934851,0.9953025723000001,0.9832057432,0.9916735236,7.0,0.9090909091,0.4545454545,O5,de-protonated,0.0,,C11 H10 O5,11.0,10.0,5.0,,
87,118,222.0488972,222.0488972,222.0489017231,3666634,1771102,10.1,-1,0.0203697553,0.9976975052,0.9832057432,0.9933499766,7.0,1.0,0.5,13C1 O5,de-protonated,1.0,111.0,C10 H10 O5 13C1,10.0,10.0,5.0,1.0,
88,112,221.045716,221.045716,221.045546888,4062059,2950706,11.4,-1,-0.765054953,0.0387076851,0.0,0.0270953796,7.0,0.9090909091,0.4545454545,O5,de-protonated,0.0,,C11 H10 O5,11.0,10.0,5.0,,
89,113,221.0819415,221.0819415,221.0819323974,16595851,1567316,52.7,-1,-0.041172999,0.9906263434,0.0,0.6934384404,6.0,1.1666666667,0.33333333330000003,O4,de-protonated,0.0,,C12 H14 O4,12.0,14.0,4.0,,
90,114,221.1183157,221.1183157,221.1183179068,4803499,1784335,13.8,-1,0.0099800782,0.9994468088,0.0,0.6996127662,5.0,1.3846153846,0.2307692308,O3,de-protonated,0.0,,C13 H18 O3,13.0,18.0,3.0,,
91,119,222.9884296,222.9884296,222.9884259337,34021844,1599821,109.9,-1,-0.0164415757,0.9984993193,0.0,0.6989495235000001,8.0,0.4444444444,0.7777777778,O7,de-protonated,0.0,,C9 H4 O7,9.0,4.0,7.0,,
92,120,223.0248073,223.0248073,223.0248114431,124543472,1574485,407.5,-1,0.0185768714,0.9972961335,0.9988579931,0.9977646914,7.0,0.8,0.6000000000000001,O6,de-protonated,0.0,,C10 H8 O6,10.0,8.0,6.0,,
93,125,224.0281719,224.0281719,224.0281662782,13395208,1593659,42.0,-1,-0.0250942753,0.9965076533,0.9988579931,0.9972127552000001,7.0,0.8888888889000001,0.6666666667000001,13C1 O6,de-protonated,1.0,120.0,C9 H8 O6 13C1,9.0,8.0,6.0,1.0,
94,121,223.0611946,223.0611946,223.0611969525,37003788,1586808,119.7,-1,0.0105463772,0.9882120298,0.9911803327,0.9891025206,6.0,1.0909090909,0.4545454545,O5,de-protonated,0.0,,C11 H12 O5,11.0,12.0,5.0,,
95,127,224.0645373,224.0645373,224.0645517876,4029732,1754757,11.2,-1,0.0646579732,0.9770417913,0.9911803327,0.9812833537000001,6.0,1.2,0.5,13C1 O5,de-protonated,1.0,121.0,C10 H12 O5 13C1,10.0,12.0,5.0,1.0,
96,122,223.0975901,223.0975901,223.0975824619,15462955,1596672,48.8,-1,-0.0342367143,0.993509198,0.0,0.6954564386000001,5.0,1.3333333333000001,0.33333333330000003,O4,de-protonated,0.0,,C12 H16 O4,12.0,16.0,4.0,,
97,129,225.0040822,225.0040822,225.0040759982,222521312,1536234,729.7,-1,-0.027563070000000002,0.9972780771,0.9918700827,0.9956556787,7.0,0.6666666667000001,0.7777777778,O7,de-protonated,0.0,,C9 H6 O7,9.0,6.0,7.0,,
98,134,226.0074342,226.0074342,226.0074308333,24021680,1550459,76.8,-1,-0.014896549200000001,0.9987679419000001,0.9918700827,0.9966985842,7.0,0.75,0.875,13C1 O7,de-protonated,1.0,129.0,C8 H6 O7 13C1,8.0,6.0,7.0,1.0,
99,131,225.0404615,225.0404615,225.0404615076,65955840,1569574,214.9,-1,3.36883e-05,0.9967392384,0.9890722178,0.9944391322,6.0,1.0,0.6000000000000001,O6,de-protonated,0.0,,C10 H10 O6,10.0,10.0,6.0,,
100,137,226.0438241,226.0438241,226.0438163427,6310602,1607748,18.7,-1,-0.034317888500000004,0.9934784832,0.9890722178,0.9921566036,6.0,1.1111111111,0.6666666667000001,13C1 O6,de-protonated,1.0,131.0,C9 H10 O6 13C1,9.0,10.0,6.0,1.0,
101,132,225.0768433,225.0768433,225.076847017,40347676,1581941,130.7,-1,0.0165142063,0.9872395386,0.9988625397,0.990726439,5.0,1.2727272727,0.4545454545,O5,de-protonated,0.0,,C11 H14 O5,11.0,14.0,5.0,,
102,138,226.0801869,226.0801869,226.080201852,4893411,1676776,14.0,-1,0.06613598920000001,0.9759930357000001,0.9988625397,0.9828538869000001,5.0,1.4,0.5,13C1 O5,de-protonated,1.0,132.0,C10 H14 O5 13C1,10.0,14.0,5.0,1.0,
103,133,225.113236,225.113236,225.1132325263,9291829,1593825,28.5,-1,-0.0154306796,0.9986780641,0.0,0.6990746449,4.0,1.5,0.33333333330000003,O4,de-protonated,0.0,,C12 H18 O4,12.0,18.0,4.0,,
104,140,227.019729,227.019729,227.0197260627,67366240,1532055,219.0,-1,-0.0129386339,0.9863783231000001,0.9987062916,0.9900767136,6.0,0.8888888889000001,0.7777777778,O7,de-protonated,0.0,,C9 H8 O7,9.0,8.0,7.0,,
105,146,228.0230651,228.0230651,228.0230808977,6711261,1620222,20.0,-1,0.0692813515,0.9736862597,0.9987062916,0.9811922692,6.0,1.0,0.875,13C1 O7,de-protonated,1.0,140.0,C8 H8 O7 13C1,8.0,8.0,7.0,1.0,
106,141,227.0349905,227.0349905,227.034982204,4754790,1610732,13.6,-1,-0.0365408013,0.9926094997,0.0,0.6948266498,10.0,0.6153846154,0.3076923077,O4,de-protonated,0.0,,C13 H8 O4,13.0,8.0,4.0,,
107,142,227.0561159,227.0561159,227.0561115721,64417140,1539690,209.3,-1,-0.0190611068,0.9989917769000001,0.9973221447,0.9984908872,5.0,1.2,0.6000000000000001,O6,de-protonated,0.0,,C10 H12 O6,10.0,12.0,6.0,,
108,147,228.0594664,228.0594664,228.0594664071,7231476,1645016,21.7,-1,3.12704e-05,0.9999999946,0.9973221447,0.9991966396,5.0,1.3333333333000001,0.6666666667000001,13C1 O6,de-protonated,1.0,142.0,C9 H12 O6 13C1,9.0,12.0,6.0,1.0,
109,143,227.0924902,227.0924902,227.0924970814,31600012,1545317,101.7,-1,0.0303023816,0.9974416001,0.9956946209,0.9969175063000001,4.0,1.4545454545,0.4545454545,O5,de-protonated,0.0,,C11 H16 O5,11.0,16.0,5.0,,
110,148,228.0958514,228.0958514,228.0958519165,3958794,1565742,11.0,-1,0.0022644682,0.9999715125,0.9956946209,0.9986884450000001,4.0,1.6,0.5,13C1 O5,de-protonated,1.0,143.0,C10 H16 O5 13C1,10.0,16.0,5.0,1.0,
111,144,227.2016491,227.2016491,227.2016536096,4500947,1762179,12.7,-1,0.0198484313,0.9978137255,0.0,0.6984696078,1.0,2.0,0.1428571429,O2,de-protonated,0.0,,C14 H28 O2,14.0,28.0,2.0,,
