Number,Time 57Fe,57Fe,Time 56Fe,56Fe,Time 59Co,59Co,Time 66Zn,66Zn,Time 27Al,27Al,Time 75As,75As,Time 79Br,79Br,Time 111Cd,111Cd,Time 52Cr,52Cr,Time 55Mn,55Mn,Time 31P,31P,Time 63Cu,63Cu,Time 65Cu,65Cu,Time 60Ni,60Ni,Time 95Mo,95Mo,Time 77Se,77Se,Time 51V,51V,Time 127I,127I
11,6.161,0,6.139,2766.555411,6.212,75.78286223,6.418,291.5115328,5.973,62.67573348,6.439,0,6.482,37.11664559,6.525,0,6.067,512.5823747,6.088,74.44130722,6.024,63.64550303,6.315,92.17923432,6.366,36.84354513,6.264,123.1987839,6.503,58.55459657,6.46,0,6.045,259.7791844,6.546,323.1190902
12,6.756,0,6.735,3030.995931,6.807,91.28487344,7.013,300.4092637,6.568,78.10748625,7.034,0,7.077,96.43845965,7.12,0,6.662,536.2186682,6.683,37.11655313,6.619,69.77660448,6.91,104.5818528,6.961,40.97771161,6.859,95.33578235,7.098,62.67582594,7.055,0,6.641,281.0095244,7.141,311.6654857
13,7.351,1.222053161,7.33,2991.898828,7.402,92.89164852,7.608,345.4235582,7.163,96.33423074,7.629,0,7.672,84.77681174,7.715,0,7.257,460.344444,7.278,29.32928564,7.214,64.62314673,7.505,132.5281579,7.556,52.89143006,7.454,80.4890845,7.693,125.7680435,7.651,0,7.236,288.6546377,7.736,265.2265266
14,7.946,11.55746523,7.925,2901.648694,7.998,92.70968044,8.203,325.9536629,7.758,85.99877733,8.224,0,8.267,39.56066922,8.31,1.222053161,7.852,377.9050132,7.874,34.67244192,7.809,60.48896702,8.1,104.6235071,8.152,59.59465551,8.049,71.73190632,8.289,133.451071,8.246,0,7.831,210.1295856,8.332,248.6765043
15,8.541,24.44106322,8.52,2766.146701,8.593,104.0929994,8.798,234.0533904,8.353,51.22220428,8.819,0,8.862,38.44263966,8.905,11.55746523,8.447,378.2171874,8.469,52.54838858,8.404,59.51132176,8.695,76.27169229,8.747,30.18206375,8.644,69.69337833,8.883,135.999236,8.841,0,8.426,204.994145,8.927,269.1011374
16,9.136,11.55746523,9.115,2744.924729,9.187,128.3522828,9.393,215.5609801,8.948,28.00315288,9.414,0,9.457,35.99852845,9.5,24.44106322,9.042,352.3451705,9.063,51.11819535,8.999,55.37714866,9.29,87.15069529,9.341,29.51124976,9.239,90.30722582,9.478,112.8842398,9.436,0,9.021,200.0016658,9.521,275.3545553
17,9.731,1.222053161,9.71,2727.65719,9.782,115.377606,9.988,271.2875627,9.543,50.00014623,10.009,0,10.052,12.77951839,10.095,11.55746523,9.637,387.1227699,9.658,100.0005849,9.594,49.73487692,9.885,86.27173884,9.936,67.29092942,9.834,88.26863839,10.073,66.34192718,10.03,0,9.616,202.3418131,10.116,390.997582
18,10.326,0,10.305,2618.658107,10.377,99.42838497,10.583,313.6077106,10.138,75.66332881,10.604,0,10.647,1.222053161,10.69,2.444106322,10.232,450.2166713,10.253,150.1051075,10.189,50.75415333,10.48,85.94949589,10.531,93.50544075,10.429,80.48908137,10.668,100.0005898,10.626,0,10.211,262.8864993,10.711,481.1196435
19,10.921,0,10.9,2633.363192,10.972,111.3267211,11.178,320.6179947,10.733,84.67268061,11.199,0,11.242,0,11.285,11.55746523,10.827,429.6877556,10.848,156.5663153,10.784,51.20134834,11.075,97.39006267,11.126,71.15987742,11.024,78.31020784,11.263,134.8813926,11.221,0,10.806,296.3373819,11.307,504.2353937
20,11.516,0,11.495,2771.744211,11.568,93.33889134,11.773,282.3225803,11.328,102.5486988,11.794,0,11.837,1.222053161,11.88,25.66311638,11.422,420.3273492,11.443,162.9890308,11.379,70.22382589,11.67,156.522493,11.722,81.91400451,11.619,98.45079106,11.859,99.89646356,11.816,0,11.401,298.7815224,11.902,464.2189074
21,12.111,0,12.09,3061.829929,12.163,91.73203944,12.368,308.761152,11.923,95.00818513,12.389,0,12.432,11.55746523,12.475,24.33698362,12.017,396.1323481,12.039,101.1186701,11.974,99.06440983,12.265,154.5407786,12.317,123.7292824,12.214,137.6817095,12.454,104.8887078,12.411,0,11.996,286.0017533,12.497,365.0213763
22,12.706,0,12.685,2972.525474,12.758,94.88856763,12.963,330.1712505,12.518,92.21329648,12.984,0,13.027,24.44106322,13.07,40.88675576,12.612,433.107245,12.634,89.56103459,12.569,104.6234207,12.86,142.9753958,12.912,126.8025134,12.809,107.2912597,13.049,146.3347623,13.006,0,12.591,248.7804833,13.092,379.3352114
23,13.301,0,13.28,2933.319465,13.353,94.8469414,13.558,244.05367,13.113,73.01123312,13.579,0,13.622,11.55746523,13.665,70.67106283,13.207,463.2433168,13.229,128.2121378,13.164,108.268798,13.455,136.3137928,13.507,111.2433753,13.404,63.86913645,13.644,161.6626359,13.601,0,13.186,200.0016658,13.687,410.4463014
24,13.897,0,13.875,3000.89113,13.948,103.6874126,14.153,189.7363134,13.708,102.548745,14.175,0,14.217,2.444106322,14.26,86.10300135,13.802,469.2116212,13.824,132.1251543,13.76,103.7291004,14.051,152.8922851,14.102,96.31341595,13.999,67.06727978,14.239,138.339313,14.196,0,13.781,151.2230238,14.282,399.9024149
25,14.492,1.222053161,14.47,2906.274131,14.543,90.26558552,14.748,232.6284766,14.303,106.6697353,14.77,0,14.812,12.77951839,14.855,35.89458754,14.398,412.4751107,14.419,164.2110889,14.355,60.44741803,14.646,166.7044014,14.697,104.6234331,14.594,94.39976018,14.834,151.2230141,14.791,0,14.376,117.6682919,14.877,426.8924762
26,15.087,11.55746523,15.065,2759.601264,15.138,70.18219631,15.343,328.8449777,14.898,76.8854282,15.365,0,15.407,35.99852845,15.45,3.666174148,14.993,503.2223016,15.014,134.6732166,14.95,37.29074917,15.241,147.1668307,15.292,113.4639184,15.189,114.8887386,15.429,178.1084942,15.386,0,14.971,139.5614782,15.472,453.6744552
27,15.682,24.44106322,15.66,2803.554749,15.733,76.39655513,15.939,390.9838099,15.493,39.56066434,15.96,0,16.003,37.22058161,16.046,0,15.588,657.1425855,15.609,112.78005,15.545,45.1535209,15.836,163.547855,15.887,89.73512966,15.784,128.2689841,16.024,207.789197,15.981,0,15.566,209.2193442,16.067,513.9085037
28,16.277,11.55746523,16.256,2659.745637,16.328,74.35798419,16.534,412.9397492,16.089,51.22220428,16.555,0,16.598,25.55903678,16.641,1.222053161,16.183,732.7720101,16.204,102.548745,16.14,45.11188314,16.431,156.4960485,16.482,70.22380256,16.38,134.9305889,16.619,248.9889805,16.576,0,16.162,225.6652026,16.662,626.3424002
29,16.872,2.444106322,16.851,2741.463052,16.923,80.4890872,17.129,408.8054636,16.684,73.21920783,17.15,0,17.193,37.22058161,17.236,11.55746523,16.778,586.9237158,16.799,71.78917996,16.735,49.73488431,17.026,156.3973048,17.078,60.04180053,16.975,119.9589669,17.215,196.2315931,17.172,0,16.757,224.2351282,17.258,589.2248834
30,17.467,11.55746523,17.446,2976.736935,17.519,91.24320902,17.724,383.1624179,17.279,64.00173245,17.745,0,17.788,35.99852845,17.831,24.44106322,17.373,543.2390114,17.395,78.21171027,17.33,60.04179157,17.621,144.6238319,17.673,35.82428942,17.57,120.0005865,17.81,154.8892006,17.767,0,17.352,273.3263073,17.853,380.3503682
31,18.062,24.44106322,18.041,2976.402988,18.114,103.115351,18.319,344.1806022,17.874,76.78134818,18.34,0,18.383,16.44569254,18.426,12.77951839,17.968,573.4409369,17.99,48.67411081,17.925,55.33552648,18.216,134.3584882,18.268,31.20128746,18.165,118.5757597,18.404,153.6671181,18.362,0,17.947,246.3364717,18.448,274.899303
32,18.657,11.55746523,18.636,2794.475642,18.709,122.5280327,18.914,286.581644,18.469,121.9975889,18.935,0,18.978,37.1166407,19.021,14.00157155,18.563,502.2466368,18.585,53.66632527,18.52,64.13434085,18.811,131.7740557,18.863,43.6870573,18.76,91.20160264,18.999,187.117991,18.957,0,18.542,194.4503593,19.042,328.1116969
33,19.252,1.222053161,19.231,2751.392178,19.303,128.6746395,19.509,247.5167559,19.064,123.2196469,19.53,1.222053161,19.573,87.3250594,19.616,35.99852845,19.158,523.1263496,19.179,87.22084027,19.115,70.79592192,19.406,120.4062011,19.458,36.84356305,19.355,79.95865167,19.594,246.4405169,19.552,0,19.137,225.5612307,19.637,395.1181261
34,19.847,1.222053161,19.826,3043.068605,19.898,163.2409489,20.104,252.2230661,19.659,87.11680159,20.125,11.55746523,20.168,83.45062744,20.211,35.99852845,19.753,547.881216,19.774,107.8917884,19.71,57.96165199,20.001,143.1990336,20.053,40.40571448,19.95,84.21775636,20.189,229.8904871,20.147,0,19.732,283.6618385,20.232,417.1157701
35,20.442,11.55746523,20.421,3088.17032,20.494,152.9756105,20.699,270.2265336,20.254,76.88538197,20.72,24.44106322,20.763,75.66332881,20.806,12.77951839,20.348,444.2496062,20.37,103.7708128,20.305,63.01640772,20.596,138.6177037,20.648,80.57243588,20.545,56.80204306,20.785,140.8877749,20.742,0,20.327,261.5602938,20.828,356.2199427
36,21.038,24.44106322,21.016,3107.676484,21.089,108.4508569,21.294,298.0483047,20.849,65.22380027,21.316,11.55746523,21.358,48.77809307,21.401,1.222053161,20.943,503.5735055,20.965,85.79089509,20.901,58.45047501,21.192,92.09608527,21.243,90.44753966,21.14,56.76044819,21.38,67.5639999,21.337,0,20.922,235.8966987,21.423,297.2481283
37,21.632,12.77951839,21.611,2934.554087,21.684,126.0901681,21.889,307.377767,21.444,85.89483112,21.91,1.222053161,21.953,15.2236296,21.996,0,21.539,625.3291122,21.56,129.4342323,21.496,76.39656992,21.786,103.9110727,21.838,75.90774924,21.735,100.0837586,21.975,89.66504394,21.932,0,21.517,226.9915175,22.018,348.5371202
38,22.227,12.77951839,22.206,2895.936815,22.279,155.6849344,22.484,271.204249,22.039,124.5459343,22.505,0,22.548,14.00157155,22.591,0,22.133,521.9049139,22.155,146.2307428,22.091,81.69033268,22.381,148.3108707,22.433,44.58146681,22.33,111.4253456,22.57,125.663751,22.527,0,22.112,175.456404,22.613,352.6968813
39,22.822,24.44106322,22.801,2989.99395,22.874,119.023046,23.079,252.1398369,22.634,97.45234257,23.101,0,23.143,35.99852845,23.186,0,22.728,404.6871406,22.75,174.4423076,22.686,66.13127077,22.977,173.4229532,23.028,31.73173573,22.925,108.0868346,23.165,151.1190505,23.122,0,22.707,189.666171,23.208,415.5435822
40,23.418,11.55746523,23.396,2999.605889,23.469,74.58163282,23.674,277.377061,23.229,89.66496126,23.696,0,23.738,35.99852845,23.781,0,23.323,416.1023215,23.345,170.7761188,23.281,45.07027348,23.572,180.4901253,23.623,25.1118254,23.52,113.8278805,23.76,224.4432441,23.717,0,23.302,214.1075524,23.803,382.2344448
41,24.012,1.222053161,23.991,2962.30629,24.064,91.20163962,24.269,301.1632799,23.824,85.99877244,24.29,0,24.333,12.77951839,24.376,0,23.918,474.5946419,23.94,114.0021809,23.876,46.61998841,24.166,189.2473976,24.218,25.1118254,24.115,137.6400024,24.355,270.7778486,24.312,0,23.897,221.7909828,24.398,344.4535976
42,24.607,0,24.586,2935.191162,24.659,125.90817,24.864,314.975515,24.419,62.77966951,24.885,0,24.928,1.222053161,24.971,0,24.513,590.2015866,24.535,79.22543272,24.471,49.24605546,24.761,198.5767672,24.813,30.26526666,24.71,108.7993625,24.95,262.782274,24.907,0,24.492,262.990725,24.993,384.7824465
43,25.202,0,25.181,2917.449186,25.254,102.7098561,25.459,288.2300691,25.014,51.22215805,25.481,0,25.523,2.44411121,25.566,0,25.108,505.1467775,25.13,100.0004462,25.065,54.88832642,25.357,180.0013256,25.408,29.73481334,25.305,63.82754975,25.545,257.8940125,25.502,0,25.087,231.0084906,25.588,396.4443743
44,25.798,0,25.776,2870.636755,25.849,48.49208685,26.054,271.7346529,25.609,53.66628881,26.076,0,26.118,24.33702985,26.162,0,25.704,494.5630238,25.725,120.7754895,25.661,55.37714945,25.952,158.4929406,26.003,37.33236972,25.9,81.95561936,26.14,224.5475254,26.097,0,25.682,181.7747439,26.183,342.0094957
45,26.393,0,26.371,2888.800814,26.444,42.40259399,26.649,260.0027114,26.204,88.33896188,26.671,0,26.714,61.6617426,26.757,0,26.299,519.6679971,26.32,85.99886979,26.256,55.33552492,26.547,139.5953245,26.598,57.02562613,26.495,120.0422468,26.735,132.7884016,26.692,0,26.277,170.0091445,26.778,349.90111
46,26.988,0,26.966,3018.296401,27.039,76.39657931,27.244,247.781965,26.8,156.7744962,27.266,0,27.308,60.3355583,27.351,0,26.894,446.2380374,26.915,26.78115083,26.851,69.77661188,27.142,85.07057281,27.193,70.837614,27.09,140.182803,27.33,165.12134,27.287,0,26.872,265.7862451,27.373,400.2149558
47,27.583,0,27.561,2982.186709,27.634,104.0930112,27.839,231.5519985,27.394,146.4390841,27.861,0,27.903,50.00010489,27.946,0,27.489,389.111894,27.51,4.888222421,27.446,73.91078498,27.737,55.11194583,27.788,50.62936408,27.685,139.6370277,27.925,272.208726,27.882,0,27.467,308.3131055,27.968,371.7945492
48,28.178,0,28.156,2910.25581,28.229,144.1766766,28.434,237.3504917,27.989,63.89789866,28.456,0,28.498,37.22058161,28.541,0,28.084,430.2475817,28.105,25.5590879,28.041,64.13432606,28.332,74.358027,28.383,74.8885237,28.28,86.49546799,28.52,251.6798086,28.477,0,28.062,161.2478237,28.563,375.6688106
49,28.773,0,28.751,2834.077886,28.824,162.2215789,29.029,307.321198,28.584,42.10882358,29.051,0,29.093,12.77951839,29.136,0,28.679,622.1178927,28.7,71.99720089,28.636,51.24298375,28.927,107.1508664,28.978,93.01663487,28.875,82.89166073,29.115,192.2145707,29.072,0,28.657,134.218484,29.158,362.8890024
50,29.368,1.222053161,29.346,2800.364994,29.419,143.6461835,29.624,300.1025352,29.179,48.77804684,29.646,0,29.689,1.222053161,29.732,1.222053161,29.274,719.0149849,29.295,73.21925406,29.231,39.46962626,29.522,128.1858387,29.573,59.91697133,29.47,119.1062649,29.71,118.7865451,29.667,0,29.252,160.4405925,29.753,324.2372808
51,29.963,11.55746523,29.942,3068.843177,30.014,118.3105302,30.22,307.6013831,29.775,51.22215805,30.241,0,30.284,0,30.327,11.55746523,29.869,611.6775101,29.89,37.11655313,29.826,42.48582428,30.117,173.0175158,30.168,57.33246025,30.066,117.0260217,30.305,148.6752847,30.262,0,29.848,156.0073294,30.348,343.4397331
52,30.558,24.44106322,30.537,3036.47613,30.609,112.8502368,30.815,316.6239344,30.37,61.55761146,30.836,0,30.879,0,30.922,25.66311638,30.464,462.0216273,30.485,28.10722759,30.421,47.73799542,30.712,161.7328431,30.763,69.77660761,30.661,107.5980077,30.9,210.6501649,30.857,0,30.443,234.6751515,30.943,351.6821394
53,31.153,11.55746523,31.132,2770.070492,31.204,120.1256204,31.41,286.0927602,30.965,75.66331904,31.431,0,31.474,0,31.517,24.33698362,31.059,487.1265834,31.08,24.33698362,31.016,60.57229181,31.307,112.1378222,31.358,74.84680643,31.256,106.0482869,31.495,144.9050475,31.452,0,31.038,318.5436505,31.538,329.5425045
54,31.748,1.222053161,31.727,2884.998313,31.799,79.91712096,32.005,268.9836651,31.56,71.89306976,32.026,0,32.069,0,32.112,37.22058161,31.654,547.8810871,31.675,40.88675576,31.611,44.09264379,31.902,103.4221866,31.953,89.77673952,31.851,134.8889781,32.09,116.5503997,32.047,0,31.632,245.0106413,32.133,236.911345
55,32.343,0,32.322,2917.440342,32.394,71.69030669,32.6,304.1379487,32.155,64.10585381,32.621,0,32.664,1.222053161,32.707,35.99852845,32.249,463.1397771,32.27,73.11517404,32.206,40.97771901,32.497,127.5565922,32.548,92.93327397,32.446,155.643253,32.685,88.44298589,32.643,0,32.228,168.8909842,32.728,262.3277133
56,32.938,0,32.917,2945.038619,32.989,83.72893256,33.195,342.043314,32.75,38.33860629,33.216,0,33.259,11.55746523,33.302,12.77951839,32.844,394.2091717,32.865,116.5503703,32.801,44.66469944,33.092,177.0268399,33.143,74.8884466,33.041,123.1988649,33.28,67.5639999,33.238,0,32.823,151.2229678,33.323,342.5686493
57,33.533,0,33.512,2875.401479,33.584,59.46973421,33.79,360.1041002,33.345,50.00015112,33.811,0,33.854,25.66311638,33.897,2.444106322,33.439,369.0399728,33.46,155.3443497,33.396,35.8242754,33.687,218.660494,33.738,50.71253114,33.636,63.86919249,33.875,140.8877749,33.832,0,33.418,156.111288,33.918,416.6610968
58,34.128,0,34.107,2795.564981,34.179,46.578353,34.385,391.9046656,33.94,61.6617426,34.406,0,34.449,24.33698362,34.492,11.55746523,34.034,490.0925589,34.055,184.9864619,33.991,45.60071862,34.282,197.474287,34.333,41.46653151,34.231,52.62624864,34.47,232.3346276,34.427,0,34.013,212.6776825,34.513,440.0236469
59,34.723,0,34.702,2846.902732,34.775,50.26533108,34.98,363.0371064,34.535,38.33860629,35.001,0,35.044,38.44263477,35.087,24.44106322,34.629,456.5743256,34.651,97.45271242,34.586,64.17596544,34.877,186.1324786,34.929,45.11188158,34.826,90.79607651,35.066,267.11165,35.023,0,34.608,326.9939308,35.109,467.9894267
60,35.318,0,35.297,2915.311626,35.37,49.73487692,35.575,371.2484665,35.13,50.00015112,35.596,0,35.639,48.77804684,35.682,11.55746523,35.224,426.6847273,35.246,30.44732275,35.181,62.66786011,35.472,168.7999408,35.524,56.35479784,35.421,110.9365226,35.661,209.2195585,35.618,0,35.203,391.3478935,35.704,414.3599292
61,35.913,0,35.892,2864.322515,35.965,54.88832642,36.17,375.6896417,35.725,66.55000412,36.191,0,36.234,48.77804684,36.277,1.222053161,35.819,466.7673393,35.841,25.66311638,35.776,45.15353882,36.067,135.3361546,36.119,73.38035215,36.016,111.2850355,36.256,93.2274181,36.213,0,35.798,420.8862907,36.299,384.4321775
62,36.508,0,36.487,2814.42576,36.56,55.37714945,36.765,312.8953862,36.32,82.12481829,36.786,0,36.829,37.22058161,36.872,0,36.414,436.9166872,36.436,15.22363938,36.371,15.82424888,36.662,116.3552123,36.714,88.84075014,36.611,92.8500543,36.851,58.45062898,36.808,0,36.393,343.8949526,36.894,325.3557323
63,37.103,0,37.082,2942.12103,37.155,55.82434872,37.36,248.3125317,36.915,129.5386469,37.381,0,37.424,12.77951839,37.467,0,37.009,515.3389236,37.031,35.89458754,36.966,7.067087061,37.257,106.5787182,37.309,69.24617906,37.206,86.66187383,37.446,134.7774358,37.403,0,36.988,222.55827,37.489,378.1133405
64,37.698,0,37.677,2938.628036,37.75,74.39962201,37.955,251.0791731,37.51,106.462038,37.976,0,38.019,1.222053161,38.062,0,37.604,580.0059844,37.626,78.21172493,37.561,19.02238204,37.852,114.3582994,37.904,52.66781741,37.801,66.53685249,38.041,184.8820468,37.998,0,37.583,193.1245395,38.084,437.332478
65,38.293,0,38.272,2772.984779,38.345,82.7096174,38.55,326.2605371,38.105,126.9901309,38.571,0,38.614,1.222053161,38.657,0,38.199,537.1281256,38.221,82.12472583,38.156,26.1311107,38.447,129.3299222,38.499,63.64551783,38.396,80.93635455,38.636,157.7883783,38.593,0,38.178,293.4387954,38.679,446.1340789
66,38.888,1.222053161,38.867,2872.299077,38.94,61.46664344,39.145,348.9440444,38.7,96.33441566,39.167,0,39.209,11.55746523,39.252,0,38.794,514.0121514,38.816,112.9884789,38.752,30.67086693,39.043,112.4030057,39.094,71.77357188,38.991,120.0839164,39.231,148.3241582,39.188,0,38.773,384.0156057,39.274,498.9965164
67,39.484,11.55746523,39.462,2827.835497,39.535,53.1150526,39.74,349.334147,39.295,40.78273705,39.762,0,39.804,25.66311638,39.847,0,39.39,520.2268454,39.411,74.33737566,39.347,65.15365431,39.638,88.57551787,39.689,69.16298497,39.586,126.7609027,39.826,169.2425032,39.783,0,39.368,388.7621438,39.869,460.3441764
68,40.079,26.88517443,40.057,2665.089707,40.13,94.88865639,40.335,312.9369391,39.89,39.66469282,40.357,0,40.399,23.11493046,40.442,1.222053161,39.984,552.8079666,40.006,51.11824158,39.942,87.3326217,40.233,80.89471096,40.284,101.061403,40.181,130.7963983,40.421,250.3156589,40.378,0,39.963,257.5830182,40.464,413.904515
69,40.674,34.67244192,40.652,2648.159297,40.725,132.9752992,40.93,260.7152175,40.485,48.77804684,40.952,0,40.994,26.88516954,41.037,11.55746523,40.58,604.0986366,40.601,75.76758928,40.537,80.0002634,40.828,115.9080834,40.879,106.8023281,40.776,112.8918279,41.016,202.9011399,40.973,0,40.558,225.2106028,41.059,420.8863151
70,41.269,50.10427737,41.247,2744.727687,41.32,133.869659,41.525,267.9645107,41.08,51.22215805,41.547,0,41.589,23.11493046,41.632,24.44106322,41.175,519.1486291,41.196,46.2299996,41.132,71.20144313,41.423,135.6013682,41.474,95.377393,41.371,91.24321642,41.611,135.4403594,41.568,0,41.153,218.124738,41.654,342.113989
71,41.864,23.11497669,41.842,2819.232239,41.915,138.3107238,42.12,334.2221075,41.675,60.3355583,42.142,1.222053161,42.185,25.66311638,42.228,11.55746523,41.77,541.6661046,41.791,30.55134858,41.727,80.0002634,42.018,120.5310787,42.069,80.4890872,41.966,71.20145053,42.206,126.6778749,42.163,0,41.748,225.7694181,42.249,289.3565869
72,42.459,2.44411121,42.438,2969.402787,42.51,162.6271942,42.716,326.2189481,42.271,62.88379576,42.737,11.55746523,42.78,12.77951839,42.823,3.666164371,42.365,622.3639399,42.386,34.67244192,42.322,88.79908608,42.613,91.64880576,42.664,70.71261932,42.562,71.20145053,42.801,197.6618328,42.759,0,42.344,174.3383606,42.845,369.2082773
73,43.054,0,43.033,2912.016034,43.106,186.9282589,43.311,279.7539053,42.866,37.11654824,43.332,24.44106322,43.375,12.77951839,43.418,24.33702985,42.96,664.4369688,42.982,52.54838858,42.917,80.4890872,43.208,104.3998681,43.26,75.37725327,43.157,89.2879165,43.396,207.9972862,43.354,0,42.939,143.2276039,43.44,385.1336594
74,43.649,0,43.628,2740.068227,43.701,144.1351389,43.906,332.6571447,43.461,43.33088163,43.927,11.55746523,43.97,24.44106322,44.013,61.6617426,43.555,551.4823195,43.577,52.34026806,43.512,73.86916273,43.803,150.9370304,43.855,79.02260995,43.752,94.39974304,43.991,153.5631764,43.949,0,43.534,185.9999529,44.035,372.8745541
75,44.244,0,44.223,2800.382687,44.295,98.2271365,44.501,364.9508823,44.056,85.89484089,44.522,1.222053161,44.565,11.55746523,44.608,62.77967928,44.15,489.3241345,44.171,114.0023658,44.107,72.75121715,44.398,179.1486894,44.45,74.88843024,44.347,89.24627704,44.586,164.0027369,44.544,0,44.129,215.3296398,44.629,315.4755147
76,44.839,0,44.818,2876.477908,44.89,104.6650773,45.096,381.1920107,44.651,151.3272069,45.117,0,45.16,2.444106322,45.203,74.3372272,44.745,430.8061769,44.766,192.7734619,44.702,67.6965159,44.993,147.2084028,45.045,65.11196976,44.942,86.13137701,45.181,196.4395849,45.139,0,44.724,232.1267038,45.225,329.6470262
77,45.434,2.44411121,45.413,2958.520019,45.486,99.06443046,45.691,317.9241887,45.246,179.785516,45.712,0,45.755,11.55746523,45.798,97.66046658,45.34,444.7693998,45.362,173.2203785,45.297,86.21474801,45.588,132.262887,45.64,60.48896702,45.537,80.93628954,45.776,160.3365334,45.734,0,45.319,275.8748686,45.819,232.1271661
78,46.029,24.33702985,46.008,2969.193188,46.08,70.67102673,46.286,290.9810836,45.841,174.5465885,46.307,0,46.35,24.44106322,46.393,60.33565076,45.935,412.0195107,45.956,116.3422926,45.892,68.71575761,46.183,110.2241146,46.234,60.000144,46.132,100.0004296,46.371,117.6682919,46.328,0,45.914,221.7911264,46.414,181.1118678
79,46.624,60.43968944,46.603,2943.825712,46.676,71.73190632,46.881,316.3586982,46.436,102.340733,46.902,0,46.945,14.00157644,46.988,18.88981352,46.53,353.3212187,46.551,135.9993285,46.487,66.08963608,46.778,102.4029186,46.83,60.48896702,46.727,119.0645769,46.966,125.5596875,46.924,0,46.509,202.4458357,47.009,278.4623561
