Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
20,2.643,465.1609881,2.666,442.9394043,2.677,1058.128554,2.689,3046.847738,2.7,3451.00055,2.712,842.4562155,2.62,79.79865859,2.734,489.9094346,2.746,10206.2639,2.723,65054.50682,2.632,55.05088687,2.655,2115.839744
21,2.781,445.9685517,2.803,450.5153255,2.814,973.2734261,2.826,3082.211971,2.837,3323.688978,2.849,821.7468961,2.758,65.152099,2.872,474.2521719,2.883,10285.11406,2.86,65506.86305,2.769,55.05088687,2.792,2169.889432
22,2.918,421.2204083,2.94,427.2814628,2.952,933.8758986,2.963,3201.435432,2.974,3272.155797,2.986,791.9465182,2.895,60.60662627,3.009,476.7779073,3.02,10565.6712,2.997,65691.62508,2.906,60.60646465,2.929,2254.248232
23,3.055,439.4029537,3.078,396.4717921,3.089,957.6154846,3.1,3323.691439,3.112,3328.736665,3.123,778.8145424,3.032,60.60662627,3.146,512.6387337,3.158,10710.26135,3.135,65710.89977,3.043,60.60646465,3.066,2327.998884
24,3.192,466.1716467,3.215,378.7944405,3.226,978.3246585,3.237,3416.143306,3.249,3415.121087,3.26,753.0549847,3.169,55.05104849,3.283,548.4993823,3.295,10676.39668,3.272,65925.62114,3.181,60.60646465,3.203,2402.761044
25,3.329,445.9690366,3.352,389.9058183,3.363,968.728119,3.375,3502.022955,3.386,3383.293249,3.398,704.5668391,3.307,42.92969091,3.421,582.8443641,3.432,10650.64226,3.409,65774.87416,3.318,55.05088687,3.341,2462.874838
26,3.467,418.190481,3.489,425.7654971,3.501,984.3859918,3.512,3558.602003,3.523,3353.489165,3.535,686.8892087,3.444,40.40436364,3.558,604.5624268,3.569,10662.80006,3.546,65134.7456,3.455,50.50541414,3.478,2461.359511
27,3.604,411.1196366,3.627,468.6965457,3.638,1018.227445,3.649,3592.449413,3.661,3339.849473,3.672,704.5672674,3.581,29.29316364,3.695,614.1591723,3.707,10772.9904,3.684,64779.87941,3.592,55.05088687,3.615,2418.421782
28,3.741,395.462677,3.764,491.9302225,3.775,1047.523275,3.787,3652.059056,3.798,3293.372623,3.81,705.5774654,3.718,20.20218182,3.832,618.2004531,3.844,10914.50826,3.821,64901.70497,3.73,49.49526465,3.753,2421.958273
29,3.879,364.1484385,3.901,475.2630892,3.913,1039.441922,3.924,3623.767014,3.935,3267.609816,3.947,726.7904593,3.856,24.74765455,3.97,642.4443805,3.981,10927.63284,3.958,64932.13722,3.867,33.83855556,3.89,2500.257478
30,4.016,352.0270325,4.038,459.6059154,4.05,1053.583526,4.061,3566.681267,4.073,3272.663635,4.084,755.074621,3.993,39.39421414,4.107,636.8886249,4.118,10729.48646,4.095,64658.94396,4.004,34.84862424,4.027,2566.432266
31,4.153,377.280576,4.176,454.0501598,4.187,1129.347199,4.198,3513.129926,4.21,3322.678238,4.221,744.9729967,4.13,50.50541414,4.244,655.0714613,4.256,10614.24408,4.233,64320.79184,4.142,34.84862424,4.164,2576.535272
32,4.29,389.9071638,4.313,451.5249699,4.324,1153.59292,4.336,3434.318988,4.347,3301.460771,4.359,750.5287967,4.268,50.50541414,4.382,640.4243563,4.393,10403.94111,4.37,63798.44866,4.279,30.30315152,4.302,2566.937718
33,4.428,392.4323739,4.45,465.1619336,4.462,1112.680902,4.473,3321.154132,4.484,3234.27106,4.496,755.0744513,4.405,55.05088687,4.519,569.7139198,4.53,10262.8927,4.507,63518.27766,4.416,39.39413333,4.439,2569.464234
34,4.565,376.2703295,4.588,495.4660791,4.599,1151.572746,4.61,3214.052541,4.622,3197.897239,4.633,740.4271159,4.542,60.60646465,4.656,513.6505318,4.668,10256.3178,4.645,63574.63391,4.553,50.50533334,4.576,2489.144989
35,4.702,376.2703295,4.725,476.2736427,4.736,1186.424062,4.748,3151.91549,4.759,3303.986264,4.771,737.9017967,4.679,49.49526465,4.793,490.9220772,4.805,10540.36326,4.782,64034.05785,4.691,50.50533334,4.714,2396.198772
36,4.84,378.7954103,4.862,444.9596144,4.874,1152.583155,4.885,3122.110492,4.896,3336.319648,4.908,689.9193744,4.817,40.40428283,4.931,505.064752,4.942,10737.47395,4.919,64625.47911,4.828,55.05080606,4.851,2383.066287
37,4.977,371.724388,5,430.8174649,5.011,1117.227009,5.022,3121.100068,5.034,3283.275494,5.045,648.5029743,4.954,40.40428283,5.068,566.179041,5.08,10621.71638,5.057,64665.06812,4.965,55.05080606,4.988,2424.992925
38,5.114,370.7142668,5.137,427.7870406,5.148,1094.497645,5.16,3182.733033,5.171,3245.890263,5.182,673.2521077,5.091,44.94975556,5.205,564.1581844,5.217,10541.34552,5.194,64508.20909,5.103,50.50533334,5.126,2383.570103
39,5.252,376.2699335,5.274,424.7567861,5.286,1076.314081,5.297,3259.521684,5.308,3225.681109,5.32,712.6488594,5.229,44.94975556,5.343,526.7826369,5.354,10502.92974,5.331,64266.56931,5.24,49.49522828,5.263,2292.642537
40,5.389,375.7647517,5.411,430.3125416,5.423,1089.951591,5.434,3222.644032,5.445,3258.015775,5.457,733.8625564,5.366,38.38406465,5.48,525.772544,5.491,10595.42503,5.468,64036.58634,5.377,44.94975556,5.4,2264.859314
41,5.526,381.8256002,5.549,423.7466043,5.56,1066.716427,5.571,3192.839419,5.583,3313.590491,5.594,745.9844958,5.503,44.94975556,5.617,512.64035,5.629,10636.36281,5.606,64125.41547,5.515,40.40428283,5.537,2261.829253
42,5.663,401.5238487,5.686,444.9594285,5.697,1063.684475,5.709,3219.61436,5.72,3344.407109,5.732,734.8726736,5.64,50.50533334,5.754,507.5892469,5.766,10708.14187,5.743,64478.70344,5.652,40.40428283,5.675,2191.613653
43,5.801,428.2931478,5.823,458.596174,5.835,1077.826552,5.846,3237.295671,5.857,3449.991937,5.869,743.96431,5.778,44.94975556,5.892,516.6803742,5.903,10840.07648,5.88,64162.98951,5.789,29.29308283,5.812,2169.891501
44,5.938,437.8893033,5.961,435.8680831,5.972,1063.178614,5.983,3265.585766,5.995,3506.574442,6.006,788.9169506,5.915,40.40428283,6.029,530.3172288,6.041,10928.03573,6.017,63769.14899,5.926,24.74757374,5.949,2210.302653
45,6.075,458.5972529,6.098,432.3325053,6.109,1064.188691,6.12,3360.055438,6.132,3412.10317,6.143,832.3539002,6.052,44.94975556,6.166,550.5200571,6.178,10878.49528,6.155,63590.40104,6.064,30.30315152,6.086,2284.051673
46,6.212,485.36616,6.235,454.0503942,6.246,1098.534736,6.258,3438.865091,6.269,3403.512006,6.281,878.3155912,6.19,50.50533334,6.304,544.4585782,6.315,10910.84606,6.292,63463.94922,6.201,24.74757374,6.224,2343.152274
47,6.35,502.0332933,6.372,453.0401235,6.384,1075.300093,6.395,3427.246219,6.406,3449.483122,6.418,905.5896276,6.327,50.50533334,6.441,537.3872165,6.452,11039.24532,6.429,63498.97925,6.338,20.20210101,6.361,2366.894608
48,6.487,525.7714045,6.51,457.0801881,6.521,1055.096416,6.532,3325.198675,6.544,3487.373858,6.555,908.1150276,6.464,44.94975556,6.578,537.8923984,6.59,11124.67133,6.567,63927.05182,6.475,33.83862829,6.498,2365.885404
49,6.624,533.3476166,6.647,456.0699416,6.658,1061.662741,6.67,3303.981413,6.681,3570.730863,6.693,917.2068095,6.601,40.40428283,6.715,545.9735863,6.727,11236.88819,6.704,64580.55051,6.613,44.94991718,6.636,2373.464114
50,6.762,499.0029095,6.784,435.8673638,6.796,1043.984578,6.807,3363.593982,6.818,3563.655217,6.83,934.885151,6.739,33.83855556,6.853,556.0749681,6.864,11320.29297,6.841,64455.71697,6.75,40.40444445,6.773,2359.825514
51,6.899,505.56856,6.922,415.6647699,6.933,1025.801305,6.944,3329.747013,6.956,3593.460129,6.967,937.9157692,6.876,29.29304647,6.99,540.4177943,7.002,11385.50098,6.978,64119.70068,6.887,49.49542627,6.91,2341.639768
52,7.036,488.9007599,7.059,383.3403739,7.07,1011.153735,7.081,3295.899603,7.093,3618.719258,7.104,956.0988965,7.013,30.30315152,7.127,536.8822327,7.139,11359.21416,7.116,64346.61591,7.025,69.69760809,7.047,2400.236408
53,7.173,462.1320265,7.196,364.1476547,7.207,979.8380664,7.219,3277.713129,7.23,3587.396322,7.242,974.2818784,7.15,30.30315152,7.265,541.4278145,7.276,11193.92379,7.253,64995.29626,7.162,80.80880809,7.185,2453.277385
54,7.311,501.0226266,7.333,379.804687,7.345,953.0683349,7.356,3249.928128,7.367,3614.674468,7.379,964.1800198,7.288,34.84862424,7.402,530.316259,7.413,10947.75588,7.39,65569.93984,7.299,75.25323031,7.322,2462.876034
55,7.448,503.5476387,7.471,396.4719537,7.482,974.7880058,7.493,3180.71655,7.505,3707.123619,7.516,988.9296583,7.425,34.84862424,7.539,510.1134307,7.551,10976.57531,7.528,66143.75717,7.436,70.70775758,7.459,2445.196246
56,7.585,480.819366,7.608,373.2387577,7.619,996.5078909,7.631,3112.010065,7.642,3761.179563,7.653,999.5376524,7.562,30.30315152,7.676,472.232576,7.688,11004.38144,7.665,66440.34088,7.574,75.25323031,7.597,2447.721969
57,7.723,466.1724548,7.745,335.8639294,7.757,1029.339125,7.768,3164.046608,7.779,3810.182881,7.791,961.6569917,7.7,30.30315152,7.814,437.3820608,7.825,11022.58174,7.802,66742.46727,7.711,80.80880809,7.734,2419.433463
58,7.86,454.0508063,7.883,313.6413516,7.894,1082.374429,7.905,3293.3762,7.917,3817.759263,7.928,934.8874058,7.837,39.39413333,7.951,450.5135759,7.963,11082.23853,7.939,66733.26694,7.848,68.68741415,7.871,2430.039954
59,7.997,453.5456528,8.02,334.8541031,8.031,1125.812805,8.043,3310.0456,8.054,3796.540595,8.065,907.1072945,7.974,50.50533334,8.088,450.5135759,8.1,11089.82541,8.077,66398.60301,7.986,65.15193738,8.008,2414.884123
60,8.134,455.0609073,8.157,359.6023153,8.168,1155.108256,8.18,3303.982909,8.191,3758.649955,8.203,885.3884075,8.112,49.49522828,8.226,443.9478891,8.237,11172.73086,8.214,66584.87958,8.123,75.25298788,8.146,2374.977271
61,8.272,457.5862265,8.294,380.8150304,8.306,1154.603437,8.317,3291.353945,8.328,3747.534932,8.34,886.398452,8.249,49.49522828,8.363,456.0697073,8.374,11064.06173,8.351,66474.18753,8.26,69.69736566,8.283,2355.276671
62,8.409,485.3650043,8.432,398.9974305,8.443,1147.027334,8.454,3306.00421,8.466,3694.490451,8.477,893.4694338,8.386,50.50533334,8.5,441.4228689,8.511,10817.40301,8.488,66013.25464,8.397,54.04065657,8.42,2300.21592
63,8.546,496.981273,8.569,419.2002588,8.58,1154.603644,8.591,3360.059088,8.603,3618.207661,8.614,888.9235974,8.523,59.59631515,8.637,453.0399457,8.649,10836.61125,8.626,65739.14687,8.535,50.50525253,8.557,2199.187149
64,8.683,493.4456265,8.706,432.8372224,8.717,1163.190591,8.729,3385.319239,8.74,3566.678494,8.752,884.3777974,8.66,65.15193738,8.774,476.2735861,8.786,10926.07983,8.763,65623.35016,8.672,59.59623434,8.695,2132.508614
65,8.821,504.557271,8.843,446.9791457,8.855,1161.169912,8.866,3334.802449,8.877,3485.848009,8.889,852.0516639,8.798,60.60646465,8.912,475.2634932,8.923,10715.79161,8.9,65101.33237,8.809,75.25290707,8.832,2111.798054
66,8.958,516.6789195,8.981,450.5145618,8.992,1180.868124,9.003,3301.461381,9.015,3463.116718,9.026,858.1114698,8.935,60.60646465,9.049,484.354766,9.061,10488.82941,9.038,64685.4783,8.947,79.7983798,8.969,2131.500061
67,9.095,531.3258306,9.118,468.1915578,9.129,1193.495197,9.141,3232.75264,9.152,3508.586503,9.164,890.9413951,9.072,60.60646465,9.187,466.1725114,9.198,10289.67052,9.175,64234.59716,9.084,85.35395758,9.107,2206.264092
68,9.233,563.1456671,9.255,475.2622002,9.267,1176.82673,9.278,3178.189727,9.289,3488.378486,9.301,910.1346194,9.21,49.49526465,9.324,447.485374,9.335,10353.86588,9.312,63716.23087,9.221,85.35395758,9.244,2286.078992
69,9.37,599.5111217,9.393,451.5241901,9.404,1165.20954,9.415,3184.252237,9.427,3433.31499,9.438,900.0328699,9.347,40.40428283,9.461,462.6376407,9.473,10383.18507,9.45,63498.47914,9.358,79.7983798,9.381,2333.563862
70,9.507,596.4806247,9.53,433.8470891,9.541,1145.00567,9.553,3235.779863,9.564,3316.617984,9.575,890.9412335,9.484,48.48523233,9.598,439.4044084,9.61,10302.30291,9.587,63863.48593,9.496,75.25290707,9.519,2361.851649
71,9.645,588.9045702,9.667,426.7763901,9.679,1190.969191,9.69,3288.318144,9.701,3280.749002,9.713,918.2161427,9.622,59.59652122,9.736,443.9501357,9.747,10366.49431,9.724,64140.67597,9.633,79.79841616,9.656,2433.077815
72,9.782,593.4502974,9.805,380.8157254,9.816,1269.764537,9.827,3301.453604,9.839,3379.26179,9.85,930.3385792,9.759,60.60662627,9.873,472.7392569,9.884,10498.41642,9.861,64135.08942,9.77,85.35403839,9.793,2463.388943
73,9.919,576.2780954,9.942,338.3903193,9.953,1337.952701,9.964,3311.559981,9.976,3472.216951,9.987,905.5893771,9.896,49.49542627,10.01,438.3942023,10.022,10587.37522,9.999,64024.40849,9.908,80.80856566,9.93,2446.72021
74,10.056,566.6824449,10.079,335.3601012,10.09,1377.855411,10.102,3376.226309,10.113,3479.794994,10.125,899.0233912,10.034,40.40444445,10.148,415.6657477,10.159,10591.92247,10.136,63870.57617,10.045,78.78834748,10.068,2488.646334
75,10.194,571.7340208,10.216,345.9669436,10.228,1385.432217,10.239,3424.72259,10.25,3466.155302,10.262,914.6811913,10.171,44.94991718,10.285,405.5644467,10.296,10570.18781,10.273,64081.26736,10.182,75.25298788,10.205,2544.21238
76,10.331,546.9857884,10.354,339.4011477,10.365,1388.968061,10.376,3440.383054,10.388,3408.055756,10.399,939.4306116,10.308,50.50549495,10.422,378.7958952,10.434,10665.20921,10.411,64278.26103,10.319,69.6974101,10.342,2531.077373
77,10.468,563.1485764,10.491,358.5938224,10.502,1397.555045,10.514,3351.474072,10.525,3371.679899,10.536,937.9159874,10.445,50.50549495,10.559,390.9172406,10.571,10747.08776,10.548,64178.26664,10.457,69.6974101,10.48,2481.570898
78,10.605,554.0573764,10.628,379.8068043,10.639,1366.238802,10.651,3274.689286,10.662,3388.351433,10.674,963.6790244,10.582,50.50549495,10.696,401.5233073,10.708,10703.10588,10.685,64112.79334,10.594,75.25298788,10.617,2450.250501
79,10.743,536.8844066,10.765,391.9282225,10.777,1338.963457,10.788,3245.89306,10.799,3453.517818,10.811,1015.202189,10.72,50.50549495,10.834,429.3020851,10.845,10777.41492,10.822,63759.99134,10.731,75.25298788,10.754,2444.693279
80,10.88,551.5312894,10.902,379.8064649,10.914,1364.219166,10.925,3250.94415,10.936,3526.262548,10.948,1018.234092,10.857,38.38410101,10.971,466.1722124,10.982,10890.14583,10.959,63266.5347,10.868,75.25298788,10.891,2439.641864
81,11.017,534.8638894,11.04,380.8164325,11.051,1370.785952,11.062,3205.983253,11.074,3483.322787,11.085,1024.800684,10.994,24.74757374,11.108,448.4945053,11.12,10995.28289,11.097,63321.85021,11.005,78.78834748,11.028,2429.033337
82,11.154,489.9125096,11.177,426.7770204,11.188,1337.449152,11.2,3173.652545,11.211,3406.031383,11.222,1002.071502,11.131,20.20210101,11.245,455.0601558,11.257,10986.68436,11.234,63532.0429,11.143,89.89954748,11.166,2508.844781
83,11.291,471.7298186,11.314,455.0605033,11.325,1339.469596,11.337,3141.822414,11.348,3447.963938,11.36,1012.173155,11.269,20.20210101,11.382,495.4656669,11.394,10896.708,11.371,63103.70753,11.28,101.0107475,11.303,2618.965188
84,11.429,437.3841417,11.451,428.2914547,11.463,1277.343044,11.474,3096.857806,11.485,3480.801425,11.497,982.8786092,11.406,24.74757374,11.52,502.0316771,11.531,11001.34397,11.508,62536.23533,11.417,98.9905293,11.44,2656.345786
85,11.566,438.393972,11.589,424.7556305,11.6,1190.972226,11.611,3115.549951,11.623,3490.904819,11.634,912.167607,11.543,29.29304647,11.657,511.1229498,11.669,11176.74788,11.645,62137.69212,11.554,101.0107475,11.577,2576.029924
86,11.703,490.9216287,11.726,445.968576,11.737,1138.441829,11.749,3153.943953,11.76,3474.738507,11.771,867.7203179,11.68,30.30315152,11.794,549.5083236,11.806,11185.34019,11.783,62250.88891,11.692,104.5461515,11.714,2469.952164
87,11.84,472.2333842,11.863,423.7454648,11.874,1091.972952,11.886,3257.504036,11.897,3452.509883,11.909,864.6895543,11.818,30.30315152,11.932,570.7214751,11.943,11127.20873,11.92,62524.53553,11.829,110.1017737,11.852,2435.096788
88,11.978,451.5250144,12,405.5629193,12.012,1088.94288,12.023,3373.69525,12.034,3375.218916,12.046,801.0451171,11.955,30.30315152,12.069,550.5186307,12.08,11059.9775,12.057,62611.31643,11.966,105.556301,11.989,2429.036061
89,12.115,440.4135477,12.138,414.6541921,12.149,1125.814922,12.16,3353.994711,12.172,3278.732074,12.183,769.2214255,12.092,34.84862424,12.206,522.7396306,12.218,10955.84203,12.195,62763.5757,12.103,101.0108283,12.126,2469.449177
90,12.252,425.7666366,12.275,427.7860709,12.286,1078.840407,12.298,3285.796289,12.309,3245.895214,12.321,735.3797061,12.229,34.84862424,12.343,530.3156124,12.355,10710.17207,12.332,62731.09063,12.241,95.45525051,12.264,2483.593485
91,12.39,433.8478891,12.412,423.7457153,12.424,1042.978598,12.435,3332.777328,12.446,3298.937537,12.458,709.1145302,12.367,30.30315152,12.481,541.427168,12.492,10611.09781,12.469,62520.4099,12.378,79.79857778,12.401,2481.572596
92,12.527,466.1722851,12.55,438.3928608,12.561,1082.882354,12.572,3414.617769,12.584,3270.642819,12.595,686.3862574,12.504,30.30315152,12.618,524.759768,12.63,10689.95218,12.606,62693.45502,12.515,59.59639596,12.538,2429.541558
93,12.664,476.2735862,12.687,449.5045053,12.698,1079.853094,12.709,3410.074188,12.721,3161.519902,12.732,648.5055967,12.641,30.30315152,12.755,500.0112488,12.767,10806.21592,12.744,63360.36411,12.653,50.50541414,12.675,2365.387647
94,12.801,480.8192043,12.824,446.9792265,12.835,1102.076383,12.847,3364.103824,12.858,3154.446568,12.87,657.091526,12.778,29.29304647,12.893,511.1226265,12.904,10789.53304,12.881,63682.64414,12.79,48.48519596,12.813,2342.151064
95,12.939,448.4942144,12.961,446.4744851,12.973,1179.860517,12.984,3342.380472,12.995,3204.964753,13.007,686.385627,12.916,24.74757374,13.03,506.5771175,13.041,10690.45438,13.018,63616.14815,12.927,64.14194142,12.95,2403.77572
96,13.076,422.7355174,13.099,457.0813276,13.11,1203.095309,13.121,3352.988611,13.133,3215.068406,13.144,692.4462816,13.053,29.29308283,13.167,463.141174,13.179,10570.66598,13.156,63390.21775,13.064,78.78858991,13.087,2395.187313
97,13.213,430.3118507,13.236,445.9699498,13.247,1204.105398,13.259,3327.728056,13.27,3149.900057,13.282,706.5882129,13.19,44.94975556,13.304,463.141174,13.316,10440.26423,13.293,63383.57978,13.202,75.25323031,13.225,2373.46856
98,13.351,407.5841234,13.373,450.515568,13.385,1212.691901,13.396,3235.278639,13.407,3183.239791,13.419,719.7201968,13.328,55.05080606,13.442,486.3745558,13.453,10363.93273,13.43,63563.77869,13.339,70.70775758,13.362,2360.333408
99,13.488,395.4628386,13.51,454.050968,13.522,1211.176804,13.533,3200.925513,13.545,3269.623704,13.556,724.2665059,13.465,55.05080606,13.579,460.6161012,13.591,10264.35325,13.567,63634.84142,13.476,75.25323031,13.499,2358.816746
100,13.625,414.6554043,13.648,471.728069,13.659,1251.584303,13.671,3193.347713,13.682,3221.631829,13.693,712.6501605,13.602,55.05080606,13.716,414.6550002,13.728,10232.50972,13.705,63868.34745,13.614,85.35428082,13.636,2418.930807
101,13.762,431.8278326,13.785,479.8089053,13.796,1257.140548,13.808,3142.324533,13.819,3148.886262,13.831,714.6705807,13.74,60.60638384,13.854,404.5536345,13.865,10228.46436,13.842,64165.83561,13.751,95.45533132,13.774,2434.086541
102,13.9,448.4953659,13.922,463.1415053,13.934,1170.262753,13.945,3053.914937,13.956,3181.724193,13.968,732.3479646,13.877,60.60638384,13.991,432.8378447,14.002,10184.48735,13.979,64122.21015,13.888,101.0109091,13.911,2418.932044
103,14.037,461.6272771,14.06,459.6059598,14.071,1152.582864,14.082,3028.147571,14.094,3199.913868,14.105,750.53051,14.014,60.60638384,14.128,465.1626852,14.14,10044.46586,14.117,63790.74098,14.025,105.5563818,14.048,2445.199996
104,14.174,477.7898468,14.197,453.5453659,14.208,1153.08769,14.22,3114.535049,14.231,3105.952676,14.243,733.3582636,14.151,55.05080606,14.265,455.0613033,14.277,9941.345615,14.254,63732.3589,14.163,109.0917414,14.186,2473.48832
105,14.312,512.1348287,14.334,408.0891113,14.345,1114.700207,14.357,3164.550852,14.368,3042.300455,14.38,714.670904,14.289,50.50533334,14.403,479.8097741,14.414,9933.258196,14.391,63923.23141,14.3,94.44509293,14.323,2484.09606
106,14.449,494.4570852,14.471,395.4619416,14.483,1087.424861,14.494,3179.707969,14.505,2993.2993,14.517,709.1149706,14.426,48.48511515,14.54,515.6698772,14.551,10059.61636,14.528,63977.05275,14.437,69.69736566,14.46,2546.731924
107,14.586,462.6377579,14.609,411.1189537,14.62,1105.608134,14.631,3258.013701,14.643,2952.886595,14.654,709.1149706,14.563,49.49522828,14.677,497.9922428,14.689,10140.9905,14.666,63861.31813,14.574,65.15185657,14.597,2559.863402
108,14.723,490.9216084,14.746,409.098687,14.757,1075.302485,14.769,3241.853448,14.78,2915.502852,14.792,668.7082472,14.7,54.04073738,14.814,509.1037984,14.826,10024.23037,14.803,64145.13363,14.712,70.70743435,14.735,2540.667438
109,14.861,540.4182792,14.883,395.4619416,14.895,1016.712004,14.906,3201.444749,14.917,2885.696901,14.929,660.6262956,14.838,65.15193738,14.952,552.5397055,14.963,10065.17631,14.94,64345.73013,14.849,69.6973293,14.872,2519.450795
110,14.998,554.0552429,15.02,378.7948082,15.032,957.6158402,15.043,3244.889619,15.054,2942.277324,15.066,674.2630411,14.975,65.15193738,15.089,613.6537723,15.1,10304.77336,15.077,64135.59188,14.986,69.6973293,15.009,2450.243429
111,15.135,557.5907722,15.158,379.8049456,15.169,950.5437188,15.18,3269.138287,15.192,3004.920107,15.203,654.0598329,15.112,60.60646465,15.226,657.0908876,15.238,10357.85366,15.215,63947.74793,15.123,65.15185657,15.146,2411.34576
112,15.272,549.5095883,15.295,364.1478082,15.306,972.2622987,15.318,3310.56353,15.329,2948.338237,15.341,686.8906311,15.25,60.60646465,15.364,647.4945017,15.375,10329.55126,15.352,63940.10095,15.261,65.15185657,15.284,2454.283921
