Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,Mass Error (ppm),Confidence Score,Mass Error Score,Isotopologue Similarity,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,C,H,O,13C,18O
1699,163.0401086,163.0401086,163.0400675843881,1722627.0,2165849.0,4.2,-1,-0.2515676820570645,0.6278570543338203,0.7035681403288419,0.5,6.0,0.8888888888888888,0.3333333333333333,O3,de-protonated,0,9,8,3,,
1711,163.1125931,163.1125931,163.1128386031567,1809041.0,3073866.0,4.5,-1,1.5051124043541604,0.0001802287485058655,3.421772237515001e-06,0.5,4.0,1.4545454545454546,0.09090909090909091,O1,de-protonated,0,11,16,1,,
1941,165.0349263,165.0349263,165.03458828076668,1753562.0,2532559.0,4.3,-1,-2.0481720640042855,1.4190348354729967e-07,7.559700383236727e-11,0.5,10.0,0.5,0.08333333333333333,O1,de-protonated,0,12,6,1,,
1946,165.0557513,165.0557513,165.0557176488661,1698080.0,2005793.0,4.1,-1,-0.20387742011868612,0.6804525296628161,0.7938011929928604,0.5,5.0,1.1111111111111112,0.3333333333333333,O3,de-protonated,0,9,10,3,,
1950,165.0918581,165.0918581,165.0921031582504,1782506.0,2475262.0,4.4,-1,1.4843729392615097,0.00022675218147935069,4.828833251640793e-06,0.5,4.0,1.4,0.2,O2,de-protonated,0,10,14,2,,
2220,167.0345001,167.0345001,167.0349822039598,1776495.0,2331351.0,4.3,-1,2.886245464488442,3.16376001984825e-14,7.958299848788192e-21,0.5,5.0,1.0,0.5,O4,de-protonated,0,8,8,4,,
2446,169.01426130000002,169.01426130000002,169.01424675905352,6170183.0,2022189.0,19.9,-1,-0.08603385083636972,0.772237432446845,0.9597127657733397,0.5,5.0,0.8571428571428571,0.7142857142857143,O5,de-protonated,0,7,6,5,,
2450,169.05065390000001,169.05065390000001,169.05063226843782,2341720.0,2323146.0,6.3,-1,-0.12795907297708825,0.7469987680922335,0.9130505580268142,0.5,4.0,1.25,0.5,O4,de-protonated,0,8,10,4,,
2669,171.0299081,171.0299081,171.02989682353152,4255347.0,2294102.0,13.1,-1,-0.06593273277798009,0.7810239029184842,0.9761385986455717,0.5,4.0,1.1428571428571428,0.7142857142857143,O5,de-protonated,0,7,8,5,,
2673,171.0819324,171.0819324,171.0815384742007,1822097.0,2775151.0,4.5,-1,-2.3025617072089366,2.3536233189448624e-09,1.6148063004392033e-13,0.5,7.0,1.0,0.08333333333333333,O1,de-protonated,0,12,12,1,,
2911,173.11796189999998,173.11796189999998,173.11831790677812,1696905.0,1280007.0,4.0,-1,2.0564362133262972,1.251500534985468e-07,6.261257389123446e-11,0.5,1.0,2.0,0.3333333333333333,O3,de-protonated,0,9,18,3,,
2912,173.11833269999997,173.11833269999997,173.11831790677812,1821961.0,1455942.0,4.4,-1,-0.0854515110239023,0.772523106593357,0.9602453554944856,0.5,1.0,2.0,0.3333333333333333,O3,de-protonated,0,9,18,3,,
3099,175.0612156,175.0612156,175.0611969524875,3401708.0,2019418.0,10.0,-1,-0.1065199645335985,0.7610371196889867,0.9389095531731992,0.5,2.0,1.7142857142857142,0.7142857142857143,O5,de-protonated,0,7,12,5,,
3280,177.0193512,177.0193512,177.0193321394818,4010736.0,2105151.0,12.1,-1,-0.10767478305258919,0.7603402273152691,0.9376201894710123,0.5,7.0,0.6666666666666666,0.4444444444444444,O4,de-protonated,0,9,6,4,,
3283,177.05571809999998,177.05571809999998,177.0557176488661,2029326.0,2552665.0,5.1,-1,-0.0025479768605246762,0.7936814415783299,0.9999639329499774,0.5,6.0,1.0,0.3,O3,de-protonated,0,10,10,3,,
3664,181.01426130000002,181.01426130000002,181.01424675905352,10114777.0,2027284.0,33.3,-1,-0.08033039805007791,0.774956050991864,0.964785145896902,0.5,6.0,0.75,0.625,O5,de-protonated,0,8,6,5,,
3668,181.08722509999998,181.08722509999998,181.0870177778221,1755038.0,1825079.0,4.1,-1,-1.1448759852025263,0.0061848938480611815,0.0006878810937271432,0.5,4.0,1.4,0.3,O3,de-protonated,0,10,14,3,,
3837,183.0083014,183.0083014,183.0087674554321,1732099.0,1659807.0,4.0,-1,2.5466289871205676,2.9378741138174934e-11,2.251981257560054e-16,0.5,10.0,0.36363636363636365,0.2727272727272727,O3,de-protonated,0,11,4,3,,
3838,183.0299074,183.0299074,183.02989682353152,5528217.0,2060274.0,17.2,-1,-0.05778546937413583,0.7839450728788415,0.9816201171961006,0.5,5.0,1.0,0.625,O5,de-protonated,0,8,8,5,,
4008,185.0238871,185.0238871,185.0244175199101,1758638.0,2172703.0,4.1,-1,2.8667562757487026,4.792371630512842e-14,1.483681668163624e-20,0.5,9.0,0.5454545454545454,0.2727272727272727,O3,de-protonated,0,11,6,3,,
4156,187.02482030000002,187.02482030000002,187.0248114431032,9526057.0,1924199.0,30.9,-1,-0.047356801186232436,0.787135216417593,0.9876180362283912,0.5,4.0,1.1428571428571428,0.8571428571428571,O6,de-protonated,0,7,8,6,,
4158,187.0612065,187.0612065,187.0611969524875,3962706.0,2112955.0,11.7,-1,-0.051039513519477844,0.7860795157195107,0.985631822122134,0.5,3.0,1.5,0.625,O5,de-protonated,0,8,12,5,,
4167,187.1699178,187.1699178,187.17035348064042,1750986.0,2218524.0,4.1,-1,2.3277224854555714,1.5287780288377573e-09,8.453404420876013e-14,0.5,0.0,2.1818181818181817,0.18181818181818182,O2,de-protonated,0,11,24,2,,
4316,189.0193482,189.0193482,189.0193321394818,5373935.0,2119260.0,16.5,-1,-0.08496759569521582,0.7727591009972429,0.9606854002662234,0.5,8.0,0.6,0.4,O4,de-protonated,0,10,6,4,,
4317,189.0404762,189.0404762,189.04046150758123,12100614.0,1893887.0,39.7,-1,-0.0777210267896876,0.7761406717161129,0.9669981897236948,0.5,3.0,1.4285714285714286,0.8571428571428571,O6,de-protonated,0,7,10,6,,
4318,189.05574140000002,189.05574140000002,189.0557176488661,3500056.0,1859282.0,10.1,-1,-0.12563033905968893,0.7486343870529772,0.9160510047233088,0.5,7.0,0.9090909090909091,0.2727272727272727,O3,de-protonated,0,11,10,3,,
4319,189.0768541,189.0768541,189.0768470169655,3409456.0,2165317.0,9.8,-1,-0.03746114133668168,0.7895859340514837,0.9922339951760836,0.5,2.0,1.75,0.625,O5,de-protonated,0,8,14,5,,
4321,189.09211430000002,189.09211430000002,189.0921031582504,2191426.0,2335951.0,5.6,-1,-0.0589223422022469,0.7835599254720695,0.9808968101376635,0.5,6.0,1.1666666666666667,0.16666666666666666,O2,de-protonated,0,12,14,2,,
4461,190.99860759999999,190.99860759999999,190.99859669457553,13090022.0,1897446.0,42.9,-1,-0.05709688264254649,0.7841747921670916,0.9820516147607736,0.5,8.0,0.4444444444444444,0.5555555555555556,O5,de-protonated,0,9,4,5,,
4465,191.0195422,191.0195422,191.0197260626749,1931518.0,2575954.0,4.6,-1,0.9625323975267122,0.025670461509661197,0.0058165506295833605,0.5,3.0,1.3333333333333333,1.1666666666666667,O7,de-protonated,0,6,8,7,,
4466,191.01973669999998,191.01973669999998,191.0197260626749,6178047.0,2083941.0,19.2,-1,-0.055687050281976284,0.7846367386982352,0.982919512094389,0.5,3.0,1.3333333333333333,1.1666666666666667,O7,de-protonated,0,6,8,7,,
4468,191.03499219999998,191.03499219999998,191.03498220395983,13425937.0,1907401.0,44.1,-1,-0.05232570513098697,0.7856925469673495,0.9849041060988538,0.5,7.0,0.8,0.4,O4,de-protonated,0,10,8,4,,
4469,191.0561262,191.0561262,191.05611157205922,5614890.0,1935480.0,17.3,-1,-0.07656358465164266,0.7766541737942306,0.967958011287906,0.5,2.0,1.7142857142857142,0.8571428571428571,O6,de-protonated,0,7,12,6,,
4470,191.07137580000003,191.07137580000003,191.0713677133441,4097339.0,2124719.0,12.1,-1,-0.04232269869222992,0.788452453485759,0.9900981778275058,0.5,6.0,1.0909090909090908,0.2727272727272727,O3,de-protonated,0,11,12,3,,
4476,191.12861940000002,191.12861940000002,191.12888259082783,2245247.0,1194630.0,5.7,-1,1.3770332575660789,0.0007072769158482984,2.66010771960139e-05,0.5,0.0,2.2222222222222223,0.4444444444444444,O4,de-protonated,0,9,20,4,,
4597,193.0141273,193.0141273,193.01424675905352,2059840.0,3721761.0,5.1,-1,0.6189131399040102,0.19209492399519443,0.11906629267275623,0.5,7.0,0.6666666666666666,0.5555555555555556,O5,de-protonated,0,9,6,5,,
4598,193.0142571,193.0142571,193.01424675905352,17452608.0,1839572.0,57.9,-1,-0.05357607877178993,0.006232988267608099,0.49208991446597,1e-06,7.0,0.6666666666666666,0.5555555555555556,O5,de-protonated,0,9,6,5,,
4600,193.03538600000002,193.03538600000002,193.03537612715292,2857561.0,1913071.0,7.8,-1,-0.051145273471167645,0.786048052619464,0.9855726473407669,0.5,2.0,1.6666666666666667,1.1666666666666667,O7,de-protonated,0,6,10,7,,
4601,193.05064209999998,193.05064209999998,193.05063226843782,11501164.0,1872751.0,37.5,-1,-0.05092737608426552,0.786112806325577,0.9856944353071734,0.5,6.0,1.0,0.4,O4,de-protonated,0,10,10,4,,
4602,193.0870193,193.0870193,193.0870177778221,4426392.0,2020379.0,13.2,-1,-0.007883377807306918,0.7935178558264502,0.999654794898926,0.5,5.0,1.2727272727272727,0.2727272727272727,O3,de-protonated,0,11,14,3,,
4715,194.99296040000002,194.99296040000002,194.9935113141472,1784729.0,2206921.0,4.1,-1,2.8252947674242703,1.1485705569640442e-13,5.504926395955813e-20,0.5,7.0,0.5,0.75,O6,de-protonated,0,8,4,6,,
4716,194.99352209999998,194.99352209999998,194.9935113141472,5112730.0,1861300.0,15.5,-1,-0.05531390605206759,0.7847571151776531,0.9831457153599575,0.5,7.0,0.5,0.75,O6,de-protonated,0,8,4,6,,
4717,195.0299075,195.0299075,195.02989682353152,36620232.0,1778574.0,123.3,-1,-0.054742727476141624,0.006230071680952153,0.4917445612641952,1e-06,6.0,0.8888888888888888,0.5555555555555556,O5,de-protonated,0,9,8,5,,
4718,195.0662882,195.0662882,195.06628233291582,11034610.0,1867466.0,35.7,-1,-0.03007738761230953,0.7910456406454212,0.9949867792058545,0.5,5.0,1.2,0.4,O4,de-protonated,0,10,12,4,,
4722,195.102708,195.102708,195.1026678423001,2034463.0,1807565.0,5.0,-1,-0.20582855354029994,0.6784408881823364,0.790283689809056,0.5,4.0,1.4545454545454546,0.2727272727272727,O3,de-protonated,0,11,16,3,,
4845,197.0091689,197.0091689,197.0091613786252,112914752.0,1768795.0,382.9,-1,-0.03817779199101186,0.009950734615402185,0.9926193013402999,1e-06,6.0,0.75,0.75,O6,de-protonated,0,8,6,6,,
4847,197.0455544,197.0455544,197.0455468880095,27095404.0,1789576.0,90.4,-1,-0.038123117186022105,0.009785265911392635,0.9679634258259785,1e-06,5.0,1.1111111111111112,0.5555555555555556,O5,de-protonated,0,9,10,5,,
4849,197.0816152,197.0816152,197.0819323973938,1796504.0,1592992.0,4.1,-1,1.6094696757231148,5.4077310239721714e-05,5.623900402614038e-07,0.5,4.0,1.4,0.4,O4,de-protonated,0,10,14,4,,
4850,197.0819358,197.0819358,197.0819323973938,10881432.0,1848538.0,35.1,-1,-0.017264932108179403,0.7928247703360026,0.9983453821658358,0.5,4.0,1.4,0.4,O4,de-protonated,0,10,14,4,,
4852,197.1180019,197.1180019,197.11831790677812,1959364.0,1747495.0,4.7,-1,1.6031324814286585,5.831258685638419e-05,6.297359108898027e-07,0.5,3.0,1.6363636363636365,0.2727272727272727,O3,de-protonated,0,11,18,3,,
4858,197.1910929,197.1910929,197.1910889255467,1764382.0,1616309.0,4.0,-1,-0.02015533931358501,0.7925072347333783,0.9977456687031899,0.5,1.0,2.0,0.07692307692307693,O1,de-protonated,0,13,26,1,,
4970,198.988431,198.988431,198.9884259337189,14310088.0,1797431.0,46.6,-1,-0.025460179740988055,0.7917972813766412,0.9964052502363906,0.5,6.0,0.5714285714285714,1.0,O7,de-protonated,0,7,4,7,,
4972,199.02481569999998,199.02481569999998,199.0248114431032,23939830.0,1763309.0,79.3,-1,-0.021388774304028954,0.009743400440982933,0.961758044902731,1e-06,5.0,1.0,0.75,O6,de-protonated,0,8,8,6,,
4973,199.0400786,199.0400786,199.0400675843881,1997064.0,2261589.0,4.8,-1,-0.05534369038755925,0.784747535784558,0.9831277137827418,0.5,9.0,0.6666666666666666,0.25,O3,de-protonated,0,12,8,3,,
4976,199.061201,199.061201,199.0611969524875,28572450.0,1798225.0,95.1,-1,-0.020333005963379343,0.009991583961336065,0.9987378598490781,1e-06,4.0,1.3333333333333333,0.5555555555555556,O5,de-protonated,0,9,12,5,,
4977,199.0764649,199.0764649,199.07645309377241,2216757.0,2337193.0,5.5,-1,-0.059304992592245497,0.7834286474186943,0.9806503104905363,0.5,8.0,0.9230769230769231,0.15384615384615385,O2,de-protonated,0,13,12,2,,
4978,199.0770079,199.0770079,199.07645309377241,1770294.0,2399061.0,4.0,-1,-2.7869003037561795,2.551246216537818e-13,1.822399377300302e-19,0.5,8.0,0.9230769230769231,0.15384615384615385,O2,de-protonated,0,13,12,2,,
4981,199.0975899,199.0975899,199.0975824618718,4198224.0,1856115.0,12.3,-1,-0.03735920899388884,0.789608237576932,0.992276037096069,0.5,3.0,1.6,0.4,O4,de-protonated,0,10,16,4,,
5078,201.0040758,201.0040758,201.0040759981969,3514500.0,2024361.0,9.9,-1,0.0009860341660940669,0.7936976678931217,0.999994598551384,0.5,5.0,0.8571428571428571,1.0,O7,de-protonated,0,7,6,7,,
5081,201.0193471,201.0193471,201.0193321394818,3218583.0,1763643.0,8.9,-1,-0.07442328079116334,0.7775842926431943,0.9696973674683392,0.5,9.0,0.5454545454545454,0.36363636363636365,O4,de-protonated,0,11,6,4,,
5084,201.0404646,201.0404646,201.04046150758123,38470832.0,1766632.0,128.2,-1,-0.01538207163138068,0.00999552586061246,0.9993289541646794,1e-06,4.0,1.25,0.75,O6,de-protonated,0,8,10,6,,
5088,201.0557217,201.0557217,201.0557176488661,5083332.0,1909722.0,15.2,-1,-0.020149309517853396,0.7925079480747431,0.9977470158203885,0.5,8.0,0.8333333333333334,0.25,O3,de-protonated,0,12,10,3,,
5089,201.07685700000002,201.07685700000002,201.0768470169655,7865566.0,1694725.0,24.6,-1,-0.0496478568491709,0.7864875743026789,0.9863993927835518,0.5,3.0,1.5555555555555556,0.5555555555555556,O5,de-protonated,0,9,14,5,,
5092,201.11324330000002,201.11324330000002,201.11323252634983,1934603.0,2219539.0,4.5,-1,-0.05357007121575208,0.7853091844044925,0.9841833484008425,0.5,2.0,1.8,0.4,O4,de-protonated,0,10,18,4,,
5203,202.9986121,202.9986121,202.99859669457553,6286879.0,1890309.0,19.2,-1,-0.0758893151394539,0.7769499176997222,0.9685109503101977,0.5,9.0,0.4,0.5,O5,de-protonated,0,10,4,5,,
5205,203.019735,203.019735,203.0197260626749,16956984.0,1737513.0,55.2,-1,-0.04402195431493792,0.7880241141946688,0.9892914576282865,0.5,4.0,1.1428571428571428,1.0,O7,de-protonated,0,7,8,7,,
5206,203.0349893,203.0349893,203.03498220395983,16531019.0,1732542.0,53.8,-1,-0.03494984017797754,0.00627116994077491,0.49661845519681735,1e-06,8.0,0.7272727272727273,0.36363636363636365,O4,de-protonated,0,11,8,4,,
5207,203.05611919999998,203.05611919999998,203.05611157205922,25529958.0,1745710.0,84.1,-1,-0.03756567926844045,0.009803248171065858,0.9706328725475217,1e-06,3.0,1.5,0.75,O6,de-protonated,0,8,12,6,,
5208,203.0562722,203.0562722,203.05611157205922,3223142.0,2469549.0,8.9,-1,-0.7910519881861625,0.07818396375785484,0.030916585578540653,0.5,3.0,1.5,0.75,O6,de-protonated,0,8,12,6,,
5209,203.0713728,203.0713728,203.0713677133441,5363320.0,1839696.0,16.1,-1,-0.025048612026767975,0.7918582456272076,0.9965203294429351,0.5,7.0,1.0,0.25,O3,de-protonated,0,12,12,3,,
5211,203.09249609999998,203.09249609999998,203.0924970814435,3555986.0,1913043.0,10.0,-1,0.00483249521442427,0.7936318797072178,0.9998702694713028,0.5,2.0,1.7777777777777777,0.5555555555555556,O5,de-protonated,0,9,16,5,,
5212,203.1077726,203.1077726,203.1077532227284,2192549.0,1960367.0,5.4,-1,-0.09540389911946127,0.7673902429920049,0.9506910543981717,0.5,6.0,1.2307692307692308,0.15384615384615385,O2,de-protonated,0,13,16,2,,
5215,203.1440447,203.1440447,203.1441387321127,1873617.0,1666784.0,4.3,-1,0.4628837105519173,0.3589365885017787,0.30411762763271294,0.5,5.0,1.4285714285714286,0.07142857142857142,O1,de-protonated,0,14,20,1,,
5327,205.0142487,205.0142487,205.01424675905352,38107072.0,1690692.0,126.5,-1,-0.00946737363976363,0.006297514333777469,0.4997510865239478,1e-06,8.0,0.6,0.5,O5,de-protonated,0,10,6,5,,
5328,205.0353815,205.0353815,205.03537612715292,15480792.0,1726128.0,50.2,-1,-0.026204488152525757,0.7916845185679778,0.9961924051240999,0.5,3.0,1.4285714285714286,1.0,O7,de-protonated,0,7,10,7,,
5329,205.0506389,205.0506389,205.05063226843782,14641131.0,1744605.0,47.4,-1,-0.032341095947494146,0.006275248568496257,0.4971030181540124,1e-06,7.0,0.9090909090909091,0.36363636363636365,O4,de-protonated,0,11,10,4,,
5330,205.0870198,205.0870198,205.0870177778221,7030807.0,1902926.0,21.7,-1,-0.009860097101597508,0.7934147819973941,0.9994600263113331,0.5,6.0,1.1666666666666667,0.25,O3,de-protonated,0,12,14,3,,
5428,206.9935153,206.9935153,206.9935113141472,46063888.0,1660078.0,152.8,-1,-0.01925593113769492,0.009919767442298782,0.9879892884596431,1e-06,8.0,0.4444444444444444,0.6666666666666666,O6,de-protonated,0,9,4,6,,
5432,207.02990400000002,207.02990400000002,207.02989682353152,42090812.0,1670392.0,139.5,-1,-0.034663923474126765,0.006271632253083444,0.4966733724749353,1e-06,7.0,0.8,0.5,O5,de-protonated,0,10,8,5,,
5433,207.06628700000002,207.06628700000002,207.06628233291582,13537640.0,1738525.0,43.5,-1,-0.022539083358410282,0.7922085669424066,0.9971816995604769,0.5,6.0,1.0909090909090908,0.36363636363636365,O4,de-protonated,0,11,12,4,,
5434,207.10267439999998,207.10267439999998,207.1026678423001,4884884.0,1594120.0,14.4,-1,-0.0316640049062863,0.7907586897398455,0.9944454328243554,0.5,5.0,1.3333333333333333,0.25,O3,de-protonated,0,12,16,3,,
5535,209.00916719999998,209.00916719999998,209.0091613786252,62024288.0,1636080.0,205.7,-1,-0.027852246917207328,0.009967474679028147,0.9951251711192666,1e-06,7.0,0.6666666666666666,0.6666666666666666,O6,de-protonated,0,9,6,6,,
5537,209.0455513,209.0455513,209.0455468880095,35629708.0,1674384.0,117.3,-1,-0.021105402885573516,0.00997472081159288,0.9962105191396611,1e-06,6.0,1.0,0.5,O5,de-protonated,0,10,10,5,,
5538,209.08193390000002,209.08193390000002,209.0819323973938,15723191.0,1687479.0,50.6,-1,-0.007186686065576765,0.006298400309582804,0.49985655264606554,1e-06,5.0,1.2727272727272727,0.36363636363636365,O4,de-protonated,0,11,14,4,,
5539,209.1028389,209.1028389,209.1030617654932,2277584.0,2038284.0,5.6,-1,1.0658164989658157,0.011815699894705477,0.0018163693949828296,0.5,0.0,2.25,0.75,O6,de-protonated,0,8,18,6,,
5540,209.11833810000002,209.11833810000002,209.11831790677812,3173090.0,1772489.0,8.6,-1,-0.09656362054780103,0.7667577511802579,0.9495159409625992,0.5,4.0,1.5,0.25,O3,de-protonated,0,12,18,3,,
5608,211.024811,211.024811,211.0248114431032,78984056.0,1666014.0,261.5,-1,0.002099768273106469,0.009989309712139271,0.9983968854557324,1e-06,6.0,0.8888888888888888,0.6666666666666666,O6,de-protonated,0,9,8,6,,
5609,211.0612023,211.0612023,211.0611969524875,35197856.0,1627377.0,115.4,-1,-0.025336312697880413,0.009987987838735037,0.9981987170137011,1e-06,5.0,1.2,0.5,O5,de-protonated,0,10,12,5,,
5612,211.09758650000003,211.09758650000003,211.0975824618718,10120138.0,1655682.0,31.7,-1,-0.019129201659246805,0.7926255659145159,0.9979691407901751,0.5,4.0,1.4545454545454546,0.36363636363636365,O4,de-protonated,0,11,16,4,,
5615,211.20639330000003,211.20639330000003,211.2067389900247,1883205.0,1789660.0,4.3,-1,1.6367376643002554,3.896142039087597e-05,3.4392771137939923e-07,0.5,1.0,2.0,0.07142857142857142,O1,de-protonated,0,14,28,1,,
5689,213.00408109999998,213.00408109999998,213.0040759981969,61979676.0,1620772.0,204.7,-1,-0.023951668808208898,0.009979819861750542,0.9969745069190266,1e-06,6.0,0.75,0.875,O7,de-protonated,0,8,6,7,,
5690,213.01934930000002,213.01934930000002,213.0193321394818,3428397.0,1618514.0,9.4,-1,-0.08055850161304089,0.7748507234509234,0.9645884605612033,0.5,10.0,0.5,0.3333333333333333,O4,de-protonated,0,12,6,4,,
5692,213.0404671,213.0404671,213.04046150758123,39337028.0,1610960.0,129.2,-1,-0.02625050065057496,0.009982742793878688,0.9974125361950842,1e-06,5.0,1.1111111111111112,0.6666666666666666,O6,de-protonated,0,9,10,6,,
5694,213.05571569999998,213.05571569999998,213.0557176488661,3931221.0,1893568.0,11.1,-1,0.009147213459175593,0.79345460066661,0.9995352662773648,0.5,9.0,0.7692307692307693,0.23076923076923078,O3,de-protonated,0,13,10,3,,
5695,213.07685319999996,213.07685319999996,213.0768470169655,28621932.0,1609259.0,93.5,-1,-0.029017861604037215,0.00997990700496211,0.9969875652333917,1e-06,4.0,1.4,0.5,O5,de-protonated,0,10,14,5,,
5699,213.113231,213.113231,213.11323252634983,4067476.0,1806780.0,11.5,-1,0.007162154136442414,0.7935497476377513,0.9997150603148355,0.5,3.0,1.6363636363636365,0.36363636363636365,O4,de-protonated,0,11,18,4,,
5701,213.1502156,213.1502156,213.1496180357341,1888444.0,1936625.0,4.3,-1,-2.8034967709302427,1.8093166014344369e-13,1.0883957818322636e-19,0.5,2.0,1.8333333333333333,0.25,O3,de-protonated,0,12,22,3,,
5777,214.9838298,214.9838298,214.98334055329062,2207855.0,1719529.0,5.3,-1,-2.275742427850803,3.7088504232751892e-09,3.1942873083077014e-13,0.5,6.0,0.5714285714285714,1.1428571428571428,O8,de-protonated,0,7,4,8,,
5778,214.9985883,214.9985883,214.9985966945755,2390143.0,2119683.0,5.9,-1,0.03904479206534012,0.7892316980281513,0.9915663434656893,0.5,10.0,0.36363636363636365,0.45454545454545453,O5,de-protonated,0,11,4,5,,
5783,215.01972630000003,215.01972630000003,215.0197260626749,19424404.0,1662755.0,62.5,-1,-0.0011037365893917074,0.006299576825848893,0.49999661602684364,1e-06,5.0,1.0,0.875,O7,de-protonated,0,8,8,7,,
5784,215.0349905,215.0349905,215.03498220395983,8701093.0,1755577.0,26.9,-1,-0.03857995605710217,0.7893371779361429,0.9917651326579898,0.5,9.0,0.6666666666666666,0.3333333333333333,O4,de-protonated,0,12,8,4,,
5785,215.0561094,215.0561094,215.05611157205922,40518844.0,1640261.0,132.6,-1,0.01009996512043152,0.009993774598193924,0.9990663350777746,1e-06,4.0,1.3333333333333333,0.6666666666666666,O6,de-protonated,0,9,12,6,,
5786,215.07136659999998,215.07136659999998,215.0713677133441,4439243.0,1586365.0,12.7,-1,0.005176626428992898,0.7936217552300543,0.9998511362969378,0.5,8.0,0.9230769230769231,0.23076923076923078,O3,de-protonated,0,13,12,3,,
5787,215.09250260000002,215.09250260000002,215.0924970814435,9811169.0,1735256.0,30.6,-1,-0.025656666760028254,0.7917678276615304,0.996349653499436,0.5,3.0,1.6,0.5,O5,de-protonated,0,10,16,5,,
5789,215.10773840000002,215.10773840000002,215.1077532227284,1880817.0,2256222.0,4.2,-1,0.06890838738555496,0.7798641037964917,0.9739650973843444,0.5,7.0,1.1428571428571428,0.14285714285714285,O2,de-protonated,0,14,16,2,,
5886,217.01425010000003,217.01425010000003,217.0142467590535,16686230.0,1691398.0,53.2,-1,-0.015395056243681298,0.006294077841350538,0.49934207836112576,1e-06,9.0,0.5454545454545454,0.45454545454545453,O5,de-protonated,0,11,6,5,,
5888,217.0353827,217.0353827,217.03537612715292,39259308.0,1603895.0,127.9,-1,-0.03028468084735261,0.0062782424503512214,0.49745880769442935,1e-06,4.0,1.25,0.875,O7,de-protonated,0,8,10,7,,
5890,217.0506321,217.0506321,217.05063226843782,15531194.0,1559671.0,49.4,-1,0.00077603009100721,0.009959644999071041,0.9939528609472076,1e-06,8.0,0.8333333333333334,0.3333333333333333,O4,de-protonated,0,12,10,4,,
5891,217.0717691,217.0717691,217.07176163653722,31804624.0,1588744.0,103.2,-1,-0.034382467518107335,0.009903251904730447,0.9855229432419861,1e-06,3.0,1.5555555555555556,0.6666666666666666,O6,de-protonated,0,9,14,6,,
5892,217.08702639999998,217.08702639999998,217.0870177778221,5446879.0,1573877.0,16.0,-1,-0.03971761174610181,0.7890768107366195,0.9912744643691821,0.5,7.0,1.0769230769230769,0.23076923076923078,O3,de-protonated,0,13,14,3,,
5893,217.1081623,217.1081623,217.10814714592152,2068724.0,1844611.0,4.8,-1,-0.06979967671389253,0.7795070972672257,0.9732963806802647,0.5,2.0,1.8,0.5,O5,de-protonated,0,10,18,5,,
