SPECTRUM - MS
20201013_Moran_40pcLab_FIR_3.raw
FTMS + p ESI Full ms2 308.0910@hcd30.00 [50.0000-338.8428]
Scan #: 574-850
RT: 5.31-15.18
AV: 277
Data points: 330728
Mass	Intensity
50.018798	0.000000
50.018825	0.000000
50.018852	0.000000
50.023788	0.000000
50.023815	0.000000
50.023841	0.000000
50.023868	0.000000
50.023894	11.771153
50.023921	23.432866
50.023948	29.977588
50.023974	37.878037
50.024001	40.241894
50.024027	30.753472
50.024054	24.256469
50.024080	15.771906
50.024107	4.415611
50.024133	0.000000
50.024160	0.000000
50.024186	0.000000
50.024213	0.000000
50.025779	0.000000
50.025806	0.000000
50.025832	0.000000
50.025859	0.000000
50.025885	0.842646
50.025912	16.180395
50.025938	27.763903
50.025965	35.420043
50.025992	33.874015
50.026018	22.459211
50.026045	0.000000
50.026071	0.000000
50.026098	0.000000
50.026124	0.000000
50.034593	0.000000
50.034620	0.000000
50.034647	0.000000
50.034673	0.000000
50.034700	15.515420
50.034726	25.298286
50.034753	29.235693
50.034779	25.735482
50.034806	17.521865
50.034832	3.018165
50.034859	0.000000
50.034886	0.000000
50.034912	0.000000
50.034939	0.000000
50.039108	0.000000
50.039134	0.000000
50.039161	0.000000
50.039187	0.000000
50.039214	14.923469
50.039240	26.827070
50.039267	31.121859
50.039294	26.362363
50.039320	15.667494
50.039347	2.125707
50.039373	4.922779
50.039400	21.278232
50.039426	34.132474
50.039453	37.617159
50.039479	29.412116
50.039506	13.506127
50.039533	0.000000
50.039559	0.000000
50.039586	0.000000
50.039612	0.000000
50.040011	0.000000
50.040037	0.000000
50.040064	0.000000
50.040090	0.000000
50.040117	1.492399
50.040143	10.641345
50.040170	21.597238
50.040196	27.643506
50.040223	24.203211
50.040250	12.970721
50.040276	0.000000
50.040303	0.000000
50.040329	0.000000
50.040356	0.000000
50.041870	0.000000
50.041896	0.000000
50.041923	0.000000
50.041949	0.000000
50.041976	3.693276
50.042002	17.015584
50.042029	25.625201
50.042056	27.478553
50.042082	21.644765
50.042109	10.812910
50.042135	0.000000
50.042162	0.000000
50.042188	0.000000
50.042215	0.000000
50.042879	0.000000
50.042905	0.000000
50.042932	0.000000
50.042959	0.000000
50.042985	0.571396
50.043012	12.325288
50.043038	22.257803
50.043065	27.506025
50.043091	24.600738
50.043118	15.066233
50.043144	0.000000
50.043171	0.000000
50.043198	0.000000
50.043224	0.000000
50.049652	0.000000
50.049679	0.000000
50.049705	0.000000
50.049732	0.000000
50.049758	12.343742
50.049785	25.035219
50.049811	33.559079
50.049838	34.245748
50.049865	26.630534
50.049891	15.110444
50.049918	3.383725
50.049944	0.000000
50.049971	0.000000
50.049997	0.000000
50.050024	0.000000
50.051591	0.000000
50.051618	0.000000
50.051644	0.000000
50.051671	0.000000
50.051698	4.016783
50.051724	15.903327
50.051751	22.211597
50.051777	23.414687
50.051804	18.975611
50.051830	9.572037
50.051857	0.000000
50.051884	0.000000
50.051910	0.000000
50.051937	0.000000
50.053265	0.000000
50.053292	0.000000
50.053318	0.000000
50.053345	0.000000
50.053371	1.481647
50.053398	13.868394
50.053424	25.736420
50.053451	30.576767
50.053478	25.960660
50.053504	14.988851
50.053531	0.000000
50.053557	0.000000
50.053584	0.000000
50.053610	0.000000
50.055337	0.000000
50.055364	0.000000
50.055391	0.000000
50.055417	0.000000
50.055444	12.436293
50.055470	25.848490
50.055497	34.347359
50.055523	32.432475
50.055550	21.162209
50.055576	1.844613
50.055603	0.000000
50.055630	0.000000
50.055656	0.000000
50.055683	0.000000
50.058818	0.000000
50.058845	0.000000
50.058871	0.000000
50.058898	0.000000
50.058924	11.213503
50.058951	38.422884
50.058978	60.036879
50.059004	68.837387
50.059031	59.090222
50.059057	34.364832
50.059084	9.984431
50.059110	0.000000
50.059137	0.000000
50.059164	0.000000
50.059190	0.000000
50.063150	0.000000
50.063176	0.000000
50.063203	0.000000
50.063229	0.000000
50.063256	0.698512
50.063282	15.798052
50.063309	25.111281
50.063336	28.568974
50.063362	24.502372
50.063389	15.259497
50.063415	0.000000
50.063442	0.000000
50.063468	0.000000
50.063495	0.000000
50.067614	0.000000
50.067641	0.000000
50.067668	0.000000
50.067694	0.000000
50.067721	0.619029
50.067747	14.239314
50.067774	24.137027
50.067801	27.006972
50.067827	20.971580
50.067854	10.476516
50.067880	0.000000
50.067907	0.000000
50.067933	0.000000
50.067960	0.000000
50.070405	0.000000
50.070432	0.000000
50.070459	0.000000
50.070485	0.000000
50.070512	10.510476
50.070538	23.327173
50.070565	27.570078
50.070591	23.452803
50.070618	13.592987
50.070645	3.622703
50.070671	0.000000
50.070698	0.000000
50.070724	0.000000
50.070751	0.000000
50.081731	0.000000
50.081757	0.000000
50.081784	0.000000
50.081811	0.000000
50.081837	2.331774
50.081864	18.982131
50.081890	30.301048
50.081917	33.634181
50.081944	27.461838
50.081970	15.407104
50.081997	15.624903
50.082023	27.654886
50.082050	33.158386
50.082076	28.817789
50.082103	17.760485
50.082130	0.496437
50.082156	0.000000
50.082183	0.000000
50.082209	0.000000
50.082236	0.000000
50.083140	0.000000
50.083167	0.000000
50.083193	0.000000
50.083220	0.000000
50.083246	7.446714
50.083273	18.841809
50.083300	26.319724
50.083326	25.984417
50.083353	17.949899
50.083379	5.814145
50.083406	0.000000
50.083433	0.000000
50.083459	0.000000
50.083486	0.000000
50.088485	0.000000
50.088512	0.000000
50.088539	0.000000
50.088565	0.000000
50.088592	8.196311
50.088618	22.419841
50.088645	28.503499
50.088672	27.387642
50.088698	19.958591
50.088725	8.127323
50.088751	0.000000
50.088778	0.000000
50.088805	0.000000
50.088831	0.000000
50.094071	0.000000
50.094097	0.000000
50.094124	0.000000
50.094151	0.000000
50.094177	0.473596
50.094204	11.654058
50.094230	25.286727
50.094257	38.451615
50.094284	40.353909
50.094310	28.593845
50.094337	11.934788
50.094363	0.898558
50.094390	0.000000
50.094417	0.000000
50.094443	0.000000
50.094470	0.000000
50.095028	0.000000
50.095055	0.000000
50.095082	0.000000
50.095108	0.000000
50.095135	13.457680
50.095161	26.657586
50.095188	32.387531
50.095215	28.473171
50.095241	18.044994
50.095268	3.837420
50.095294	0.000000
50.095321	17.649197
50.095348	34.063434
50.095374	41.569546
50.095401	37.499868
50.095427	24.229155
50.095454	6.169537
50.095481	0.000000
50.095507	0.000000
50.095534	0.000000
50.095560	0.000000
50.095614	0.000000
50.095640	0.000000
50.095667	0.000000
50.095693	0.000000
50.095720	23.372245
50.095747	33.398756
50.095773	35.320615
50.095800	28.685864
50.095826	17.033085
50.095853	0.908397
50.095880	0.000000
50.095906	0.000000
50.095933	0.000000
50.095959	0.000000
50.097635	0.000000
50.097662	0.000000
50.097689	0.000000
50.097715	0.000000
50.097742	11.579080
50.097768	24.442840
50.097795	29.393339
50.097822	26.787667
50.097848	18.565244
50.097875	6.051365
50.097901	0.000000
50.097928	0.000000
50.097955	0.000000
50.097981	0.000000
50.101839	0.000000
50.101866	0.000000
50.101892	0.000000
50.101919	0.000000
50.101945	11.494288
50.101972	28.043626
50.101999	39.645341
50.102025	40.661471
50.102052	30.888280
50.102078	16.669184
50.102105	3.954934
50.102132	0.000000
50.102158	0.000000
50.102185	0.000000
50.102211	0.000000
50.103169	0.000000
50.103196	0.000000
50.103222	0.000000
50.103249	0.000000
50.103276	0.578887
50.103302	15.581027
50.103329	26.242230
50.103355	29.966286
50.103382	24.393843
50.103409	13.190982
50.103435	0.000000
50.103462	0.000000
50.103489	0.000000
50.103515	0.000000
50.107693	0.000000
50.107719	0.000000
50.107746	0.000000
50.107773	0.000000
50.107799	3.151134
50.107826	13.656051
50.107852	23.687271
50.107879	27.041886
50.107906	21.476069
50.107932	10.257409
50.107959	0.000000
50.107985	0.000000
50.108012	0.000000
50.108039	0.000000
50.113361	0.000000
50.113388	0.000000
50.113415	0.000000
50.113441	0.000000
50.113468	11.061000
50.113494	20.537167
50.113521	25.543576
50.113548	24.293818
50.113574	17.718507
50.113601	4.225411
50.113627	0.000000
50.113654	0.000000
50.113681	0.000000
50.113707	0.000000
50.116396	0.000000
50.116422	0.000000
50.116449	0.000000
50.116475	0.000000
50.116502	4.668273
50.116529	15.346008
50.116555	24.066428
50.116582	25.782176
50.116609	19.498245
50.116635	8.506168
50.116662	0.000000
50.116688	0.000000
50.116715	0.000000
50.116742	12.805944
50.116768	26.631225
50.116795	34.978335
50.116821	31.664224
50.116848	18.991489
50.116875	2.647862
50.116901	0.000000
50.116928	0.000000
50.116955	0.000000
50.116981	0.000000
50.117593	0.000000
50.117620	0.000000
50.117647	0.000000
50.117673	0.000000
50.117700	15.724301
50.117726	24.781877
50.117753	27.409884
50.117780	22.948716
50.117806	14.528258
50.117833	0.715623
50.117860	0.000000
50.117886	0.000000
50.117913	0.000000
50.117939	0.000000
50.125740	0.000000
50.125766	0.000000
50.125793	0.000000
50.125820	0.000000
50.125846	2.416685
50.125873	15.995717
50.125899	25.178647
50.125926	28.319520
50.125953	23.577561
50.125979	13.082106
50.126006	0.000000
50.126033	0.000000
50.126059	0.000000
50.126086	0.000000
50.131438	0.000000
50.131465	0.000000
50.131491	0.000000
50.131518	0.000000
50.131544	8.037752
50.131571	23.085623
50.131598	31.946240
50.131624	31.596429
50.131651	22.667128
50.131678	8.620863
50.131704	0.000000
50.131731	0.000000
50.131757	0.000000
50.131784	0.000000
50.133329	0.000000
50.133355	0.000000
50.133382	0.000000
50.133409	0.000000
50.133435	0.347564
50.133462	13.017198
50.133488	26.910517
50.133515	35.464976
50.133542	32.399212
50.133568	19.887053
50.133595	1.534428
50.133622	0.000000
50.133648	0.000000
50.133675	0.000000
50.133702	0.000000
50.134021	0.000000
50.134048	0.000000
50.134074	0.000000
50.134101	0.000000
50.134128	2.435983
50.134154	13.283186
50.134181	22.690976
50.134208	27.943783
50.134234	24.825249
50.134261	13.766859
50.134287	0.000000
50.134314	0.000000
50.134341	0.000000
50.134367	0.000000
50.135699	0.000000
50.135726	0.000000
50.135752	0.000000
50.135779	0.000000
50.135805	0.069987
50.135832	11.129950
50.135859	23.561264
50.135885	31.084290
50.135912	28.855580
50.135939	18.884103
50.135965	3.356284
50.135992	0.000000
50.136019	0.000000
50.136045	0.000000
50.136072	0.000000
50.136098	11.463364
50.136125	23.381123
50.136152	30.340153
50.136178	27.451784
50.136205	16.671436
50.136232	3.231614
50.136258	0.000000
50.136285	0.000000
50.136311	0.000000
50.136338	0.000000
50.136498	0.000000
50.136525	0.000000
50.136551	0.000000
50.136578	0.000000
50.136604	13.350979
50.136631	24.552778
50.136658	29.504659
50.136684	24.863067
50.136711	13.995993
50.136738	6.749132
50.136764	19.813215
50.136791	30.748023
50.136818	33.573180
50.136844	26.779877
50.136871	13.339978
50.136897	0.000000
50.136924	0.000000
50.136951	0.000000
50.136977	0.000000
50.137537	0.000000
50.137563	0.000000
50.137590	0.000000
50.137617	0.000000
50.137643	15.554813
50.137670	28.259242
50.137696	32.302413
50.137723	26.874401
50.137750	15.726660
50.137776	3.564660
50.137803	0.000000
50.137830	3.422664
50.137856	20.368657
50.137883	28.634705
50.137910	29.488830
50.137936	22.034389
50.137963	10.353905
50.137989	0.000000
50.138016	0.000000
50.138043	0.000000
50.138069	0.000000
50.140307	0.000000
50.140333	0.000000
50.140360	0.000000
50.140387	0.000000
50.140413	15.242066
50.140440	27.166484
50.140467	32.964780
50.140493	28.639673
50.140520	16.942493
50.140546	0.970777
50.140573	0.000000
50.140600	0.000000
50.140626	0.000000
50.140653	0.000000
50.140919	0.000000
50.140946	0.000000
50.140973	0.000000
50.140999	0.000000
50.141026	10.381966
50.141053	26.910111
50.141079	41.036362
50.141106	44.692072
50.141133	36.192102
50.141159	21.437343
50.141186	5.594337
50.141212	0.000000
50.141239	0.000000
50.141266	0.000000
50.141292	0.000000
50.143903	0.000000
50.143930	0.000000
50.143956	0.000000
50.143983	0.000000
50.144009	8.318199
50.144036	21.733665
50.144063	32.090303
50.144089	32.726854
50.144116	23.180551
50.144143	6.917094
50.144169	0.000000
50.144196	0.000000
50.144223	0.000000
50.144249	0.000000
50.144942	0.000000
50.144969	0.000000
50.144995	0.000000
50.145022	0.000000
50.145048	13.249806
50.145075	27.025558
50.145102	32.450656
50.145128	32.517666
50.145155	28.478014
50.145182	22.065849
50.145208	7.923737
50.145235	0.000000
50.145262	0.000000
50.145288	0.000000
50.145315	0.000000
50.147739	0.000000
50.147766	0.000000
50.147793	0.000000
50.147819	0.000000
50.147846	1.535111
50.147872	12.632398
50.147899	24.492994
50.147926	30.964598
50.147952	27.719415
50.147979	16.915022
50.148006	0.000000
50.148032	0.000000
50.148059	0.000000
50.148086	0.000000
50.148139	0.000000
50.148166	0.000000
50.148192	0.000000
50.148219	0.000000
50.148245	0.385038
50.148272	12.424371
50.148299	23.944383
50.148325	30.192842
50.148352	27.023350
50.148379	16.748812
50.148405	0.377659
50.148432	0.000000
50.148459	0.000000
50.148485	0.000000
50.148512	0.000000
50.150137	0.000000
50.150164	0.000000
50.150190	0.000000
50.150217	0.000000
50.150244	8.277014
50.150270	22.693143
50.150297	30.444949
50.150324	30.837091
50.150350	23.190787
50.150377	9.993847
50.150404	0.000000
50.150430	0.000000
50.150457	0.000000
50.150484	0.000000
50.156692	0.000000
50.156719	0.000000
50.156746	0.000000
50.156772	0.000000
50.156799	2.346200
50.156826	18.713068
50.156852	29.650585
50.156879	33.426588
50.156906	27.261224
50.156932	14.422080
50.156959	0.000000
50.156985	0.000000
50.157012	0.000000
50.157039	0.000000
50.163782	0.000000
50.163809	0.000000
50.163835	0.000000
50.163862	0.000000
50.163889	2.703003
50.163915	17.973015
50.163942	26.900737
50.163968	28.626584
50.163995	21.588696
50.164022	10.203681
50.164048	0.000000
50.164075	0.000000
50.164102	0.000000
50.164128	0.000000
50.164555	0.000000
50.164582	0.000000
50.164608	0.000000
50.164635	0.000000
50.164662	14.414331
50.164688	26.575970
50.164715	31.772574
50.164742	26.277219
50.164768	13.788615
50.164795	1.413178
50.164821	0.000000
50.164848	0.000000
50.164875	0.000000
50.164901	0.000000
50.166181	0.000000
50.166208	0.000000
50.166234	0.000000
50.166261	0.000000
50.166288	5.063701
50.166314	18.187941
50.166341	25.256131
50.166368	25.953093
50.166394	20.028940
50.166421	9.589117
50.166448	0.000000
50.166474	0.000000
50.166501	0.000000
50.166528	0.000000
50.168660	0.000000
50.168687	0.000000
50.168714	0.000000
50.168740	0.000000
50.168767	7.383288
50.168793	18.041854
50.168820	23.851587
50.168847	22.120997
50.168873	14.193692
50.168900	4.266190
50.168927	0.000000
50.168953	0.000000
50.168980	0.000000
50.169007	0.000000
50.169513	0.000000
50.169540	0.000000
50.169567	0.000000
50.169593	0.000000
50.169620	1.967531
50.169647	13.415744
50.169673	25.851509
50.169700	32.878342
50.169727	29.350941
50.169753	16.861678
50.169780	0.000000
50.169807	0.000000
50.169833	0.000000
50.169860	0.000000
50.170713	0.000000
50.170740	0.000000
50.170766	0.000000
50.170793	0.000000
50.170820	15.817694
50.170846	34.025848
50.170873	40.610236
50.170900	35.433610
50.170926	22.240616
50.170953	7.610709
50.170980	0.000000
50.171006	0.000000
50.171033	0.000000
50.171060	0.000000
50.181139	0.000000
50.181166	0.000000
50.181192	0.000000
50.181219	0.000000
50.181246	8.985755
50.181272	20.157887
50.181299	26.018503
50.181326	24.549357
50.181352	16.731639
50.181379	5.825759
50.181406	15.806148
50.181432	28.785836
50.181459	34.909217
50.181486	30.347320
50.181512	18.281756
50.181539	2.871990
50.181566	0.000000
50.181592	0.000000
50.181619	0.000000
50.181646	0.000000
50.185620	0.000000
50.185646	0.000000
50.185673	0.000000
50.185700	0.000000
50.185726	10.081710
50.185753	21.390178
50.185780	28.310506
50.185807	27.114969
50.185833	17.954316
50.185860	4.354724
50.185887	0.000000
50.185913	0.000000
50.185940	0.000000
50.185967	0.000000
50.189061	0.000000
50.189087	0.000000
50.189114	0.000000
50.189141	0.000000
50.189167	12.744725
50.189194	23.888905
50.189221	29.174992
50.189247	25.401077
50.189274	14.908725
50.189301	3.012242
50.189328	0.000000
50.189354	0.000000
50.189381	0.000000
50.189408	0.000000
50.190208	0.000000
50.190235	0.000000
50.190261	0.000000
50.190288	0.000000
50.190315	10.662539
50.190341	21.816713
50.190368	25.871492
50.190395	23.073243
50.190421	15.226393
50.190448	5.075507
50.190475	0.000000
50.190501	0.000000
50.190528	0.000000
50.190555	0.000000
50.197838	0.000000
50.197865	0.000000
50.197892	0.000000
50.197918	0.000000
50.197945	5.438579
50.197972	17.513679
50.197998	26.706210
50.198025	28.676508
50.198052	21.339031
50.198078	8.727834
50.198105	0.000000
50.198132	0.000000
50.198158	0.000000
50.198185	0.000000
50.199199	0.000000
50.199226	0.000000
50.199252	0.000000
50.199279	0.000000
50.199306	15.228471
50.199332	27.144564
50.199359	32.434094
50.199386	27.973040
50.199412	16.796668
50.199439	1.469809
50.199466	0.000000
50.199493	0.000000
50.199519	0.000000
50.199546	0.000000
50.204323	0.000000
50.204349	0.000000
50.204376	0.000000
50.204403	0.000000
50.204429	11.847995
50.204456	29.705720
50.204483	47.101802
50.204509	54.182563
50.204536	47.651695
50.204563	28.363013
50.204590	9.843328
50.204616	0.000000
50.204643	0.000000
50.204670	0.000000
50.204696	0.000000
50.213478	0.000000
50.213504	0.000000
50.213531	0.000000
50.213558	0.000000
50.213585	0.903339
50.213611	11.528699
50.213638	22.455157
50.213665	29.548151
50.213691	28.393862
50.213718	19.364994
50.213745	0.000000
50.213771	0.000000
50.213798	0.000000
50.213825	0.000000
50.214118	0.000000
50.214145	0.000000
50.214172	0.000000
50.214199	0.000000
50.214225	10.329078
50.214252	22.841695
50.214279	30.666019
50.214305	30.019524
50.214332	20.965701
50.214359	5.367367
50.214385	0.000000
50.214412	0.000000
50.214439	0.000000
50.214466	0.000000
50.215053	0.000000
50.215080	0.000000
50.215106	0.000000
50.215133	0.000000
50.215160	5.749731
50.215186	16.981025
50.215213	24.735991
50.215240	24.723219
50.215266	16.947691
50.215293	6.022340
50.215320	0.000000
50.215346	0.000000
50.215373	0.000000
50.215400	0.000000
50.219324	0.000000
50.219351	0.000000
50.219378	0.000000
50.219405	0.000000
50.219431	14.810199
50.219458	23.507666
50.219485	26.634368
50.219511	24.026745
50.219538	17.521362
50.219565	2.100823
50.219591	0.000000
50.219618	0.000000
50.219645	0.000000
50.219672	0.000000
50.221113	0.000000
50.221140	0.000000
50.221167	0.000000
50.221194	0.000000
50.221220	12.129732
50.221247	25.697119
50.221274	32.962679
50.221300	29.992279
50.221327	18.992261
50.221354	5.733114
50.221380	0.000000
50.221407	0.000000
50.221434	0.000000
50.221461	0.000000
50.226053	0.000000
50.226080	0.000000
50.226107	0.000000
50.226134	0.000000
50.226160	3.917080
50.226187	16.939483
50.226214	27.985682
50.226240	30.550715
50.226267	22.958605
50.226294	10.203966
50.226321	0.000000
50.226347	0.000000
50.226374	0.000000
50.226401	0.000000
50.229045	0.000000
50.229071	0.000000
50.229098	0.000000
50.229125	0.000000
50.229151	4.826206
50.229178	20.166825
50.229205	27.319514
50.229232	26.572309
50.229258	18.349276
50.229285	7.594043
50.229312	0.000000
50.229338	0.000000
50.229365	0.000000
50.229392	0.000000
50.231983	0.000000
50.232009	0.000000
50.232036	0.000000
50.232063	0.000000
50.232089	7.896028
50.232116	19.385996
50.232143	26.519494
50.232170	25.087309
50.232196	15.893313
50.232223	4.887011
50.232250	0.000000
50.232276	0.000000
50.232303	0.000000
50.232330	0.000000
50.235508	0.000000
50.235535	0.000000
50.235562	0.000000
50.235589	0.000000
50.235615	8.215475
50.235642	18.839550
50.235669	24.114555
50.235695	22.823870
50.235722	15.871139
50.235749	5.031346
50.235776	0.000000
50.235802	0.000000
50.235829	0.000000
50.235856	3.505843
50.235882	21.581609
50.235909	29.074097
50.235936	28.280594
50.235963	20.023537
50.235989	9.286727
50.236016	0.000000
50.236043	0.000000
50.236069	0.000000
50.236096	0.000000
50.243951	0.000000
50.243977	0.000000
50.244004	0.000000
50.244031	0.000000
50.244058	12.063726
50.244084	25.545299
50.244111	32.326301
50.244138	32.743606
50.244164	25.405709
50.244191	9.585117
50.244218	0.000000
50.244245	0.000000
50.244271	0.000000
50.244298	0.000000
50.245661	0.000000
50.245687	0.000000
50.245714	0.000000
50.245741	0.000000
50.245768	8.046500
50.245794	20.260630
50.245821	31.070895
50.245848	35.246967
50.245874	29.856665
50.245901	17.918011
50.245928	4.783251
50.245955	0.000000
50.245981	0.000000
50.246008	0.000000
50.246035	0.000000
50.246543	0.000000
50.246569	0.000000
50.246596	0.000000
50.246623	0.000000
50.246649	8.299567
50.246676	20.385797
50.246703	29.885873
50.246730	30.263565
50.246756	21.178886
50.246783	4.143061
50.246810	0.000000
50.246836	0.000000
50.246863	0.000000
50.246890	0.000000
50.249268	0.000000
50.249295	0.000000
50.249322	0.000000
50.249348	0.000000
50.249375	13.348956
50.249402	23.039595
50.249429	26.965197
50.249455	26.483208
50.249482	21.333211
50.249509	6.627719
50.249535	0.000000
50.249562	0.000000
50.249589	0.000000
50.249616	0.000000
50.249883	0.000000
50.249910	0.000000
50.249936	0.000000
50.249963	0.000000
50.249990	2.512518
50.250016	14.622929
50.250043	25.526623
50.250070	30.022503
50.250097	25.167281
50.250123	13.863559
50.250150	0.237200
50.250177	0.000000
50.250204	0.000000
50.250230	0.000000
50.250257	0.000000
50.251567	0.000000
50.251593	0.000000
50.251620	0.000000
50.251647	0.000000
50.251673	7.712523
50.251700	23.930904
50.251727	33.454727
50.251754	34.682107
50.251780	27.618387
50.251807	13.043277
50.251834	0.000000
50.251860	0.000000
50.251887	0.000000
50.251914	19.369942
50.251941	33.502223
50.251967	37.732093
50.251994	32.243498
50.252021	19.050495
50.252048	4.337122
50.252074	0.000000
50.252101	0.000000
50.252128	0.000000
50.252154	0.000000
50.252181	0.000000
50.252208	0.000000
50.252235	0.000000
50.252261	20.619140
50.252288	32.717579
50.252315	38.117671
50.252342	32.509994
50.252368	18.713855
50.252395	0.832353
50.252422	0.000000
50.252448	0.000000
50.252475	0.000000
50.252502	0.000000
50.255255	0.000000
50.255282	0.000000
50.255308	0.000000
50.255335	0.000000
50.255362	9.674817
50.255388	21.459656
50.255415	27.577979
50.255442	25.640496
50.255469	17.181146
50.255495	4.824956
50.255522	0.000000
50.255549	0.000000
50.255576	0.000000
50.255602	0.000000
50.257099	0.000000
50.257126	0.000000
50.257153	0.000000
50.257179	0.000000
50.257206	11.711014
50.257233	26.053636
50.257260	31.282182
50.257286	26.607884
50.257313	15.700525
50.257340	4.522779
50.257366	0.000000
50.257393	0.000000
50.257420	0.000000
50.257447	0.000000
50.258302	0.000000
50.258329	0.000000
50.258355	0.000000
50.258382	0.000000
50.258409	6.754237
50.258436	18.113107
50.258462	23.055303
50.258489	22.736592
50.258516	16.985807
50.258543	8.149180
50.258569	0.000000
50.258596	0.000000
50.258623	0.000000
50.258649	0.000000
50.261403	0.000000
50.261430	0.000000
50.261456	0.000000
50.261483	0.000000
50.261510	2.325233
50.261537	17.367515
50.261563	29.097318
50.261590	34.229546
50.261617	29.210240
50.261643	16.443723
50.261670	0.000000
50.261697	0.000000
50.261724	0.000000
50.261750	0.000000
50.267365	0.000000
50.267392	0.000000
50.267418	0.000000
50.267445	0.000000
50.267472	6.958485
50.267499	19.351678
50.267525	29.791479
50.267552	32.274481
50.267579	24.888480
50.267606	7.919800
50.267632	0.000000
50.267659	0.000000
50.267686	0.000000
50.267713	0.000000
50.271242	0.000000
50.271269	0.000000
50.271296	0.000000
50.271322	0.000000
50.271349	4.433670
50.271376	25.519448
50.271403	54.705755
50.271429	68.305769
50.271456	63.213585
50.271483	43.080629
50.271510	17.417498
50.271536	1.627005
50.271563	0.000000
50.271590	0.000000
50.271617	0.000000
50.271643	0.000000
50.271750	0.000000
50.271777	0.000000
50.271804	0.000000
50.271830	0.000000
50.271857	10.469590
50.271884	21.158892
50.271911	27.444215
50.271937	25.268566
50.271964	16.060215
50.271991	2.977980
50.272018	0.000000
50.272044	0.000000
50.272071	0.000000
50.272098	0.000000
50.273890	0.000000
50.273916	0.000000
50.273943	0.000000
50.273970	0.000000
50.273997	2.063532
50.274023	16.503585
50.274050	26.843317
50.274077	29.937294
50.274104	23.936703
50.274130	12.406319
50.274157	0.000000
50.274184	0.000000
50.274211	0.000000
50.274237	0.000000
50.281031	0.000000
50.281058	0.000000
50.281084	0.000000
50.281111	0.000000
50.281138	2.791766
50.281165	16.990616
50.281191	25.942808
50.281218	28.774701
50.281245	23.932871
50.281272	13.534532
50.281298	0.000000
50.281325	0.000000
50.281352	0.000000
50.281379	0.000000
50.289431	0.000000
50.289458	0.000000
50.289485	0.000000
50.289511	0.000000
50.289538	9.660555
50.289565	27.297646
50.289592	35.097963
50.289618	33.860869
50.289645	23.896699
50.289672	10.076777
50.289699	0.000000
50.289725	0.000000
50.289752	0.000000
50.289779	0.000000
50.290207	0.000000
50.290234	0.000000
50.290260	0.000000
50.290287	0.000000
50.290314	10.580376
50.290341	23.021542
50.290367	28.946085
50.290394	27.649166
50.290421	19.671074
50.290448	7.049821
50.290475	0.000000
50.290501	0.000000
50.290528	0.000000
