Index,m/z,Calibrated m/z,Calculated m/z,Abundance,Resolving Power,S/N,Ion Charge,Mass Error (ppm),DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue
17,227.1290386174038,227.1290386174038,,0.07686108958182543,609803.5158641437,25.828558389953287,-1,,,,,,,
18,227.1654232977157,227.1654232977157,,0.06077787632561712,609705.7160157642,20.423922377815956,-1,,,,,,,
19,227.20181100037433,227.20181100037433,,0.054560011182325056,609608.1157660807,18.33445820565635,-1,,,,,,,
20,227.98198281880116,227.98198281880116,,0.031020911586159588,607522.1161499725,10.424330835952123,-1,,,,,,,
21,228.07014116805516,228.07014116805516,,0.2516025538460656,607287.1161324928,84.54903890161758,-1,,,,,,,
22,228.68611651749174,228.68611651749174,,0.06183806232095989,605651.5160312979,20.780189456957086,-1,,,,,,,
23,228.6872984355936,228.6872984355936,,0.037943912979851044,605648.3162204801,12.750750441809096,-1,,,,,,,
24,228.90591348298278,228.90591348298278,,0.4239384618816441,605069.9159059848,142.4611513579974,-1,,,,,,,
25,229.0177705366811,229.0177705366811,,0.041958855880331276,604774.3156510935,14.099940099431423,-1,,,,,,,
26,229.07349520710227,229.07349520710227,,0.029319633963840634,604627.3161302815,9.852630009894924,-1,,,,,,,
27,229.10830828791828,229.10830828791828,,0.05888935198333739,604535.316043525,19.789298779441232,-1,,,,,,,
28,229.14469988807505,229.14469988807505,,0.11448221633814291,604439.3159388838,38.470839086311614,-1,,,,,,,
29,229.18108504400033,229.18108504400033,,0.032815982656396625,755429.3947049305,11.027550204867973,-1,,,,,,,
30,229.90605658474786,229.90605658474786,,0.04603383807782426,602437.7159986071,15.469305485722478,-1,,,,,,,
31,230.8696030851263,230.8696030851263,,0.059661939897371494,599923.3158355671,20.04892080870948,-1,,,,,,,
32,230.95600704903822,230.95600704903822,,0.0291526896035538,599698.9158114389,9.79652968421646,-1,,,,,,,
33,231.08756389787735,231.08756389787735,,0.027681569796497635,599357.5163629659,9.302171563067061,-1,,,,,,,
34,231.12397043036788,231.12397043036788,,0.11430859005212893,599263.1158306454,38.41249335258937,-1,,,,,,,
35,233.04571580678032,233.04571580678032,,0.022441421361647885,594321.5161269059,7.54126132151432,-1,,,,,,,
36,233.15486114212422,233.15486114212422,,0.14114180089844808,594043.316111901,47.429580631793954,-1,,,,,,,
37,233.9309132362185,233.9309132362185,,0.03942862759101952,592072.5160485317,13.249676988851562,-1,,,,,,,
38,234.15823392157722,234.15823392157722,,0.025637573181298973,591497.7161103924,8.6153027428128,-1,,,,,,,
39,234.82005694608512,234.82005694608512,,0.02976983767573836,589830.7158115198,10.003917389808333,-1,,,,,,,
40,234.98857486258768,234.98857486258768,,0.026063939040655393,589407.716017386,8.75857960180328,-1,,,,,,,
41,235.02497252598934,235.02497252598934,,0.05336935839444719,589316.5158236072,17.93434879761673,-1,,,,,,,
42,235.06134003569747,235.06134003569747,,0.027760969376706066,589225.3161050942,9.328853161060387,-1,,,,,,,
43,235.09776547703447,235.09776547703447,,0.025044924037244027,589133.9161167771,8.41614770734218,-1,,,,,,,
44,235.1341515673713,235.1341515673713,,0.026913030420427163,589043.116119916,9.04391001281045,-1,,,,,,,
45,235.92625280421674,235.92625280421674,,0.6847045207031044,587065.1156660523,230.08951329030975,-1,,,,,,,
46,236.92959410260045,236.92959410260045,,0.02742855250677829,584579.1161324724,9.217147113417195,-1,,,,,,,
47,237.00422938638073,237.00422938638073,,0.05268469187864253,584394.915753572,17.704272055570545,-1,,,,,,,
48,237.0406271846106,237.0406271846106,,0.05991928002986332,584305.3163153848,20.13539791532228,-1,,,,,,,
49,237.07702400669123,237.07702400669123,,0.023770289489975827,584215.5157568203,7.9878168964066925,-1,,,,,,,
50,237.1110005365029,237.1110005365029,,0.06229389145854338,486776.59663266054,20.93336721647067,-1,,,,,,,
51,237.1134014203581,237.1134014203581,,0.029499854411320612,584125.9157607406,9.913191659178397,-1,,,,,,,
52,237.14979104874425,237.14979104874425,,0.033831647761687796,584036.3157766561,11.368856392685197,-1,,,,,,,
53,238.93183742106507,238.93183742106507,,0.03898617772864994,579680.3160094647,13.100995228457396,-1,,,,,,,
54,239.0198863197226,239.0198863197226,,0.0664902709658845,579466.7159682865,22.343527204072416,-1,,,,,,,
55,239.05982694065793,239.05982694065793,,0.08242334859700581,579369.9157888667,27.697711332427335,-1,,,,,,,
56,239.0902712765978,239.0902712765978,,0.032451268731822955,579296.1159789786,10.904990988654266,-1,,,,,,,
57,239.092664250794,239.092664250794,,0.034385871587278564,579290.3161396547,11.55509890522641,-1,,,,,,,
58,239.12904803244405,239.12904803244405,,0.09952435617874285,482668.43001720903,33.444369039923224,-1,,,,,,,
59,239.16543588861748,239.16543588861748,,0.04414521647846523,579114.1160272553,14.83464920487909,-1,,,,,,,
60,239.9031840065653,239.9031840065653,,0.11716777300361847,481110.9299309453,39.3732990634099,-1,,,,,,,
61,240.91101246008046,240.91101246008046,,0.04250010627348459,479098.42996548564,14.28182299309328,-1,,,,,,,
62,241.071918200636,241.071918200636,,0.023241990458524188,574534.3160747298,7.810286204928817,-1,,,,,,,
63,241.10832492916003,241.10832492916003,,0.06684355113231732,574447.5158274111,22.46224419671937,-1,,,,,,,
64,241.14470110532002,241.14470110532002,,0.1257212198973435,574360.9160210403,42.24761692348589,-1,,,,,,,
65,241.181083857589,241.181083857589,,0.09631836085330264,478561.7633156695,32.367019786724114,-1,,,,,,,
66,241.21748090807193,241.21748090807193,,0.08010658769962847,574187.5159419711,26.91918224262348,-1,,,,,,,
67,241.99442243102675,241.99442243102675,,0.06855862916565383,572344.1159533034,23.038582541236323,-1,,,,,,,
68,242.943685904899,242.943685904899,,0.07722774503891909,570107.7158256222,25.951770042742268,-1,,,,,,,
69,242.97840397028506,242.97840397028506,,0.05611805685165643,570026.3163106753,18.858027072081253,-1,,,,,,,
70,243.0875893242164,243.0875893242164,,0.03981213287361187,569770.3160115661,13.378550891605007,-1,,,,,,,
71,243.12397746486621,243.12397746486621,,0.14771261258169857,569684.9157560284,49.6376496840749,-1,,,,,,,
72,243.16035490876075,243.16035490876075,,0.12126887468481072,569599.7160229761,40.751441694643916,-1,,,,,,,
73,243.1967350252272,243.1967350252272,,0.04262576976514131,569514.5158477067,14.324051210900231,-1,,,,,,,
74,244.9008419808752,244.9008419808752,,0.09322835676743257,565551.7160095,31.32864846787722,-1,,,,,,,
75,244.98558846231717,244.98558846231717,,0.023395694921345685,565356.1159577674,7.861937368272723,-1,,,,,,,
76,245.10323649058685,245.10323649058685,,0.061899997139831395,565084.7160762445,20.801002160683993,-1,,,,,,,
77,245.1396300190346,245.1396300190346,,0.07361477578248879,565000.7158978586,24.737660433985404,-1,,,,,,,
78,247.02500414445157,247.02500414445157,,0.026400464591543552,560688.5158842478,8.871666339034253,-1,,,,,,,
79,247.11890415196635,247.11890415196635,,0.06316767365428332,467062.7633378804,21.226994779982434,-1,,,,,,,
80,248.85579558953992,248.85579558953992,,0.04013868454508137,556563.5159396548,13.488285985913132,-1,,,,,,,
81,248.95778156761037,248.95778156761037,,0.09582850168453315,556335.9157409475,32.20240650564452,-1,,,,,,,
82,248.95918817112278,248.95918817112278,,0.161132900831817,556332.5161600307,54.14743090841174,-1,,,,,,,
83,248.96057661987552,248.96057661987552,,6.173249086553634,556329.3158062762,2074.4713008268222,-1,,,,,,,
84,249.00425136609135,249.00425136609135,,0.0387429424828312,556231.7157691566,13.019257956928922,-1,,,,,,,
85,249.0406379782989,249.0406379782989,,0.032734014817301614,556150.5160707614,11.00000556388406,-1,,,,,,,
86,249.0770309806668,249.0770309806668,,0.026163890872551134,556069.3159538152,8.792167620661036,-1,,,,,,,
87,249.1134411238522,249.1134411238522,,0.02653979613928523,555987.9162237867,8.918487598477592,-1,,,,,,,
88,249.14979278749797,249.14979278749797,,0.06100605305018101,555906.9157253507,20.500599352936803,-1,,,,,,,
89,249.9639325154106,249.9639325154106,,0.3132599120494267,554096.3158778925,105.26850417579116,-1,,,,,,,
90,250.14502964103627,250.14502964103627,,0.04808197065736672,553695.1160672873,16.15756416392871,-1,,,,,,,
91,250.85374007501738,250.85374007501738,,0.07708606022319948,552130.7157834084,25.904157986294802,-1,,,,,,,
92,250.9648248891486,250.9648248891486,,0.05221918703848748,689857.8949138662,17.547842853094163,-1,,,,,,,
93,250.9835182909483,250.9835182909483,,0.026530272847159198,551845.3160689507,8.915287371833916,-1,,,,,,,
94,251.01990033248413,251.01990033248413,,0.09253733356547698,551765.3160061652,31.096435611962374,-1,,,,,,,
95,251.05627923690383,251.05627923690383,,0.027072178692380686,551685.3161829748,9.09739052495484,-1,,,,,,,
96,251.0926826715071,251.0926826715071,,0.02325984241322612,551605.3161227965,7.816285212448776,-1,,,,,,,
97,251.12671229594991,251.12671229594991,,0.022054280956096513,459608.76337869867,7.411165864576403,-1,,,,,,,
98,251.12905591883393,251.12905591883393,,0.0369795192740969,551525.5160663873,12.426673600386536,-1,,,,,,,
99,251.16545620225776,251.16545620225776,,0.024137305722043294,551445.5162026819,8.111149784758782,-1,,,,,,,
100,252.8516984320644,252.8516984320644,,0.0373586573443954,547768.1158921609,12.554079936151968,-1,,,,,,,
101,252.90352705529673,252.90352705529673,,0.14608393984977971,547655.7159767816,49.09034715449383,-1,,,,,,,
102,252.99914485467855,252.99914485467855,,0.1724118745387174,547448.7160386029,57.93764039610433,-1,,,,,,,
103,253.03554782426437,253.03554782426437,,0.035508131631435756,547370.1160685692,11.932225475210394,-1,,,,,,,
104,253.07194364962888,253.07194364962888,,0.02867815713715115,547291.3160382464,9.637066819676123,-1,,,,,,,
105,253.105919054374,253.105919054374,,0.03233755836619142,547217.915905957,10.866779523864524,-1,,,,,,,
106,253.10834090745377,253.10834090745377,,0.03992313901820229,547212.3161990098,13.41585362440253,-1,,,,,,,
107,253.14471207714917,253.14471207714917,,0.09889638497757966,547133.916077849,33.2333443078423,-1,,,,,,,
108,253.18110533348482,253.18110533348482,,0.03800991813352405,547055.3159480782,12.7729309492018,-1,,,,,,,
109,254.00249158863815,254.00249158863815,,0.02198966010975284,545286.3159944864,7.389450542661549,-1,,,,,,,
110,254.91703105858414,254.91703105858414,,0.032736562396248725,543330.115936654,11.000861657545318,-1,,,,,,,
111,255.0512081566111,255.0512081566111,,0.03072160593984882,543044.1157868333,10.323751551892528,-1,,,,,,,
112,255.08759119392187,255.08759119392187,,0.029660006830777283,542966.7157991049,9.967009607111926,-1,,,,,,,
113,255.12397635211084,255.12397635211084,,0.0673118606359103,542889.3158888671,22.61961588405727,-1,,,,,,,
114,255.16037886631955,255.16037886631955,,0.7251885838167791,542811.916093749,243.6938609997046,-1,,,,,,,
115,255.19675238517559,255.19675238517559,,0.09846611385479953,542734.5159920619,33.08875511611082,-1,,,,,,,
116,255.23313822537727,255.23313822537727,,0.7861740367555855,542657.1160154499,264.1875378489094,-1,,,,,,,
117,256.16373362830643,256.16373362830643,,0.11317449498705329,540685.7159047778,38.03138971787079,-1,,,,,,,
118,256.2364988670371,256.2364988670371,,0.1454398469849117,540532.1164221813,48.87390486543305,-1,,,,,,,
119,256.84648344822153,256.84648344822153,,0.1904230405644118,539248.5160455602,63.990149616267566,-1,,,,,,,
120,257.0127006696563,257.0127006696563,,0.043931572208031434,538899.7160273769,14.762855745488904,-1,,,,,,,
121,257.1032521941367,257.1032521941367,,0.06126497967914098,538709.9158347477,20.587609589080888,-1,,,,,,,
122,257.1396410143409,257.1396410143409,,0.08655621007067679,538633.7159200893,29.086526589549848,-1,,,,,,,
123,257.1760155179813,257.1760155179813,,0.15162630107639163,538557.515715909,50.95281360323395,-1,,,,,,,
124,257.2124015994266,257.2124015994266,,0.044101419789995905,538481.3159640498,14.819931675742163,-1,,,,,,,
125,257.8466242888341,257.8466242888341,,0.04483149013530741,447630.5967655664,15.065266013900056,-1,,,,,,,
126,257.9137609714801,257.9137609714801,,0.06554391486694573,447514.0965816195,22.025511757087287,-1,,,,,,,
127,257.9191289936512,257.9191289936512,,0.03056354940077606,537005.915917502,10.270637907907446,-1,,,,,,,
128,258.17937246355194,258.17937246355194,,0.023226995872762782,536464.5157570835,7.8052473935357085,-1,,,,,,,
129,258.9160354220942,258.9160354220942,,0.11429321780803237,534938.1158424304,38.407327632113734,-1,,,,,,,
130,259.02499918337924,259.02499918337924,,0.023667737973144955,534713.1159823047,7.953355274084456,-1,,,,,,,
131,259.08248466460117,259.08248466460117,,0.025759196909246142,534594.516181087,8.656173430126476,-1,,,,,,,
132,259.1189085117829,259.1189085117829,,0.1027659623252611,534519.3159940051,34.533685026570076,-1,,,,,,,
133,259.1552941794939,259.1552941794939,,0.0553353877217928,534444.3158796893,18.595017330342216,-1,,,,,,,
134,259.6630243535898,259.6630243535898,,0.032254725618465034,533399.3160281082,10.838944237207892,-1,,,,,,,
135,260.4552292728897,260.4552292728897,,0.2277482623791508,531776.9160330127,76.53299380836845,-1,,,,,,,
136,260.45676556672436,260.45676556672436,,0.13008750870690355,531773.7158340993,43.71487358194196,-1,,,,,,,
137,260.916443553866,260.916443553866,,0.07087171561648559,530836.9158300398,23.81587686247692,-1,,,,,,,
138,261.04064719722106,261.04064719722106,,0.030003309002639523,530584.3159225505,10.082373573971932,-1,,,,,,,
139,261.1134275507556,261.1134275507556,,0.022360670946668545,442030.2634041265,7.514125786230418,-1,,,,,,,
140,261.1345647027688,261.1345647027688,,0.05205698529344947,530393.516141212,17.493336245583656,-1,,,,,,,
141,262.91185928920964,262.91185928920964,,0.026255877626043967,526808.1158864988,8.82307903821468,-1,,,,,,,
142,263.01991295137515,263.01991295137515,,0.05511122096329421,438826.43007687276,18.51968787245308,-1,,,,,,,
143,263.0562956278531,263.0562956278531,,0.03188119229162007,526518.7158615947,10.713421330942847,-1,,,,,,,
144,263.09268809052946,263.09268809052946,,0.026331761969689935,526445.915955837,8.84857936889444,-1,,,,,,,
145,263.12906902495615,263.12906902495615,,0.06382639615997432,526373.1157953131,21.44835324358974,-1,,,,,,,
146,263.1654601117363,263.1654601117363,,0.053284053907820074,526300.3158325449,17.905682902743777,-1,,,,,,,
147,264.9345068774836,264.9345068774836,,0.02352707240646356,522786.1157645058,7.906085728176985,-1,,,,,,,
148,264.9991652985155,264.9991652985155,,0.07471049561548508,522658.51565296255,25.105868376906198,-1,,,,,,,
149,265.03556748470464,265.03556748470464,,0.04907409946200064,522586.716012656,16.490961164937413,-1,,,,,,,
150,265.071954797128,265.071954797128,,0.028104119415138497,653143.6452486813,9.444166004690208,-1,,,,,,,
151,265.1059286489118,265.1059286489118,,0.022030424165435596,522448.11578228086,7.4031489796488685,-1,,,,,,,
152,265.1083487054474,265.1083487054474,,0.02822691186265394,522443.3159911747,9.485429430927766,-1,,,,,,,
153,265.1446947016061,265.1446947016061,,0.030254602980506192,522371.715872802,10.16681891836772,-1,,,,,,,
154,265.1480973361554,265.1480973361554,,0.2419521856450589,522364.91574319627,81.30610935273451,-1,,,,,,,
155,265.18108749669864,265.18108749669864,,0.024507841103299854,522299.9159869689,8.235665255231526,-1,,,,,,,
156,266.15144382163686,266.15144382163686,,0.030250374083419077,520395.7158240553,10.165397831105832,-1,,,,,,,
157,266.43314981071535,266.43314981071535,,0.0411968781904827,519845.5159512331,13.843883551688318,-1,,,,,,,
158,266.4347640746821,266.4347640746821,,0.02315591493199401,519842.3159646073,7.7813612082233785,-1,,,,,,,
159,266.9192006633927,266.9192006633927,,0.04051243322574771,518898.9159103025,13.613881260118577,-1,,,,,,,
160,267.01482064420713,267.01482064420713,,0.07951362718477391,518713.11621476815,26.719922573469905,-1,,,,,,,
161,267.05123154761793,267.05123154761793,,0.02585358414365744,518642.3158869356,8.687891510217744,-1,,,,,,,
162,267.0876045977916,267.0876045977916,,0.023056259906025122,518571.7161770968,7.747872928638823,-1,,,,,,,
163,267.1240100410037,267.1240100410037,,0.0386045632918684,518501.1157602241,12.972756729413376,-1,,,,,,,
164,267.16036493920456,267.16036493920456,,0.03522034522306035,518430.5157551069,11.835517139523246,-1,,,,,,,
165,267.1967508430059,267.1967508430059,,0.028942619594319076,518359.9160783152,9.725937326899944,-1,,,,,,,
166,268.9940874322455,268.9940874322455,,0.08292003736239152,514896.3159109712,27.86461964517954,-1,,,,,,,
167,269.10326008615016,269.10326008615016,,0.036774034700221954,514687.51588659914,12.357622142185264,-1,,,,,,,
168,269.1396420609578,269.1396420609578,,0.055288336434827126,514617.9158789026,18.579206119242723,-1,,,,,,,
169,269.1760245132616,269.1760245132616,,0.05722724232461294,514548.3160247912,19.230760036308176,-1,,,,,,,
170,269.2124061432081,269.2124061432081,,0.16305475088921081,428732.4300281681,54.793253348533234,-1,,,,,,,
171,269.2487981608607,269.2487981608607,,0.07938522940869704,514409.3160019854,26.676775521111104,-1,,,,,,,
172,270.2157816390602,270.2157816390602,,0.026939067339003753,427140.2633909465,9.052659512400018,-1,,,,,,,
173,270.86214850189634,270.86214850189634,,0.06076118821716542,511345.31599896704,20.418314471580075,-1,,,,,,,
174,271.11892227580074,271.11892227580074,,0.044160914498539955,510860.91590467875,14.839924399783465,-1,,,,,,,
175,271.1552972231556,271.1552972231556,,0.06939131939214599,510792.5159482462,23.318401475012948,-1,,,,,,,
176,271.19166340623775,271.19166340623775,,0.06552607819721071,510723.915988389,22.019517885958997,-1,,,,,,,
177,271.2280744334819,271.2280744334819,,0.05916707667959593,510655.31593013013,19.88262595672525,-1,,,,,,,
178,272.98818462211347,272.98818462211347,,0.09332029254867213,507362.9158714252,31.359542756610193,-1,,,,,,,
179,273.0981575438508,273.0981575438508,,0.03056648457538698,422632.26338812755,10.27162425001156,-1,,,,,,,
180,273.1345670615358,273.1345670615358,,0.05663912422903424,507090.9156390636,19.03312762367277,-1,,,,,,,
181,273.1709324304839,273.1709324304839,,0.03693896735091468,507023.5160454665,12.413046448840348,-1,,,,,,,
182,275.01994833330554,275.01994833330554,,0.022868828929483345,503614.7158343795,7.684888238361417,-1,,,,,,,
183,275.9187786758764,275.9187786758764,,0.05960530372404888,501974.11600532976,20.02988867271446,-1,,,,,,,
184,276.1082450976414,276.1082450976414,,0.028742889104890267,49178.52117105586,9.658819483052909,-1,,,,,,,
185,276.1086349036277,276.1086349036277,,0.037201264748016355,51185.8893821818,12.501189404833196,-1,,,,,,,
186,276.1091071273024,276.1091071273024,,0.05009161388885723,57002.626810336056,16.832888802571368,-1,,,,,,,
187,276.10995420350065,276.10995420350065,,0.060284188171424995,61173.672673874185,20.25802239661149,-1,,,,,,,
188,276.1104262926119,276.1104262926119,,0.06288142366026718,67787.25891288527,21.130802744131852,-1,,,,,,,
189,276.11085548130205,276.11085548130205,,0.059654029065914826,61173.86779551421,20.046262436660587,-1,,,,,,,
190,276.11127356646614,276.11127356646614,,0.05779504444496524,61173.965356800996,19.421565426906316,-1,,,,,,,
191,276.11270290570707,276.11270290570707,,0.03337397633418319,51186.64448452365,11.21505954628307,-1,,,,,,,
192,276.1131589360252,276.1131589360252,,0.022880093848317396,46447.26999656237,7.688673724820773,-1,,,,,,,
193,276.999184500338,276.999184500338,,0.025704575229578024,416680.26322620705,8.637818248716208,-1,,,,,,,
194,277.0118345851997,277.0118345851997,,0.032575988396281085,499993.31594176934,10.946902040831098,-1,,,,,,,
195,277.03557159508847,277.03557159508847,,0.038873063842712836,499950.5159777176,13.06298420592914,-1,,,,,,,
196,277.0719826738991,277.0719826738991,,0.025765857446970908,416570.5966546453,8.658411650902016,-1,,,,,,,
197,277.1083407203383,277.1083407203383,,0.02310237036626041,499819.3159965738,7.763367982391697,-1,,,,,,,
198,277.1117579672052,277.1117579672052,,0.03776402571031735,499813.1160176033,12.690300754326929,-1,,,,,,,
199,277.1447265228287,277.1447265228287,,0.1482097058632978,416461.4299258723,49.80469393128624,-1,,,,,,,
200,277.18112152900153,277.18112152900153,,0.048569549202511456,416406.7632870885,16.321411059561804,-1,,,,,,,
201,277.9227760264287,277.9227760264287,,0.0236833652682682,75508.5630218255,7.95860670243089,-1,,,,,,,
202,277.9233443996545,277.9233443996545,,0.022053577606746155,63891.88665918891,7.410929509616264,-1,,,,,,,
203,278.1481035705856,278.1481035705856,,0.028044782764623716,497950.9159660332,9.42422639479366,-1,,,,,,,
204,278.85339407715514,278.85339407715514,,0.04486881461677912,496691.31596126757,15.077808609305764,-1,,,,,,,
205,279.0148407065862,279.0148407065862,,0.07694876402918366,496403.91586692963,25.85802069129743,-1,,,,,,,
206,279.0512289614797,279.0512289614797,,0.0396327836023165,496339.3160193072,13.318281994155713,-1,,,,,,,
207,279.0876245579393,279.0876245579393,,0.02277052768194857,496274.5160347138,7.651854885262067,-1,,,,,,,
208,279.1240004828673,279.1240004828673,,0.03830737324992254,496209.91584512853,12.872888377389307,-1,,,,,,,
209,279.1273624749048,279.1273624749048,,0.02388887743142881,496203.9159904064,8.027667431792375,-1,,,,,,,
210,279.1603998783768,279.1603998783768,,0.02599165876386399,496145.1158342134,8.734290389150873,-1,,,,,,,
211,279.1637585252701,279.1637585252701,,0.03173200519413342,496139.11606877996,10.663288192323215,-1,,,,,,,
212,280.9831764314162,280.9831764314162,,0.06465014823154795,492926.51597474347,21.725168581431575,-1,,,,,,,
213,280.9856543530199,280.9856543530199,,0.06861790214363174,492922.31605241814,23.058500754482818,-1,,,,,,,
214,280.9940782368707,280.9940782368707,,0.022941924802386004,410756.0965245785,7.709451525606012,-1,,,,,,,
215,281.03049981190213,281.03049981190213,,0.0476662800554317,492843.51598099683,16.017874640365513,-1,,,,,,,
216,281.06689178021117,281.06689178021117,,0.03429053933410011,492779.7161017905,11.523063259087877,-1,,,,,,,
217,281.10327160993785,281.10327160993785,,0.0318332114712583,410596.7632523708,10.697297757531981,-1,,,,,,,
218,281.13963906519,281.13963906519,,0.04717539154887426,492652.3159425625,15.852915458501744,-1,,,,,,,
219,281.17605472762466,281.17605472762466,,0.036897652833184656,492588.5160095995,12.399163033456198,-1,,,,,,,
220,281.24881564921833,281.24881564921833,,0.05635181731741882,410384.09672040783,18.93658041906157,-1,,,,,,,
221,283.00131730207744,283.00131730207744,,0.02690790621979148,489411.5160176714,9.042188065905448,-1,,,,,,,
222,283.00974678359535,283.00974678359535,,0.028123301064473805,489396.9158176162,9.450611845525513,-1,,,,,,,
223,283.0461075299023,283.0461075299023,,0.023138800371483127,489333.9159752638,7.775609996161739,-1,,,,,,,
224,283.08259961407396,283.08259961407396,,0.02785252535956891,489270.9158458255,9.359619821566872,-1,,,,,,,
225,283.1189169513216,283.1189169513216,,0.04729547852104629,489208.1158598803,15.893269731248761,-1,,,,,,,
226,283.15531699131895,283.15531699131895,,0.05141768957331853,489145.31609725213,17.278505998892047,-1,,,,,,,
227,283.19167874821403,283.19167874821403,,0.06829492018606,489082.5161984007,22.94996523416389,-1,,,,,,,
228,283.22807103128895,283.22807103128895,,0.05276113083915321,489019.5159095791,17.729958760840518,-1,,,,,,,
229,283.2626480021317,283.2626480021317,,0.02250746477014332,488959.91586008476,7.563454684136117,-1,,,,,,,
230,283.2644638017101,283.2644638017101,,0.8493549452304519,488956.7159674193,285.4189800851804,-1,,,,,,,
231,283.78159582861247,283.78159582861247,,0.026072931528707367,488065.715972827,8.761601455955818,-1,,,,,,,
232,284.26782499686897,284.26782499686897,,0.17378941847386378,487230.91592454445,58.400553089083736,-1,,,,,,,
233,284.7894218714282,284.7894218714282,,0.02562388622860303,486338.51612203673,8.61070335112045,-1,,,,,,,
234,284.8777947639495,284.8777947639495,,0.03686358452234973,486187.7160329268,12.387714648318356,-1,,,,,,,
235,285.00423571240924,285.00423571240924,,0.023471967460744068,404976.7633926824,7.887568149050347,-1,,,,,,,
236,285.06179409186467,285.06179409186467,,0.0275042005896333,485873.9159097565,9.24256805053556,-1,,,,,,,
237,285.0981958188957,285.0981958188957,,0.030362841654552025,607264.6450809721,10.203191664679984,-1,,,,,,,
238,285.13457461962844,285.13457461962844,,0.0695329026921771,485749.91582064604,23.365979417919974,-1,,,,,,,
239,285.1709539394869,285.1709539394869,,0.07226882734435876,485687.91600429046,24.285365156709915,-1,,,,,,,
240,285.2073390104948,285.2073390104948,,0.13186691691192387,485625.9161371239,44.312829569464114,-1,,,,,,,
241,285.2437237235063,285.2437237235063,,0.03375292077482866,485563.91605550254,11.342400814342248,-1,,,,,,,
242,285.9087025532718,285.9087025532718,,0.05328186004568602,484434.7159821991,17.904945672806793,-1,,,,,,,
243,285.9399972405776,285.9399972405776,,0.02473514390423305,403651.26331937837,8.312048555260766,-1,,,,,,,
244,287.1138338250941,287.1138338250941,,0.04360556732103826,482401.31614604354,14.653304393759118,-1,,,,,,,
245,287.1502430842412,287.1502430842412,,0.07542656373590806,482340.11605783115,25.34649737865668,-1,,,,,,,
246,287.18659983038845,287.18659983038845,,0.03778481768783905,482279.11592750176,12.697287733153061,-1,,,,,,,
247,287.2229986878039,287.2229986878039,,0.048547938552342594,482217.91604519007,16.31414897229804,-1,,,,,,,
248,289.0356006472576,289.0356006472576,,0.029172670939993685,479193.9159624218,9.803244253548678,-1,,,,,,,
249,289.12949989952074,289.12949989952074,,0.039109662455602955,399198.59671029693,13.142491289698864,-1,,,,,,,
250,289.93443056851635,289.93443056851635,,0.02793457653497365,477708.3159269797,9.387192467055451,-1,,,,,,,
251,290.7078549576829,290.7078549576829,,0.02486100294832229,48615.60366611861,8.354342486908742,-1,,,,,,,
252,290.7084696261958,290.7084696261958,,0.03364908015182443,62688.69946243344,11.307505998134127,-1,,,,,,,
253,290.70910082041496,290.70910082041496,,0.029250747222139845,59554.38949038392,9.829481167743548,-1,,,,,,,
254,290.70952951591426,290.70952951591426,,0.027941973566489166,59554.48949050983,9.389678180716945,-1,,,,,,,
255,290.7101654156582,290.7101654156582,,0.02804768272966233,59554.61449113952,9.425200905000791,-1,,,,,,,
